X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460198.328065,5936088.637848,4,0.142732,0.042820
460233.253520,5936022.856938,4,0.139100,0.041730
460265.149644,5935955.969201,4,0.134207,0.040262
460294.017230,5935887.974002,4,0.131878,0.039563
460323.037470,5935821.748610,4,0.101064,0.030319
460352.209742,5935757.293382,4,0.156365,0.046910
460381.180950,5935693.359175,4,0.183253,0.054976
460409.951897,5935629.945435,4,0.189791,0.056937
460442.043204,5935567.274250,4,0.180931,0.054279
460477.454371,5935505.346747,4,0.197073,0.059122
460584.035299,5935449.980673,3,0.108775,0.032633
460618.648237,5935384.849177,3,0.113046,0.033914
460653.076721,5935320.039722,3,0.162598,0.048780
460687.349315,5935255.544443,3,0.208966,0.062690
460723.995469,5935190.927975,3,0.179838,0.053951
460762.983660,5935126.168568,3,0.145549,0.043665
460800.545416,5935061.863485,3,0.157510,0.047253
460836.680805,5934998.012862,3,0.141832,0.042550
460872.491499,5934934.739551,3,0.114573,0.034372
460907.977524,5934872.043643,3,0.103663,0.031099
460944.279242,5934809.233324,3,0.131663,0.039499
460981.396469,5934746.308273,3,0.105575,0.031672
461018.947626,5934683.489859,3,0.109511,0.032853
461056.933060,5934620.778323,3,0.085590,0.025677
461095.733881,5934557.635252,3,0.099604,0.029881
461135.349373,5934494.060187,3,0.097976,0.029393
461175.102125,5934430.085491,3,0.089697,0.026909
461214.993398,5934365.711744,3,0.074417,0.022325
461255.264472,5934301.897287,3,0.073777,0.022133
461295.915498,5934238.642154,3,0.081507,0.024452
461336.847865,5934175.478904,3,0.116007,0.034802
461378.061012,5934112.407390,3,0.117740,0.035322
461418.688445,5934048.871366,3,0.112455,0.033737
461458.729449,5933984.870542,3,0.115977,0.034793
461498.936450,5933921.626402,3,0.103639,0.031092
461539.309624,5933859.138980,3,0.080134,0.024040
461578.141077,5933795.760428,3,0.088664,0.026599
461615.430373,5933731.490624,3,0.097927,0.029378
461652.786464,5933667.898523,3,0.098922,0.029677
461690.210031,5933604.984345,3,0.103504,0.031051
461726.853766,5933541.580701,3,0.140927,0.042278
461762.717124,5933477.687448,3,0.163770,0.049131
461797.512912,5933411.997415,2,0.131004,0.039301
461831.241222,5933344.510681,2,0.110818,0.033245
461865.861620,5933277.427067,2,0.087643,0.026293
461901.374342,5933210.746550,2,0.077387,0.023216
461936.860502,5933143.475523,2,0.077636,0.023291
461972.320046,5933075.613951,2,0.067953,0.020386
462008.057714,5933008.262251,2,0.061920,0.018576
462044.073581,5932941.420517,2,0.076723,0.023017
462080.247416,5932875.068057,2,0.074087,0.022226
462116.579141,5932809.204695,2,0.093961,0.028188
462152.967681,5932743.566647,2,0.104252,0.031276
462189.413071,5932678.153987,2,0.107313,0.032194
462226.290187,5932613.330850,2,0.108575,0.032572
462263.599025,5932549.097183,2,0.130998,0.039299
462301.017108,5932484.910221,2,0.126269,0.037881
462338.544472,5932420.770041,2,0.135054,0.040516
462376.448149,5932357.145893,2,0.122315,0.036694
462414.728117,5932294.037767,2,0.139447,0.041834
462453.184146,5932231.200777,2,0.150425,0.045128
462491.816212,5932168.634902,2,0.148390,0.044517
462530.362496,5932106.116187,2,0.140108,0.042032
462568.823012,5932043.644660,2,0.110293,0.033088
462606.830528,5931980.627652,2,0.106634,0.031990
462644.385020,5931917.065155,2,0.089330,0.026799
462682.239026,5931853.587778,2,0.072509,0.021753
462720.392336,5931790.195219,2,0.100488,0.030146
462752.171138,5931716.565319,1,0.110910,0.033273
462789.261980,5931651.200071,1,0.103605,0.031081
462826.353790,5931585.883962,1,0.109154,0.032746
462863.453431,5931520.638767,1,0.106083,0.031825
462900.562803,5931455.502014,1,0.103719,0.031116
462937.681927,5931390.473670,1,0.107584,0.032275
462974.729013,5931325.492231,1,0.110189,0.033057
463011.704049,5931260.557814,1,0.111908,0.033573
463048.709230,5931195.748504,1,0.106492,0.031948
463085.744575,5931131.064347,1,0.101258,0.030378
463122.985721,5931066.671627,1,0.104342,0.031303
463160.432716,5931002.570341,1,0.108042,0.032413
463197.663150,5930938.064715,1,0.097180,0.029154
463234.677026,5930873.154718,1,0.096205,0.028861
463271.544904,5930807.915005,1,0.094400,0.028320
463308.266761,5930742.345671,1,0.084582,0.025374
463344.854772,5930676.476334,1,0.041824,0.012547
463381.308912,5930610.306796,1,0.035488,0.010647
463418.241965,5930544.936638,1,0.031715,0.009515
463455.654008,5930480.366005,1,0.038196,0.011459
463493.492307,5930416.499526,1,0.038604,0.011581
463531.756812,5930353.337231,1,0.066406,0.019922
463569.892687,5930289.899366,1,0.065411,0.019623
463607.899900,5930226.185915,1,0.047441,0.014232
463645.641062,5930161.987246,1,0.065155,0.019546
463683.116180,5930097.303328,1,0.054265,0.016280
463720.856784,5930033.006501,1,0.042181,0.012654
463758.862826,5929969.096782,1,0.042622,0.012787
463796.937244,5929905.229328,1,0.052144,0.015643
463835.080104,5929841.404082,1,0.078539,0.023562
463872.525041,5929776.540750,1,0.074468,0.022340
463909.272074,5929710.639367,1,0.075971,0.022791
463946.058233,5929644.831887,1,0.074088,0.022226
463982.883435,5929579.118271,1,0.068971,0.020691
464019.807004,5929513.564548,1,0.067595,0.020278
464056.828987,5929448.170756,1,0.066637,0.019991
464093.783091,5929382.720682,1,0.033384,0.010015
464130.669310,5929317.214277,1,0.037736,0.011321
464167.583059,5929251.766611,1,0.082004,0.024601
464204.524382,5929186.377637,1,0.092894,0.027868
464241.306185,5929120.849928,1,0.136046,0.040814
464277.928504,5929055.183553,1,0.144264,0.043279
464314.526611,5928989.547393,1,0.175956,0.052787
464351.100381,5928923.941444,1,0.182101,0.054630
464388.082948,5928858.747247,1,0.195061,0.058518
464425.474356,5928793.964654,1,0.176038,0.052811
464462.893085,5928729.193555,1,0.170617,0.051185
464500.339052,5928664.434034,1,0.158442,0.047533
464537.662696,5928599.577256,1,0.134378,0.040313
464574.864169,5928534.623288,1,0.136536,0.040961
464612.082338,5928469.684650,1,0.120363,0.036109
464649.317028,5928404.761118,1,0.118373,0.035512
459297.259932,5937814.004779,1,0.153365,0.046010
459335.044934,5937748.242196,1,0.171229,0.051369
459372.764295,5937682.508551,1,0.180177,0.054053
459410.418120,5937616.803731,1,0.183568,0.055070
459447.936228,5937551.228119,1,0.178866,0.053660
459485.318549,5937485.781954,1,0.178995,0.053698
459522.627081,5937420.552809,1,0.177757,0.053327
459559.861880,5937355.540221,1,0.152063,0.045619
459597.245133,5937289.912843,1,0.141846,0.042554
459634.776921,5937223.670649,1,0.142479,0.042744
459672.574260,5937156.041411,1,0.120334,0.036100
459710.637080,5937087.025406,1,0.141194,0.042358
459748.339002,5937019.274871,1,0.118079,0.035424
459785.680019,5936952.789961,1,0.116186,0.034856
459822.790958,5936886.391182,4,0.115089,0.034527
459859.671824,5936820.078298,4,0.108368,0.032510
459896.291644,5936754.217158,4,0.078235,0.023471
459932.650531,5936688.808086,4,0.079189,0.023757
459968.710769,5936623.207409,4,0.096746,0.029024
460004.471819,5936557.414810,4,0.106690,0.032007
460040.166936,5936492.977604,4,0.134273,0.040282
460075.796414,5936429.895871,4,0.165779,0.049734
460112.158091,5936367.957824,4,0.147014,0.044104
460149.252055,5936307.163579,4,0.139356,0.041807
460186.711418,5936246.283136,4,0.142942,0.042882
460224.536299,5936185.316117,4,0.142955,0.042887
460260.692414,5936121.938692,4,0.143239,0.042972
460295.179092,5936056.151880,4,0.139843,0.041953
460327.171593,5935989.516043,4,0.141567,0.042470
460356.670619,5935922.030312,4,0.137520,0.041256
460387.132915,5935856.461639,4,0.114675,0.034403
460418.558288,5935792.810310,4,0.166795,0.050038
460448.952020,5935729.087548,4,0.163679,0.049104
460478.313565,5935665.294398,4,0.182810,0.054843
460510.654779,5935602.222399,4,0.170291,0.051087
460545.976776,5935539.870809,4,0.144250,0.043275
460645.623097,5935487.472223,3,0.162515,0.048754
460680.946796,5935422.384741,3,0.210786,0.063236
460716.584505,5935357.542333,3,0.180793,0.054238
460752.545062,5935292.941715,3,0.174270,0.052281
460789.657928,5935228.344844,3,0.168612,0.050584
460827.922071,5935163.751196,3,0.111819,0.033546
460865.490613,5935099.551513,3,0.093119,0.027936
460902.363241,5935035.745655,3,0.110098,0.033029
460939.355652,5934972.311897,3,0.106505,0.031952
460976.468038,5934909.250285,3,0.086618,0.025985
461013.897097,5934846.030170,3,0.086447,0.025934
461051.642557,5934782.651209,3,0.071371,0.021411
461089.551274,5934719.232842,3,0.065823,0.019747
461127.623609,5934655.775451,3,0.078175,0.023453
461166.277246,5934592.391174,3,0.065429,0.019629
461205.511563,5934529.079507,3,0.041455,0.012436
461244.581799,5934465.076172,3,0.078226,0.023468
461283.488648,5934400.381565,3,0.069245,0.020773
461322.353404,5934335.716111,3,0.085977,0.025793
461361.175503,5934271.079589,3,0.095586,0.028676
461400.262404,5934206.721403,3,0.104579,0.031374
461439.615937,5934142.642260,3,0.136196,0.040859
461479.494385,5934078.986284,3,0.122766,0.036830
461519.895871,5934015.752770,3,0.138791,0.041637
461559.499314,5933952.293480,3,0.104960,0.031488
461598.304888,5933888.608445,3,0.083438,0.025031
461636.817815,5933825.049414,3,0.109954,0.032986
461675.037532,5933761.616264,3,0.099998,0.029999
461712.657269,5933698.234840,3,0.094097,0.028229
461749.678277,5933634.905483,3,0.093972,0.028192
461786.149239,5933571.332891,3,0.092281,0.027684
461822.068335,5933507.516716,3,0.136950,0.041085
461857.064013,5933442.045604,2,0.111448,0.033435
461891.137134,5933374.919751,2,0.109209,0.032763
461926.116681,5933308.108714,2,0.109076,0.032723
461962.002905,5933241.612461,2,0.071479,0.021444
461998.103327,5933174.986110,2,0.064484,0.019345
462034.418015,5933108.229708,2,0.051749,0.015525
462070.501975,5933041.314069,2,0.052773,0.015832
462106.355200,5932974.239201,2,0.054374,0.016312
462142.338581,5932907.669954,2,0.058866,0.017660
462178.452067,5932841.606227,2,0.083224,0.024967
462214.924481,5932776.268736,2,0.101197,0.030359
462251.755683,5932711.657266,2,0.105090,0.031527
462288.972659,5932647.501291,2,0.097518,0.029255
462326.575607,5932583.801089,2,0.105268,0.031580
462364.173854,5932519.943866,2,0.131260,0.039378
462401.767379,5932455.929598,2,0.124903,0.037471
462440.002916,5932392.858627,2,0.123497,0.037049
462478.880482,5932330.730955,2,0.140853,0.042256
462517.672855,5932268.480479,2,0.146916,0.044075
462556.379963,5932206.107167,2,0.158217,0.047465
462594.682957,5932143.231330,2,0.150796,0.045239
462632.581782,5932079.852932,2,0.151025,0.045308
462670.545737,5932016.705623,2,0.120203,0.036061
462708.574888,5931953.789480,2,0.119518,0.035855
462746.719501,5931890.979583,2,0.119431,0.035829
462784.979621,5931828.276248,2,0.083895,0.025169
462817.222614,5931755.386452,1,0.096616,0.028985
462854.280838,5931690.239982,1,0.109662,0.032899
462891.392336,5931625.107732,1,0.111567,0.033470
462928.548811,5931559.986321,1,0.113250,0.033975
462965.747224,5931494.982245,1,0.110661,0.033198
463002.987639,5931430.095624,1,0.110607,0.033182
463040.206908,5931365.315935,1,0.114524,0.034357
463077.405012,5931300.643274,1,0.112879,0.033864
463114.609180,5931236.075969,1,0.114469,0.034341
463151.819445,5931171.614034,1,0.108690,0.032607
463188.928099,5931106.930475,1,0.116923,0.035077
463225.935108,5931042.025360,1,0.111918,0.033575
463262.961427,5930977.091836,1,0.110539,0.033162
463300.007156,5930912.129904,1,0.101565,0.030469
463337.032887,5930847.065945,1,0.103607,0.031082
463374.038576,5930781.899876,1,0.096690,0.029007
463410.980100,5930716.565191,1,0.054194,0.016258
463447.857488,5930651.061873,1,0.029567,0.008870
463484.862564,5930585.747171,1,0.025928,0.007779
463521.995311,5930520.621060,1,0.032264,0.009679
463559.573853,5930456.253359,1,0.037822,0.011347
463597.598201,5930392.644115,1,0.052842,0.015852
463635.658923,5930329.043140,1,0.041469,0.012441
463673.755984,5930265.450589,1,0.047822,0.014347
463711.513782,5930201.244664,1,0.050640,0.015192
463748.932309,5930136.425322,1,0.056780,0.017034
463786.749482,5930072.209461,1,0.051046,0.015314
463824.965174,5930008.596895,1,0.054279,0.016284
463862.962758,5929944.588094,1,0.068355,0.020506
463900.742410,5929880.183058,1,0.072338,0.021701
463937.944863,5929814.926873,1,0.069468,0.020840
463974.570188,5929748.819684,1,0.076704,0.023011
464011.332420,5929682.947563,1,0.079589,0.023877
464048.231481,5929617.310411,1,0.065558,0.019667
464085.073104,5929551.631021,1,0.059526,0.017858
464121.857175,5929485.909367,1,0.050706,0.015212
464158.806279,5929420.426494,1,0.054015,0.016205
464195.920512,5929355.182402,1,0.070558,0.021167
464232.859029,5929289.752355,1,0.093643,0.028093
464269.621824,5929224.136282,1,0.109853,0.032956
464306.290623,5929158.462410,1,0.135062,0.040519
464342.865393,5929092.730851,1,0.153311,0.045993
464379.563559,5929027.175379,1,0.177169,0.053151
464416.385110,5928961.795897,1,0.189285,0.056786
464453.543674,5928896.746977,1,0.194118,0.058235
464491.039260,5928832.028811,1,0.178464,0.053539
464528.512459,5928767.273926,1,0.173501,0.052050
464565.963253,5928702.482182,1,0.150004,0.045001
464603.215449,5928637.540968,1,0.153401,0.046020
464640.269133,5928572.450455,1,0.140059,0.042018
464677.425636,5928507.440628,1,0.131893,0.039568
464714.684786,5928442.511148,1,0.130582,0.039175
459361.277125,5937850.988860,1,0.169100,0.050730
459398.966837,5937785.219097,1,0.185441,0.055632
459436.603498,5937719.490951,1,0.189528,0.056858
459474.187135,5937653.804476,1,0.183666,0.055100
459511.698184,5937588.237266,1,0.171283,0.051385
459549.136661,5937522.789625,1,0.183348,0.055004
459586.451706,5937457.523953,1,0.177720,0.053316
459623.643361,5937392.439913,1,0.159447,0.047834
459660.912474,5937326.763685,1,0.152067,0.045620
459698.258980,5937260.495152,1,0.144233,0.043270
459735.741090,5937193.133273,1,0.136161,0.040848
459773.358821,5937124.678235,1,0.136985,0.041095
459810.663312,5937057.231426,1,0.125279,0.037584
459847.654570,5936990.793204,1,0.114687,0.034406
459884.578310,5936923.957446,4,0.113362,0.034009
459921.434499,5936856.723675,4,0.112141,0.033642
459958.041134,5936789.812868,4,0.089829,0.026949
459994.398280,5936723.225245,4,0.091305,0.027392
460030.510161,5936657.058493,4,0.104222,0.031267
460066.376533,5936591.312490,4,0.112949,0.033885
460102.240345,5936526.568625,4,0.132446,0.039734
460138.101328,5936462.826948,4,0.153563,0.046069
460174.682023,5936400.556292,4,0.137017,0.041105
460211.982750,5936339.756826,4,0.141337,0.042401
460249.677838,5936278.965037,4,0.137528,0.041258
460287.767627,5936218.179941,4,0.140538,0.042161
460324.055714,5936154.941347,4,0.147539,0.044262
460358.541555,5936089.250531,4,0.141087,0.042326
460390.988422,5936022.871518,4,0.134921,0.040476
460421.396321,5935955.804190,4,0.134350,0.040305
460452.973422,5935890.570052,4,0.131645,0.039494
460485.721279,5935827.168030,4,0.135500,0.040650
460560.170906,5935784.188919,3,0.128301,0.038490
460598.270932,5935719.627124,3,0.123648,0.037094
460635.428688,5935654.770611,3,0.114242,0.034273
460671.620265,5935589.646605,3,0.176302,0.052891
460707.790662,5935524.580336,3,0.257657,0.077297
460743.965220,5935459.614085,3,0.210890,0.063267
460780.644618,5935394.820266,3,0.163716,0.049115
460817.831266,5935330.200025,3,0.156618,0.046985
460855.423876,5935265.668109,3,0.142586,0.042776
460893.421229,5935201.223946,3,0.115784,0.034735
460931.258623,5935137.082323,3,0.081627,0.024488
460968.935578,5935073.243081,3,0.115165,0.034549
461006.761233,5935009.592292,3,0.107857,0.032357
461044.735882,5934946.130080,3,0.095389,0.028617
461082.667323,5934882.508310,3,0.066593,0.019978
461120.555103,5934818.726597,3,0.061032,0.018310
461158.528186,5934754.909395,3,0.077876,0.023363
461196.586993,5934691.057143,3,0.063036,0.018911
461234.966311,5934627.423903,3,0.047153,0.014146
461273.665667,5934564.009253,3,0.041926,0.012578
461311.962048,5934499.831388,3,0.055066,0.016520
461349.855778,5934434.890520,3,0.069568,0.020870
461387.723819,5934369.851683,3,0.105873,0.031762
461425.565731,5934304.714667,3,0.115914,0.034774
461463.100283,5934239.569376,3,0.117961,0.035388
461500.329096,5934174.416440,3,0.117220,0.035166
461538.761064,5934110.147211,3,0.131885,0.039566
461578.395019,5934046.761269,3,0.115788,0.034736
461617.282752,5933982.942464,3,0.124875,0.037463
461655.424083,5933918.690746,3,0.104403,0.031321
461694.034069,5933855.095828,3,0.112031,0.033609
461733.112452,5933792.157658,3,0.099988,0.029996
461771.153408,5933728.890784,3,0.103244,0.030973
461808.157938,5933665.295448,3,0.093278,0.027983
461844.467676,5933601.327577,3,0.098498,0.029549
461880.080722,5933536.986834,3,0.092488,0.027746
461915.275616,5933471.460538,2,0.081463,0.024439
461950.053120,5933404.748867,2,0.104147,0.031244
461985.468688,5933337.954282,2,0.100745,0.030223
462021.522762,5933271.076760,2,0.088488,0.026546
462057.943019,5933204.531115,2,0.067523,0.020257
462094.729498,5933138.317403,2,0.058734,0.017620
462131.242297,5933072.055681,2,0.060708,0.018212
462167.481435,5933005.745938,2,0.056419,0.016926
462203.722467,5932939.668461,2,0.053386,0.016016
462239.965298,5932873.823160,2,0.078544,0.023563
462276.531685,5932808.709912,2,0.094292,0.028287
462313.421477,5932744.328553,2,0.091485,0.027445
462350.847687,5932680.578128,2,0.085985,0.025796
462388.810510,5932617.458880,2,0.090358,0.027107
462426.996556,5932554.494251,2,0.122716,0.036815
462465.405787,5932491.684192,2,0.132130,0.039639
462504.281522,5932429.604355,2,0.115891,0.034767
462543.623804,5932368.254770,2,0.142958,0.042887
462582.506755,5932306.219337,2,0.157897,0.047369
462620.930290,5932243.497988,2,0.164579,0.049374
462658.939537,5932180.211476,2,0.168827,0.050648
462696.534438,5932116.359728,2,0.155150,0.046545
462734.319216,5932052.895632,2,0.144148,0.043244
462772.293908,5931989.819288,2,0.130790,0.039237
462810.417247,5931927.076799,2,0.120970,0.036291
462848.689255,5931864.668254,2,0.125091,0.037527
462886.924521,5931802.052109,2,0.098281,0.029484
