X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462261.135466,5932121.349803,2,0.049858,0.014957
462299.097938,5932057.430386,2,0.047752,0.014325
462336.843231,5931993.414400,2,0.074658,0.022397
462374.371644,5931929.302616,2,0.066418,0.019925
462407.275887,5931858.789524,1,0.042494,0.012748
462444.067099,5931793.405802,1,0.032349,0.009705
462480.875304,5931727.852999,1,0.059401,0.017820
462517.705249,5931662.149064,1,0.043574,0.013072
462554.528860,5931596.462344,1,0.034535,0.010361
462591.346159,5931530.792892,1,0.032176,0.009653
462628.158490,5931465.239405,1,0.039748,0.011924
462664.965829,5931399.801868,1,0.029548,0.008864
462702.201463,5931334.980618,1,0.037189,0.011157
462739.865429,5931270.775793,1,0.040932,0.012280
462777.472934,5931206.624233,1,0.049058,0.014717
462815.023993,5931142.525946,1,0.049173,0.014752
462852.377839,5931078.298556,1,0.050875,0.015262
462889.534487,5931013.942088,1,0.048003,0.014401
462926.547408,5930949.364361,1,0.047707,0.014312
462963.416637,5930884.565400,1,0.060165,0.018049
463000.286997,5930819.673542,1,0.056884,0.017065
463037.158489,5930754.688778,1,0.047034,0.014110
463073.714570,5930689.099279,1,0.035405,0.010621
463109.955209,5930622.904860,1,0.035901,0.010770
463146.605109,5930557.295028,1,0.028630,0.008589
463183.664241,5930492.269807,1,0.034695,0.010408
463220.956885,5930427.602767,1,0.035094,0.010528
463258.483075,5930363.294040,1,0.032446,0.009734
463296.392485,5930299.591566,1,0.026230,0.007869
463334.685076,5930236.495439,1,0.038763,0.011629
463372.944933,5930173.289689,1,0.044610,0.013383
463411.172115,5930109.974185,1,0.043308,0.012993
463449.120850,5930046.162019,1,0.052277,0.015683
463486.791139,5929981.853262,1,0.057379,0.017214
463524.487450,5929917.551484,1,0.035482,0.010645
463562.209810,5929853.256696,1,0.037027,0.011108
463599.924240,5929788.911798,1,0.033024,0.009907
463637.630686,5929724.516720,1,0.029441,0.008832
463675.159242,5929659.849347,1,0.018169,0.005451
463712.509950,5929594.909796,1,0.049747,0.014924
463749.843217,5929529.945787,1,0.041824,0.012547
463787.158967,5929464.957126,1,0.037711,0.011313
463824.441524,5929399.933282,1,0.036891,0.011067
463861.690840,5929334.874333,1,0.045797,0.013739
463898.673328,5929269.516746,1,0.041687,0.012506
463935.389050,5929203.860495,1,0.055863,0.016759
463971.977034,5929138.107330,1,0.039843,0.011953
464008.437288,5929072.257191,1,0.079314,0.023794
464045.116509,5929006.687116,1,0.112032,0.033610
464082.014658,5928941.397262,1,0.128127,0.038438
464118.895722,5928876.120467,1,0.112008,0.033602
464155.759548,5928810.856552,1,0.135415,0.040624
464192.760431,5928745.741058,1,0.121262,0.036379
464229.898446,5928680.774074,1,0.106751,0.032025
464267.137463,5928615.896576,1,0.133152,0.039946
464304.477662,5928551.108560,1,0.145290,0.043587
464341.773868,5928486.284759,1,0.145118,0.043535
464379.026026,5928421.425182,1,0.106880,0.032064
464416.241242,5928356.542228,1,0.080072,0.024022
464453.419448,5928291.635656,1,0.045537,0.013661
459105.443816,5937703.171595,1,-0.033002,0.009900
459143.633645,5937637.466613,1,-0.018680,0.005604
459181.724990,5937571.691321,1,0.001776,0.005000
459219.717907,5937505.845769,1,0.023218,0.006966
459257.377703,5937440.207110,1,0.032482,0.009745
459294.704209,5937374.775420,1,0.029817,0.008945
459332.211686,5937309.271239,1,0.057866,0.017360
459369.900335,5937243.694433,1,0.062269,0.018681
459407.788038,5937177.902622,1,0.031119,0.009336
459445.874828,5937111.895802,1,0.035856,0.010757
459484.324626,5937045.384290,1,0.051645,0.015493
459523.137259,5936978.368418,1,0.058478,0.017543
459561.927701,5936911.338003,1,0.072203,0.021661
459600.695932,5936844.292747,1,0.063506,0.019052
459639.232694,5936777.684419,1,0.030371,0.009111
459677.538041,5936711.513034,1,0.047179,0.014154
459714.872121,5936646.423708,4,0.038176,0.011453
459751.235098,5936582.416226,4,0.024176,0.007253
459786.530764,5936519.417749,4,0.000150,0.005000
459820.792729,5936457.429426,4,0.002314,0.005000
459855.352673,5936395.511933,4,0.003523,0.005000
459890.177595,5936333.664137,4,-0.005274,0.005000
459925.770506,5936271.002525,4,-0.011351,0.005000
459962.130463,5936207.527481,4,0.003945,0.005000
459998.669530,5936144.298407,4,-0.006416,0.005000
460035.387740,5936081.315412,4,-0.001988,0.005000
460071.445555,5936016.779350,4,-0.003576,0.005000
460106.843040,5935950.690012,4,-0.005913,0.005000
460139.031223,5935883.724312,4,-0.009358,0.005000
460168.010410,5935815.882016,4,-0.041736,0.012521
460195.368519,5935749.570989,4,-0.047739,0.014322
460221.104958,5935684.791674,4,-0.052631,0.015789
460248.447383,5935621.287730,4,-0.068953,0.020686
460277.396286,5935559.058921,4,-0.065726,0.019718
460309.454560,5935497.199161,4,-0.060710,0.018213
460344.621958,5935435.708674,4,-0.041010,0.012303
460380.749303,5935374.076667,4,-0.041580,0.012474
460417.836766,5935312.302862,4,-0.040220,0.012066
460455.864145,5935250.469258,4,-0.042826,0.012848
460494.831773,5935188.576075,4,-0.045686,0.013706
460595.799398,5935115.737473,3,-0.030772,0.009231
460630.991329,5935051.672235,3,-0.028514,0.008554
460666.221715,5934987.817487,3,-0.042237,0.012671
460701.470401,5934924.156795,3,-0.057439,0.017232
460737.042110,5934860.624270,3,-0.065471,0.019641
460772.936830,5934797.220281,3,-0.067502,0.020250
460809.290178,5934733.849201,3,-0.061322,0.018397
460846.102101,5934670.510450,3,-0.060359,0.018108
460882.359525,5934608.008323,3,-0.058918,0.017675
460918.063233,5934546.343557,3,-0.047777,0.014333
460955.205617,5934484.278412,3,-0.045157,0.013547
460993.785289,5934421.811957,3,-0.018197,0.005459
461033.405779,5934358.914367,3,-0.024826,0.007448
461074.068414,5934295.586241,3,-0.008367,0.005000
461115.348931,5934232.665021,3,-0.031684,0.009505
461157.247741,5934170.150717,3,-0.056373,0.016912
461199.647948,5934108.047769,3,-0.010196,0.005000
461242.549160,5934046.356135,3,-0.007355,0.005000
461285.075891,5933984.266988,3,0.004256,0.005000
461327.228096,5933921.780279,3,0.019274,0.005782
461369.101789,5933859.562510,3,0.004301,0.005000
461410.695887,5933797.613393,3,-0.008448,0.005000
461450.498969,5933734.341892,3,0.013092,0.005000
461488.511609,5933669.748235,3,0.025901,0.007770
461525.994461,5933605.212187,3,0.019722,0.005917
461562.947500,5933540.733708,3,-0.005685,0.005000
461599.329452,5933475.927325,3,-0.002395,0.005000
461635.139982,5933410.792958,3,-0.031443,0.009433
461669.861997,5933343.842935,2,-0.020307,0.006092
461703.495982,5933275.077300,2,-0.021555,0.006466
461738.135975,5933207.348210,2,-0.024116,0.007235
461773.781719,5933140.655661,2,-0.039315,0.011794
461809.681204,5933074.053671,2,-0.054135,0.016240
461845.834306,5933007.542097,2,-0.055631,0.016689
461882.277383,5932941.432173,2,-0.052495,0.015749
461919.010463,5932875.723809,2,-0.023012,0.006904
461955.386782,5932809.493775,2,-0.011104,0.005000
461991.406306,5932742.741981,2,0.003819,0.005000
462027.459703,5932676.163278,2,0.029281,0.008784
462063.547121,5932609.757998,2,0.053091,0.015927
462100.186303,5932544.217959,2,0.075729,0.022719
462137.377371,5932479.543490,2,0.071988,0.021597
462174.570566,5932414.788795,2,0.043506,0.013052
462211.765669,5932349.953339,2,0.037027,0.011108
462249.256651,5932285.500107,2,0.039390,0.011817
462287.043475,5932221.429041,2,0.039786,0.011936
462325.097240,5932157.780843,2,0.064828,0.019449
462363.418020,5932094.555696,2,0.093510,0.028053
462401.594658,5932031.388425,2,0.062457,0.018737
462439.627198,5931968.279099,2,0.073060,0.021918
462477.386519,5931904.604258,2,0.048670,0.014601
462514.872470,5931840.363827,2,0.064961,0.019488
462547.095992,5931768.270765,1,0.056620,0.016986
462584.044736,5931702.679844,1,0.027325,0.008197
462620.906286,5931636.958109,1,0.036926,0.011078
462657.703733,5931571.167901,1,0.047536,0.014261
462694.462980,5931505.469384,1,0.044698,0.013409
462731.183979,5931439.862514,1,0.041551,0.012465
462768.344790,5931374.887766,1,0.039654,0.011896
462805.945399,5931310.545193,1,0.044702,0.013411
462843.367311,5931246.133507,1,0.051843,0.015553
462880.610578,5931181.652730,1,0.043222,0.012967
462917.800409,5931117.193941,1,0.051237,0.015371
462954.936834,5931052.757183,1,0.051632,0.015490
462992.054917,5930988.293674,1,0.049145,0.014743
463029.154682,5930923.803386,1,0.051266,0.015380
463066.164556,5930859.089279,1,0.061473,0.018442
463103.084511,5930794.151471,1,0.054968,0.016491
463139.667637,5930728.569921,1,0.045368,0.013610
463175.913935,5930662.344511,1,0.048698,0.014609
463212.435683,5930596.485723,1,0.035207,0.010562
463249.232924,5930530.993595,1,0.037334,0.011200
463286.389183,5930466.080586,1,0.030254,0.009076
463323.904460,5930401.746693,1,0.018283,0.005485
463361.870101,5930338.135065,1,0.034864,0.010459
463400.286074,5930275.245753,1,0.052794,0.015838
463438.564260,5930212.069940,1,0.042511,0.012753
463476.704615,5930148.607406,1,0.039891,0.011967
463514.549766,5930084.620649,1,0.040585,0.012176
463552.099687,5930020.109824,1,0.050400,0.015120
463589.831143,5929955.843155,1,0.035757,0.010727
463627.744247,5929891.820650,1,0.031468,0.009440
463665.651789,5929827.742690,1,0.031094,0.009328
463703.553698,5929763.609282,1,0.013099,0.005000
463741.103565,5929698.945628,1,0.036091,0.010827
463778.301333,5929633.751723,1,0.037172,0.011152
463815.465493,5929568.523333,1,0.045403,0.013621
463852.596083,5929503.260320,1,0.035390,0.010617
463889.763779,5929438.060828,1,0.039205,0.011761
463926.968530,5929372.924917,1,0.045654,0.013696
463963.925413,5929307.511691,1,0.056362,0.016909
464000.634501,5929241.821269,1,0.048320,0.014496
464037.247481,5929176.069818,1,0.051157,0.015347
464073.764416,5929110.257260,1,0.070920,0.021276
464110.441880,5929044.661264,1,0.108300,0.032490
464147.279767,5928979.281867,1,0.114998,0.034499
464184.093837,5928913.914375,1,0.133610,0.040083
464220.884004,5928848.558434,1,0.143792,0.043138
464257.865248,5928783.405784,1,0.149454,0.044836
464295.037703,5928718.456751,1,0.144152,0.043246
464332.313362,5928653.596203,1,0.134033,0.040210
464369.692271,5928588.824114,1,0.146826,0.044048
464407.005488,5928523.998680,1,0.118936,0.035681
464444.253088,5928459.119931,1,0.097870,0.029361
464481.481739,5928394.229464,1,0.086721,0.026016
464518.691263,5928329.327045,1,0.065253,0.019576
459169.367477,5937740.102659,1,-0.006476,0.005000
459207.402090,5937674.358453,1,-0.010962,0.005000
459245.356668,5937608.568924,1,-0.002953,0.005000
459283.231270,5937542.734225,1,0.019394,0.005818
459320.788379,5937477.174666,1,0.044682,0.013405
459358.027767,5937411.890216,1,0.049281,0.014784
459395.404617,5937346.513748,1,0.044462,0.013339
459432.919015,5937281.045213,1,0.057491,0.017247
459470.643061,5937215.249025,1,0.036303,0.010891
459508.576837,5937149.124906,1,0.057587,0.017276
459546.948484,5937082.150132,1,0.065707,0.019712
459585.757863,5937014.325381,1,0.067618,0.020285
459624.389795,5936946.624031,1,0.062018,0.018606
459662.844380,5936879.045351,1,0.060977,0.018293
459700.712635,5936812.614626,1,0.040338,0.012101
459737.994590,5936747.332086,1,0.047743,0.014323
459774.772989,5936682.727398,4,0.028362,0.008508
459811.047806,5936618.800594,4,0.010891,0.005000
459846.888674,5936554.968710,4,0.005590,0.005000
459882.295227,5936491.231773,4,0.004182,0.005000
459917.635851,5936428.605783,4,-0.000929,0.005000
459952.911940,5936367.090607,4,-0.006561,0.005000
459988.774416,5936305.067126,4,-0.002970,0.005000
460025.222119,5936242.535540,4,0.003269,0.005000
460061.992346,5936180.083652,4,0.002157,0.005000
460099.084951,5936117.711657,4,-0.004822,0.005000
460135.245776,5936053.584765,4,-0.008410,0.005000
460170.474818,5935987.702995,4,-0.000044,0.005000
460202.436137,5935920.705275,4,-0.004707,0.005000
460231.130397,5935852.591186,4,-0.018616,0.005585
460259.115887,5935786.118307,4,-0.045005,0.013502
460286.391861,5935721.287084,4,-0.052672,0.015802
460314.346039,5935657.425511,4,-0.087930,0.026379
460342.979398,5935594.532894,4,-0.080121,0.024036
460374.976322,5935532.265968,4,-0.079273,0.023782
460410.335731,5935470.626158,4,-0.043213,0.012964
460446.452000,5935408.932320,4,-0.058568,0.017570
460483.325461,5935347.183150,4,-0.066931,0.020079
460521.389705,5935285.501216,4,-0.059812,0.017944
460560.645181,5935223.886997,4,-0.031273,0.009382
460659.385307,5935153.391546,3,-0.034313,0.010294
460697.342158,5935088.812524,3,-0.060911,0.018273
460734.123216,5935024.618654,3,-0.067565,0.020270
460769.717096,5934960.816502,3,-0.068415,0.020524
460805.054069,5934897.510298,3,-0.056507,0.016952
460840.134160,5934834.700274,3,-0.056161,0.016848
460876.077137,5934771.839653,3,-0.057882,0.017365
460912.882885,5934708.928029,3,-0.067478,0.020243
460949.883586,5934646.415023,3,-0.064632,0.019390
460987.079758,5934584.301030,3,-0.049754,0.014926
461025.376920,5934521.597679,3,-0.043961,0.013188
461064.774069,5934458.304340,3,-0.043587,0.013076
461104.709949,5934394.698239,3,-0.032194,0.009658
461145.186035,5934330.780015,3,-0.024645,0.007393
461186.261781,5934267.547060,3,-0.027470,0.008241
461227.937677,5934204.999399,3,-0.012160,0.005000
461269.974592,5934142.587859,3,-0.009019,0.005000
461312.371159,5934080.312099,3,-0.016985,0.005095
461353.881962,5934017.298312,3,-0.005447,0.005000
461394.506932,5933953.546459,3,-0.023530,0.007059
461435.470749,5933890.716171,3,-0.000022,0.005000
461476.773202,5933828.807395,3,-0.014840,0.005000
461516.034616,5933765.524712,3,-0.009088,0.005000
461553.254929,5933700.868101,3,0.012718,0.005000
461590.565389,5933636.891181,3,0.028710,0.008613
461627.966310,5933573.594082,3,0.007450,0.005000
461664.580496,5933509.779139,3,-0.004904,0.005000
461700.407749,5933445.446244,3,0.004983,0.005000
461735.112287,5933379.263170,2,-0.005329,0.005000
461768.694191,5933311.229960,2,-0.021257,0.006377
461803.201395,5933243.840353,2,-0.031700,0.009510
461838.633950,5933177.094363,2,-0.029136,0.008741
461874.053145,5933109.831468,2,-0.046158,0.013848
461909.458838,5933042.051538,2,-0.059506,0.017852
461945.316180,5932974.968369,2,-0.053307,0.015992
461981.625308,5932908.582076,2,-0.032003,0.009601
462017.930124,5932842.342676,2,-0.007733,0.005000
462054.230515,5932776.249936,2,0.025811,0.007743
462090.479405,5932710.198150,2,0.033044,0.009913
462126.676934,5932644.187620,2,0.073677,0.022103
462163.361462,5932578.903146,2,0.070332,0.021100
462200.532946,5932514.344635,2,0.048564,0.014569
462237.815956,5932449.858437,2,0.029271,0.008781
462275.210485,5932385.444493,2,0.025644,0.007693
462312.865986,5932321.359591,2,0.038786,0.011636
462350.782395,5932257.603680,2,0.034960,0.010488
462388.992226,5932194.300788,2,0.050034,0.015010
462427.495507,5932131.450950,2,0.047002,0.014101
462465.999696,5932068.835133,2,0.071803,0.021541
462504.504836,5932006.453396,2,0.045792,0.013738
462542.444146,5931943.260607,2,0.038710,0.011613
462579.817775,5931879.257261,2,0.044519,0.013356
462612.956810,5931808.349544,1,0.053259,0.015978
462649.807850,5931742.717256,1,0.027430,0.008229
462686.734381,5931677.099284,1,0.038427,0.011528
462723.733682,5931611.505010,1,0.027422,0.008227
462760.710635,5931546.004417,1,0.039392,0.011818
462797.665157,5931480.597456,1,0.037395,0.011218
462834.762010,5931415.470522,1,0.047798,0.014339
462872.001181,5931350.623556,1,0.053582,0.016075
462909.115793,5931285.764794,1,0.054883,0.016465
462946.105887,5931220.894286,1,0.054888,0.016466
462983.106305,5931156.121120,1,0.054702,0.016411
463020.117035,5931091.445369,1,0.059357,0.017807
463057.361324,5931027.126044,1,0.059586,0.017876
463094.839243,5930963.163063,1,0.055693,0.016708
463132.064182,5930898.730510,1,0.052768,0.015830
463169.036121,5930833.828548,1,0.059255,0.017777
463205.756466,5930768.416324,1,0.053206,0.015962
463242.225213,5930702.493831,1,0.057022,0.017107
463278.673277,5930636.449753,1,0.029267,0.008780
463315.100708,5930570.284025,1,0.027615,0.008284
463352.084172,5930505.047841,1,0.037319,0.011196
463389.623689,5930440.741162,1,0.025004,0.007501
463427.591003,5930377.126653,1,0.041024,0.012307
463465.986094,5930314.204405,1,0.037247,0.011174
463504.194487,5930250.908318,1,0.046548,0.013964
463542.216075,5930187.238158,1,0.037205,0.011162
463579.986347,5930123.112493,1,0.045637,0.013691
463617.505303,5930058.531470,1,0.045284,0.013585
463655.217347,5929994.217768,1,0.020390,0.006117
463693.122553,5929930.171451,1,-0.011790,0.005000
463731.166946,5929866.280919,1,0.003477,0.005000
463769.350524,5929802.546167,1,0.035937,0.010781
463806.911268,5929737.880377,1,0.030810,0.009243
463843.849090,5929672.283416,1,0.034495,0.010349
463880.769204,5929606.690511,1,0.038156,0.011447
463917.671637,5929541.101615,1,0.032639,0.009792
463954.703896,5929475.707818,1,0.044326,0.013298
463991.866077,5929410.509240,1,0.043037,0.012911
464028.822810,5929345.082378,1,0.040509,0.012153
464065.573995,5929279.427235,1,0.044611,0.013383
464102.379174,5929213.872457,1,0.050450,0.015135
464139.238511,5929148.417993,1,0.068182,0.020455
464176.023217,5929082.916235,1,0.098232,0.029470
464212.733251,5929017.367177,1,0.137441,0.041232
464249.370023,5928951.793709,1,0.150073,0.045022
464285.933342,5928886.195639,1,0.145611,0.043683
464322.856819,5928820.966801,1,0.143443,0.043033
464360.140557,5928756.107291,1,0.148611,0.044583
464397.493429,5928691.301041,1,0.155243,0.046573
464434.915418,5928626.548017,1,0.140282,0.042085
464472.259390,5928561.729743,1,0.114278,0.034284
464509.525504,5928496.846404,1,0.126948,0.038084
464546.767724,5928431.947554,1,0.089194,0.026758
464583.985874,5928367.033084,1,0.075216,0.022565
459233.306188,5937777.047014,1,0.010361,0.005000
459271.205838,5937711.283569,1,0.011093,0.005000
459309.036422,5937645.508004,1,0.036705,0.011011
459346.798056,5937579.720214,1,0.019781,0.005934
459384.307906,5937514.181708,1,0.058513,0.017554
459421.565855,5937448.892382,1,0.052218,0.015665
459458.876405,5937383.607560,1,0.051519,0.015456
459496.239582,5937318.327166,1,0.047121,0.014136
459533.795471,5937252.585845,1,0.044928,0.013478
459571.544207,5937186.383214,1,0.052721,0.015816
