X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460170.474818,5935987.702995,4,0.113305,0.033992
460202.436137,5935920.705275,4,0.112200,0.033660
460231.130397,5935852.591186,4,0.080398,0.024119
460259.115887,5935786.118307,4,0.074722,0.022416
460286.391861,5935721.287084,4,0.079930,0.023979
460314.346039,5935657.425511,4,0.127021,0.038106
460342.979398,5935594.532894,4,0.123336,0.037001
460374.976322,5935532.265968,4,0.120539,0.036162
460410.335731,5935470.626158,4,0.114501,0.034350
460446.452000,5935408.932320,4,0.119533,0.035860
460483.325461,5935347.183150,4,0.117794,0.035338
460521.389705,5935285.501216,4,0.081833,0.024550
460560.645181,5935223.886997,4,0.051242,0.015373
460659.385307,5935153.391546,3,0.110041,0.033012
460697.342158,5935088.812524,3,0.104826,0.031448
460734.123216,5935024.618654,3,0.110942,0.033283
460769.717096,5934960.816502,3,0.095664,0.028699
460805.054069,5934897.510298,3,0.079849,0.023955
460840.134160,5934834.700274,3,0.077704,0.023311
460876.077137,5934771.839653,3,0.081221,0.024366
460912.882885,5934708.928029,3,0.092232,0.027670
460949.883586,5934646.415023,3,0.087322,0.026197
460987.079758,5934584.301030,3,0.070653,0.021196
461025.376920,5934521.597679,3,0.075626,0.022688
461064.774069,5934458.304340,3,0.090727,0.027218
461104.709949,5934394.698239,3,0.088433,0.026530
461145.186035,5934330.780015,3,0.088779,0.026634
461186.261781,5934267.547060,3,0.106700,0.032010
461227.937677,5934204.999399,3,0.097800,0.029340
461269.974592,5934142.587859,3,0.101798,0.030539
461312.371159,5934080.312099,3,0.097483,0.029245
461353.881962,5934017.298312,3,0.080060,0.024018
461394.506932,5933953.546459,3,0.099664,0.029899
461435.470749,5933890.716171,3,0.059415,0.017825
461476.773202,5933828.807395,3,0.056433,0.016930
461516.034616,5933765.524712,3,0.051836,0.015551
461553.254929,5933700.868101,3,0.056023,0.016807
461590.565389,5933636.891181,3,0.047996,0.014399
461627.966310,5933573.594082,3,0.101930,0.030579
461664.580496,5933509.779139,3,0.108738,0.032621
461700.407749,5933445.446244,3,0.112668,0.033800
461735.112287,5933379.263170,2,0.105143,0.031543
461768.694191,5933311.229960,2,0.049383,0.014815
461803.201395,5933243.840353,2,0.056209,0.016863
461838.633950,5933177.094363,2,0.048125,0.014437
461874.053145,5933109.831468,2,0.064218,0.019265
461909.458838,5933042.051538,2,0.083328,0.024998
461945.316180,5932974.968369,2,0.081069,0.024321
461981.625308,5932908.582076,2,0.055687,0.016706
462017.930124,5932842.342676,2,0.051489,0.015447
462054.230515,5932776.249936,2,0.064753,0.019426
462090.479405,5932710.198150,2,0.072126,0.021638
462126.676934,5932644.187620,2,0.102438,0.030731
462163.361462,5932578.903146,2,0.101039,0.030312
462200.532946,5932514.344635,2,0.107780,0.032334
462237.815956,5932449.858437,2,0.104610,0.031383
462275.210485,5932385.444493,2,0.098613,0.029584
462312.865986,5932321.359591,2,0.100296,0.030089
462350.782395,5932257.603680,2,0.110733,0.033220
462388.992226,5932194.300788,2,0.099384,0.029815
462427.495507,5932131.450950,2,0.080934,0.024280
462465.999696,5932068.835133,2,0.105740,0.031722
462504.504836,5932006.453396,2,0.075967,0.022790
462542.444146,5931943.260607,2,0.064558,0.019368
462579.817775,5931879.257261,2,0.052852,0.015856
462612.956810,5931808.349544,1,0.093634,0.028090
462649.807850,5931742.717256,1,0.081704,0.024511
462686.734381,5931677.099284,1,0.087077,0.026123
462723.733682,5931611.505010,1,0.077408,0.023222
462760.710635,5931546.004417,1,0.084112,0.025234
462797.665157,5931480.597456,1,0.079973,0.023992
462834.762010,5931415.470522,1,0.078435,0.023530
462872.001181,5931350.623556,1,0.080321,0.024096
462909.115793,5931285.764794,1,0.080807,0.024242
462946.105887,5931220.894286,1,0.078665,0.023599
462983.106305,5931156.121120,1,0.069512,0.020854
463020.117035,5931091.445369,1,0.071166,0.021350
463057.361324,5931027.126044,1,0.073119,0.021936
463094.839243,5930963.163063,1,0.072314,0.021694
463132.064182,5930898.730510,1,0.071059,0.021318
463169.036121,5930833.828548,1,0.073339,0.022002
463205.756466,5930768.416324,1,0.062144,0.018643
463242.225213,5930702.493831,1,0.065437,0.019631
463278.673277,5930636.449753,1,0.032011,0.009603
463315.100708,5930570.284025,1,0.030898,0.009269
463352.084172,5930505.047841,1,0.040061,0.012018
463389.623689,5930440.741162,1,0.026255,0.007877
463427.591003,5930377.126653,1,0.042282,0.012685
463465.986094,5930314.204405,1,0.037306,0.011192
463504.194487,5930250.908318,1,0.048409,0.014523
463542.216075,5930187.238158,1,0.037390,0.011217
463579.986347,5930123.112493,1,0.047206,0.014162
463617.505303,5930058.531470,1,0.046203,0.013861
463655.217347,5929994.217768,1,0.025533,0.007660
463693.122553,5929930.171451,1,0.019402,0.005820
463731.166946,5929866.280919,1,0.012454,0.005000
463769.350524,5929802.546167,1,0.044779,0.013434
463806.911268,5929737.880377,1,0.055660,0.016698
463843.849090,5929672.283416,1,0.065821,0.019746
463880.769204,5929606.690511,1,0.063601,0.019080
463917.671637,5929541.101615,1,0.060777,0.018233
463954.703896,5929475.707818,1,0.065551,0.019665
463991.866077,5929410.509240,1,0.069990,0.020997
464028.822810,5929345.082378,1,0.065836,0.019751
464065.573995,5929279.427235,1,0.074417,0.022325
464102.379174,5929213.872457,1,0.072960,0.021888
464139.238511,5929148.417993,1,0.080345,0.024104
464176.023217,5929082.916235,1,0.109940,0.032982
464212.733251,5929017.367177,1,0.143936,0.043181
464249.370023,5928951.793709,1,0.157574,0.047272
464285.933342,5928886.195639,1,0.158062,0.047419
464322.856819,5928820.966801,1,0.152234,0.045670
464360.140557,5928756.107291,1,0.157586,0.047276
464397.493429,5928691.301041,1,0.165160,0.049548
464434.915418,5928626.548017,1,0.151532,0.045460
464472.259390,5928561.729743,1,0.130292,0.039088
464509.525504,5928496.846404,1,0.135930,0.040779
464546.767724,5928431.947554,1,0.105006,0.031502
464583.985874,5928367.033084,1,0.087588,0.026276
459233.306188,5937777.047014,1,0.125228,0.037568
459271.205838,5937711.283569,1,0.124902,0.037471
459309.036422,5937645.508004,1,0.145721,0.043716
459346.798056,5937579.720214,1,0.159738,0.047921
459384.307906,5937514.181708,1,0.152475,0.045743
459421.565855,5937448.892382,1,0.150641,0.045192
459458.876405,5937383.607560,1,0.146583,0.043975
459496.239582,5937318.327166,1,0.143739,0.043122
459533.795471,5937252.585845,1,0.125016,0.037505
459571.544207,5937186.383214,1,0.120900,0.036270
459609.698507,5937119.035895,1,0.115195,0.034559
459648.258175,5937050.544542,1,0.118161,0.035448
459686.527192,5936982.603084,1,0.100860,0.030258
459724.505706,5936915.211093,1,0.098180,0.029454
459761.898500,5936848.850192,4,0.096850,0.029055
459798.705577,5936783.520463,4,0.091675,0.027503
459835.245928,5936718.658469,4,0.079086,0.023726
459871.519545,5936654.264500,4,0.075255,0.022576
459907.609534,5936589.564980,4,0.076837,0.023051
459943.515311,5936524.559712,4,0.080726,0.024218
459979.240073,5936461.094059,4,0.118109,0.035433
460014.785074,5936399.168003,4,0.131664,0.039499
460050.904117,5936337.385882,4,0.121071,0.036321
460087.596422,5936275.747827,4,0.120207,0.036062
460124.673269,5936214.078731,4,0.120448,0.036135
460162.134560,5936152.378587,4,0.120885,0.036265
460198.328065,5936088.637848,4,0.119843,0.035953
460233.253520,5936022.856938,4,0.119520,0.035856
460265.149644,5935955.969201,4,0.116100,0.034830
460294.017230,5935887.974002,4,0.095934,0.028780
460323.037470,5935821.748610,4,0.064774,0.019432
460352.209742,5935757.293382,4,0.086724,0.026017
460381.180950,5935693.359175,4,0.115345,0.034604
460409.951897,5935629.945435,4,0.124026,0.037208
460442.043204,5935567.274250,4,0.125603,0.037681
460477.454371,5935505.346747,4,0.137085,0.041126
460584.035299,5935449.980673,3,0.081425,0.024428
460618.648237,5935384.849177,3,0.110431,0.033129
460653.076721,5935320.039722,3,0.099450,0.029835
460687.349315,5935255.544443,3,0.114503,0.034351
460723.995469,5935190.927975,3,0.108845,0.032653
460762.983660,5935126.168568,3,0.095670,0.028701
460800.545416,5935061.863485,3,0.102531,0.030759
460836.680805,5934998.012862,3,0.090555,0.027166
460872.491499,5934934.739551,3,0.076935,0.023080
460907.977524,5934872.043643,3,0.071032,0.021310
460944.279242,5934809.233324,3,0.082212,0.024663
460981.396469,5934746.308273,3,0.066248,0.019874
461018.947626,5934683.489859,3,0.067285,0.020186
461056.933060,5934620.778323,3,0.052089,0.015627
461095.733881,5934557.635252,3,0.075147,0.022544
461135.349373,5934494.060187,3,0.082774,0.024832
461175.102125,5934430.085491,3,0.088579,0.026574
461214.993398,5934365.711744,3,0.090145,0.027044
461255.264472,5934301.897287,3,0.098998,0.029699
461295.915498,5934238.642154,3,0.089087,0.026726
461336.847865,5934175.478904,3,0.111469,0.033441
461378.061012,5934112.407390,3,0.106955,0.032086
461418.688445,5934048.871366,3,0.107522,0.032257
461458.729449,5933984.870542,3,0.107622,0.032287
461498.936450,5933921.626402,3,0.075285,0.022585
461539.309624,5933859.138980,3,0.050315,0.015095
461578.141077,5933795.760428,3,0.061610,0.018483
461615.430373,5933731.490624,3,0.053757,0.016127
461652.786464,5933667.898523,3,0.041905,0.012571
461690.210031,5933604.984345,3,0.071986,0.021596
461726.853766,5933541.580701,3,0.100873,0.030262
461762.717124,5933477.687448,3,0.114022,0.034207
461797.512912,5933411.997415,2,0.094978,0.028493
461831.241222,5933344.510681,2,0.075468,0.022640
461865.861620,5933277.427067,2,0.056221,0.016866
461901.374342,5933210.746550,2,0.046771,0.014031
461936.860502,5933143.475523,2,0.054063,0.016219
461972.320046,5933075.613951,2,0.056500,0.016950
462008.057714,5933008.262251,2,0.052049,0.015615
462044.073581,5932941.420517,2,0.046862,0.014059
462080.247416,5932875.068057,2,0.047243,0.014173
462116.579141,5932809.204695,2,0.066220,0.019866
462152.967681,5932743.566647,2,0.074141,0.022242
462189.413071,5932678.153987,2,0.081882,0.024564
462226.290187,5932613.330850,2,0.080311,0.024093
462263.599025,5932549.097183,2,0.096679,0.029004
462301.017108,5932484.910221,2,0.101087,0.030326
462338.544472,5932420.770041,2,0.103455,0.031037
462376.448149,5932357.145893,2,0.098354,0.029506
462414.728117,5932294.037767,2,0.113659,0.034098
462453.184146,5932231.200777,2,0.121635,0.036490
462491.816212,5932168.634902,2,0.093787,0.028136
462530.362496,5932106.116187,2,0.102056,0.030617
462568.823012,5932043.644660,2,0.077691,0.023307
462606.830528,5931980.627652,2,0.076699,0.023010
462644.385020,5931917.065155,2,0.058734,0.017620
462682.239026,5931853.587778,2,0.040156,0.012047
462720.392336,5931790.195219,2,0.067026,0.020108
462752.171138,5931716.565319,1,0.086339,0.025902
462789.261980,5931651.200071,1,0.084675,0.025403
462826.353790,5931585.883962,1,0.087843,0.026353
462863.453431,5931520.638767,1,0.085622,0.025687
462900.562803,5931455.502014,1,0.083039,0.024912
462937.681927,5931390.473670,1,0.084844,0.025453
462974.729013,5931325.492231,1,0.086169,0.025851
463011.704049,5931260.557814,1,0.087962,0.026389
463048.709230,5931195.748504,1,0.081543,0.024463
463085.744575,5931131.064347,1,0.074218,0.022265
463122.985721,5931066.671627,1,0.077641,0.023292
463160.432716,5931002.570341,1,0.079739,0.023922
463197.663150,5930938.064715,1,0.074303,0.022291
463234.677026,5930873.154718,1,0.075720,0.022716
463271.544904,5930807.915005,1,0.077873,0.023362
463308.266761,5930742.345671,1,0.090833,0.027250
463344.854772,5930676.476334,1,0.039675,0.011902
463381.308912,5930610.306796,1,0.037626,0.011288
463418.241965,5930544.936638,1,0.042076,0.012623
463455.654008,5930480.366005,1,0.042678,0.012804
463493.492307,5930416.499526,1,0.038151,0.011445
463531.756812,5930353.337231,1,0.048462,0.014539
463569.892687,5930289.899366,1,0.046040,0.013812
463607.899900,5930226.185915,1,0.031473,0.009442
463645.641062,5930161.987246,1,0.046363,0.013909
463683.116180,5930097.303328,1,0.036011,0.010803
463720.856784,5930033.006501,1,0.016461,0.005000
463758.862826,5929969.096782,1,0.014364,0.005000
463796.937244,5929905.229328,1,0.041956,0.012587
463835.080104,5929841.404082,1,0.055736,0.016721
463872.525041,5929776.540750,1,0.054942,0.016482
463909.272074,5929710.639367,1,0.067359,0.020208
463946.058233,5929644.831887,1,0.065456,0.019637
463982.883435,5929579.118271,1,0.060163,0.018049
464019.807004,5929513.564548,1,0.061384,0.018415
464056.828987,5929448.170756,1,0.060712,0.018214
464093.783091,5929382.720682,1,0.044857,0.013457
464130.669310,5929317.214277,1,0.050226,0.015068
464167.583059,5929251.766611,1,0.075700,0.022710
464204.524382,5929186.377637,1,0.085298,0.025590
464241.306185,5929120.849928,1,0.128202,0.038461
464277.928504,5929055.183553,1,0.132144,0.039643
464314.526611,5928989.547393,1,0.156013,0.046804
464351.100381,5928923.941444,1,0.159943,0.047983
464388.082948,5928858.747247,1,0.175437,0.052631
464425.474356,5928793.964654,1,0.162532,0.048760
464462.893085,5928729.193555,1,0.162846,0.048854
464500.339052,5928664.434034,1,0.142124,0.042637
464537.662696,5928599.577256,1,0.126761,0.038028
464574.864169,5928534.623288,1,0.126899,0.038070
464612.082338,5928469.684650,1,0.100279,0.030084
464649.317028,5928404.761118,1,0.081243,0.024373
459297.259932,5937814.004779,1,0.130891,0.039267
459335.044934,5937748.242196,1,0.149693,0.044908
459372.764295,5937682.508551,1,0.155339,0.046602
459410.418120,5937616.803731,1,0.156379,0.046914
459447.936228,5937551.228119,1,0.153931,0.046179
459485.318549,5937485.781954,1,0.152551,0.045765
459522.627081,5937420.552809,1,0.148634,0.044590
459559.861880,5937355.540221,1,0.135265,0.040580
459597.245133,5937289.912843,1,0.128014,0.038404
459634.776921,5937223.670649,1,0.127044,0.038113
459672.574260,5937156.041411,1,0.108445,0.032534
459710.637080,5937087.025406,1,0.117091,0.035127
459748.339002,5937019.274871,1,0.097844,0.029353
459785.680019,5936952.789961,1,0.095133,0.028540
459822.790958,5936886.391182,4,0.096748,0.029024
459859.671824,5936820.078298,4,0.093870,0.028161
459896.291644,5936754.217158,4,0.074832,0.022450
459932.650531,5936688.808086,4,0.073598,0.022079
459968.710769,5936623.207409,4,0.079342,0.023803
460004.471819,5936557.414810,4,0.084582,0.025375
460040.166936,5936492.977604,4,0.104860,0.031458
460075.796414,5936429.895871,4,0.129729,0.038919
460112.158091,5936367.957824,4,0.119758,0.035927
460149.252055,5936307.163579,4,0.117322,0.035197
460186.711418,5936246.283136,4,0.123745,0.037123
460224.536299,5936185.316117,4,0.122581,0.036774
460260.692414,5936121.938692,4,0.120739,0.036222
460295.179092,5936056.151880,4,0.118366,0.035510
460327.171593,5935989.516043,4,0.118148,0.035444
460356.670619,5935922.030312,4,0.108923,0.032677
460387.132915,5935856.461639,4,0.076891,0.023067
460418.558288,5935792.810310,4,0.084626,0.025388
460448.952020,5935729.087548,4,0.106383,0.031915
460478.313565,5935665.294398,4,0.107087,0.032126
460510.654779,5935602.222399,4,0.100802,0.030241
460545.976776,5935539.870809,4,0.074664,0.022399
460645.623097,5935487.472223,3,0.124931,0.037479
460680.946796,5935422.384741,3,0.146340,0.043902
460716.584505,5935357.542333,3,0.102033,0.030610
460752.545062,5935292.941715,3,0.096741,0.029022
460789.657928,5935228.344844,3,0.093097,0.027929
460827.922071,5935163.751196,3,0.054616,0.016385
460865.490613,5935099.551513,3,0.046269,0.013881
460902.363241,5935035.745655,3,0.057220,0.017166
460939.355652,5934972.311897,3,0.062185,0.018656
460976.468038,5934909.250285,3,0.046869,0.014061
461013.897097,5934846.030170,3,0.047281,0.014184
461051.642557,5934782.651209,3,0.036647,0.010994
461089.551274,5934719.232842,3,0.031096,0.009329
461127.623609,5934655.775451,3,0.043920,0.013176
461166.277246,5934592.391174,3,0.057681,0.017304
461205.511563,5934529.079507,3,0.045047,0.013514
461244.581799,5934465.076172,3,0.077460,0.023238
461283.488648,5934400.381565,3,0.083280,0.024984
461322.353404,5934335.716111,3,0.094849,0.028455
461361.175503,5934271.079589,3,0.114201,0.034260
461400.262404,5934206.721403,3,0.117076,0.035123
461439.615937,5934142.642260,3,0.142902,0.042871
461479.494385,5934078.986284,3,0.107129,0.032139
461519.895871,5934015.752770,3,0.117455,0.035237
461559.499314,5933952.293480,3,0.057283,0.017185
461598.304888,5933888.608445,3,0.037199,0.011160
461636.817815,5933825.049414,3,0.053423,0.016027
461675.037532,5933761.616264,3,0.043850,0.013155
461712.657269,5933698.234840,3,0.036121,0.010836
461749.678277,5933634.905483,3,0.041328,0.012399
461786.149239,5933571.332891,3,0.048043,0.014413
461822.068335,5933507.516716,3,0.087472,0.026242
461857.064013,5933442.045604,2,0.070035,0.021010
461891.137134,5933374.919751,2,0.066488,0.019946
461926.116681,5933308.108714,2,0.068986,0.020696
461962.002905,5933241.612461,2,0.039211,0.011763
461998.103327,5933174.986110,2,0.039738,0.011921
462034.418015,5933108.229708,2,0.028995,0.008699
462070.501975,5933041.314069,2,0.026869,0.008061
462106.355200,5932974.239201,2,0.023966,0.007190
462142.338581,5932907.669954,2,0.030979,0.009294
462178.452067,5932841.606227,2,0.062551,0.018765
462214.924481,5932776.268736,2,0.073667,0.022100
462251.755683,5932711.657266,2,0.075773,0.022732
462288.972659,5932647.501291,2,0.068995,0.020698
462326.575607,5932583.801089,2,0.075079,0.022524
462364.173854,5932519.943866,2,0.103149,0.030945
462401.767379,5932455.929598,2,0.097763,0.029329
462440.002916,5932392.858627,2,0.099138,0.029741
462478.880482,5932330.730955,2,0.113749,0.034125
462517.672855,5932268.480479,2,0.119491,0.035847
462556.379963,5932206.107167,2,0.128086,0.038426
462594.682957,5932143.231330,2,0.117951,0.035385
462632.581782,5932079.852932,2,0.113966,0.034190
462670.545737,5932016.705623,2,0.084478,0.025343
462708.574888,5931953.789480,2,0.085555,0.025667
462746.719501,5931890.979583,2,0.087903,0.026371
462784.979621,5931828.276248,2,0.054847,0.016454
462817.222614,5931755.386452,1,0.064026,0.019208
462854.280838,5931690.239982,1,0.090533,0.027160
