X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
463354.420766,5937014.595915,7,0.002289,0.002000
463429.246966,5936885.093714,7,0.000248,0.002000
463504.018639,5936755.738561,7,0.001571,0.002000
463578.792827,5936626.149955,7,0.000359,0.002000
463653.590778,5936496.201948,7,0.000573,0.002000
463728.357456,5936366.414147,7,0.000616,0.002000
463803.068178,5936236.894708,7,0.000452,0.002000
463877.777535,5936107.304781,7,0.001488,0.002000
463952.497827,5935977.639578,7,0.000916,0.002000
464027.154447,5935848.393413,7,-0.001287,0.002000
464101.742982,5935719.630774,7,0.000296,0.002000
464176.385186,5935590.646283,7,0.001228,0.002000
464251.139822,5935460.977901,7,0.000123,0.002000
464325.923769,5935331.073818,7,0.000428,0.002000
464400.671179,5935201.344730,7,0.003003,0.002000
464475.374253,5935071.644216,7,0.000599,0.002000
464550.061089,5934941.991165,7,0.001661,0.002000
464624.745737,5934812.385054,7,0.002496,0.002000
464699.442032,5934682.920372,7,0.000546,0.002000
464774.132447,5934553.620555,7,0.001121,0.002000
464848.791997,5934424.215140,7,0.000288,0.002000
464923.448238,5934294.676125,7,0.000127,0.002000
464998.140925,5934165.153910,7,0.000040,0.002000
465072.908466,5934035.644456,7,0.000289,0.002000
465147.767804,5933905.879770,7,-0.000032,0.002000
465222.688325,5933775.791785,7,-0.000112,0.002000
465297.539814,5933645.358047,7,-0.000158,0.002000
465372.134586,5933515.940604,7,0.000988,0.002000
465446.518909,5933387.667857,7,0.000655,0.002000
465520.939402,5933259.249263,7,-0.000000,0.002000
465595.399945,5933130.398417,7,0.000608,0.002000
465669.958525,5933001.263513,7,0.001020,0.002000
465744.449102,5932872.362145,7,0.001266,0.002000
465818.983753,5932743.374829,7,0.000675,0.002000
465893.868958,5932613.795610,7,0.000260,0.002000
465968.756285,5932484.097565,6,0.000009,0.002000
466043.526977,5932354.621928,6,0.000350,0.002000
466118.158776,5932225.532718,6,-0.001249,0.002000
466192.778937,5932096.469641,2,0.000007,0.002000
466267.293733,5931967.661507,2,-0.000140,0.002000
466341.728345,5931839.044077,2,0.000894,0.002000
466416.412421,5931709.725753,2,0.000849,0.002000
466491.085520,5931580.412504,2,0.001400,0.002000
466565.673225,5931451.316810,2,0.000185,0.002000
466640.392865,5931321.836982,2,0.000099,0.002000
466715.074907,5931192.476759,2,-0.000242,0.002000
466789.602926,5931063.590210,2,-0.000839,0.002000
466864.219983,5930934.398366,2,0.000364,0.002000
466938.940607,5930804.885554,2,0.000807,0.002000
467013.647134,5930675.465808,2,0.000069,0.002000
467088.328088,5930546.114924,2,-0.000080,0.002000
467163.010582,5930416.814356,2,0.000815,0.002000
467237.715379,5930287.449188,2,0.000051,0.002000
467312.427575,5930157.966702,2,-0.000242,0.002000
467387.087830,5930028.481575,2,0.000070,0.002000
