X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462008.340607,5932406.264577,2,0.114282,0.034285
462045.837747,5932341.723161,2,0.091060,0.027318
462083.472533,5932277.326205,2,0.100600,0.030180
462121.315629,5932213.214365,2,0.104196,0.031259
462159.367020,5932149.387516,2,0.116872,0.035062
462197.106973,5932085.007936,2,0.119110,0.035733
462234.535305,5932020.075221,2,0.091237,0.027371
462271.745369,5931954.913088,2,0.114719,0.034416
462308.737261,5931889.521850,2,0.082997,0.024899
462341.085439,5931818.459524,1,0.056935,0.017080
462377.693956,5931752.778388,1,0.054975,0.016493
462414.261265,5931686.997433,1,0.054039,0.016212
462450.802119,5931621.150820,1,0.054056,0.016217
462487.601974,5931555.611541,1,0.052489,0.015747
462524.660854,5931490.379689,1,0.062801,0.018840
462561.797091,5931425.314335,1,0.061745,0.018524
462599.010647,5931360.415416,1,0.047456,0.014237
462636.332029,5931295.749052,1,0.056993,0.017098
462673.761279,5931231.315374,1,0.050249,0.015075
462711.432663,5931167.236993,1,0.061031,0.018309
462749.346167,5931103.513902,1,0.057781,0.017334
462786.838614,5931039.434981,1,0.060929,0.018279
462823.909996,5930975.000238,1,0.060465,0.018140
462860.838830,5930910.338326,1,0.064863,0.019459
462897.625121,5930845.449287,1,0.056695,0.017009
462934.431495,5930780.483298,1,0.055740,0.016722
462971.257986,5930715.440453,1,0.041623,0.012487
463007.897175,5930650.004396,1,0.038569,0.011571
463044.349056,5930584.174850,1,0.034090,0.010227
463081.181490,5930518.877471,1,0.022564,0.006769
463118.394507,5930454.112350,1,0.038116,0.011435
463155.787179,5930389.614183,1,0.060646,0.018194
463193.359522,5930325.383055,1,0.077264,0.023179
463231.158163,5930261.496114,1,0.050676,0.015203
463269.183092,5930197.953453,1,0.040972,0.012292
463307.336566,5930134.567684,1,0.037925,0.011377
463345.618608,5930071.338674,1,0.056639,0.016992
463383.699653,5930007.736697,1,0.048725,0.014617
463421.579711,5929943.761883,1,0.056711,0.017013
463459.186307,5929879.342993,1,0.033668,0.010100
463496.519359,5929814.479911,1,0.041446,0.012434
463533.984416,5929749.788442,1,0.039577,0.011873
463571.581519,5929685.268578,1,0.023421,0.007026
463609.078364,5929620.591637,1,0.017711,0.005313
463646.474959,5929555.757670,1,0.074167,0.022250
463683.902258,5929490.957819,1,0.070369,0.021111
463721.360176,5929426.191939,1,0.060644,0.018193
463758.737090,5929361.325108,1,0.048578,0.014573
463796.033057,5929296.357502,1,0.068912,0.020674
463833.066624,5929231.097518,1,0.074903,0.022471
463869.837764,5929165.544994,1,0.078058,0.023417
463906.567941,5929099.985118,1,0.072808,0.021842
463943.257089,5929034.417876,1,0.098873,0.029662
463980.047040,5928968.993911,1,0.105513,0.031654
464016.937935,5928903.713250,1,0.101896,0.030569
464053.775689,5928838.411934,1,0.106282,0.031885
464090.560047,5928773.090009,1,0.117749,0.035325
464127.542402,5928707.972542,1,0.129774,0.038932
464164.722808,5928643.059403,1,0.120925,0.036277
464201.965864,5928578.202293,1,0.126241,0.037872
464239.271761,5928513.401225,1,0.138153,0.041446
464276.564572,5928448.587842,1,0.161273,0.048382
464313.844244,5928383.762147,1,0.145758,0.043727
464351.046213,5928318.885834,1,0.128674,0.038602
464388.170476,5928253.958908,1,0.085767,0.025730
459041.435146,5937666.210123,1,0.002944,0.005000
459079.738501,5937600.557607,1,0.042270,0.012681
459117.948005,5937534.816851,1,0.066732,0.020020
459156.063783,5937468.987666,1,0.076903,0.023071
459193.812573,5937403.315445,1,0.071461,0.021438
459231.194332,5937337.800119,1,0.072250,0.021675
459268.792852,5937272.237014,1,0.084545,0.025364
459306.608239,5937206.626174,1,0.091693,0.027508
459344.550999,5937140.914834,1,0.087267,0.026180
459382.621280,5937075.102884,1,0.088560,0.026568
459420.981409,5937009.029085,1,0.086198,0.025859
459459.631050,5936942.693715,1,0.119231,0.035769
459498.509003,5936876.192723,1,0.082618,0.024786
459537.615174,5936809.526109,1,0.079983,0.023995
459576.645268,5936742.952764,1,0.062700,0.018810
459615.599477,5936676.472426,1,0.061981,0.018594
459653.100167,5936611.318508,1,0.046809,0.014043
459689.147413,5936547.490868,1,0.049154,0.014746
459724.654832,5936484.252049,1,0.018832,0.005650
459759.622852,5936421.602191,1,0.016774,0.005032
459793.471872,5936360.408880,4,0.018671,0.005601
459828.313740,5936297.980174,4,-0.004361,0.005000
459863.643205,5936234.914301,4,-0.006062,0.005000
459899.514664,5936171.245834,4,0.018985,0.005696
459935.671213,5936107.681800,4,0.005356,0.005000
459972.112604,5936044.222475,4,-0.001553,0.005000
460008.229011,5935979.423193,4,-0.002449,0.005000
460044.020483,5935913.283712,4,-0.008804,0.005000
460076.917475,5935846.585976,4,-0.000265,0.005000
460106.920232,5935779.329884,4,-0.051443,0.015433
460134.744694,5935713.475465,4,-0.108019,0.032406
460160.390456,5935649.023026,4,-0.089451,0.026835
460187.626079,5935585.875259,4,-0.089755,0.026927
460216.451636,5935524.032212,4,-0.080028,0.024008
460248.064320,5935462.383878,4,-0.087213,0.026164
460282.464451,5935400.929941,4,-0.095768,0.028730
460318.019980,5935339.281125,4,-0.094903,0.028471
460354.730606,5935277.437659,4,-0.084913,0.025474
460392.428110,5935215.407165,4,-0.093287,0.027986
460431.112753,5935153.189636,4,-0.095777,0.028733
460468.803663,5935091.059629,4,-0.080190,0.024057
460505.500540,5935029.016443,4,0.002228,0.005000
460601.995824,5934950.018081,3,-0.030931,0.009279
460637.170080,5934886.284517,3,-0.097069,0.029121
460672.739973,5934822.586457,3,-0.118051,0.035415
460708.734670,5934758.906302,3,-0.101401,0.030420
460744.833954,5934695.356881,3,-0.086807,0.026042
460781.037631,5934631.937421,3,-0.121960,0.036588
460816.581566,5934569.379246,3,-0.080877,0.024263
460851.466993,5934507.683399,3,-0.066268,0.019880
460887.795741,5934445.730895,3,-0.054642,0.016393
460925.566400,5934383.520777,3,-0.027116,0.008135
460964.365481,5934321.144873,3,-0.042087,0.012626
461004.193923,5934258.603635,3,-0.014740,0.005000
461044.997218,5934196.010156,3,-0.033237,0.009971
461086.775834,5934133.364569,3,-0.033931,0.010179
461129.073270,5934071.025146,3,-0.043594,0.013078
461171.890004,5934008.991923,3,0.042795,0.012838
461214.599235,5933947.073948,3,0.073158,0.021948
461257.200129,5933885.271032,3,0.031959,0.009588
461299.596921,5933824.062674,3,0.044542,0.013363
461341.788757,5933763.448663,3,0.044802,0.013440
461382.244314,5933700.782763,3,0.049592,0.014878
461420.964148,5933636.065192,3,0.059615,0.017884
461458.802003,5933571.023403,3,0.076107,0.022832
461495.757712,5933505.657330,3,0.067631,0.020289
461532.103732,5933439.835962,3,0.041841,0.012552
461567.839842,5933373.559221,3,0.027393,0.008218
461602.911912,5933306.252965,2,0.002334,0.005000
461637.320260,5933237.917198,2,0.007732,0.005000
461672.486603,5933170.462517,2,0.003219,0.005000
461708.410769,5933103.888913,2,-0.037667,0.011300
461744.567099,5933037.487001,2,-0.043931,0.013179
461780.955511,5932971.256697,2,-0.039604,0.011881
461817.784237,5932905.736930,2,-0.021280,0.006384
461855.053127,5932840.927281,2,0.013177,0.005000
461891.651209,5932774.970640,2,0.015390,0.005000
461927.578637,5932707.867344,2,0.021024,0.006307
461963.514913,5932640.884818,2,0.040460,0.012138
461999.460073,5932574.023141,2,0.052360,0.015708
462036.059484,5932508.233682,2,0.088157,0.026447
462073.313335,5932443.516898,2,0.107999,0.032400
462110.577959,5932378.743884,2,0.085004,0.025501
462147.853127,5932313.914073,2,0.085610,0.025683
462185.406598,5932249.451802,2,0.077401,0.023220
462223.238370,5932185.357011,2,0.088683,0.026605
462261.135466,5932121.349803,2,0.104154,0.031246
462299.097938,5932057.430386,2,0.094022,0.028207
462336.843231,5931993.414400,2,0.105615,0.031684
462374.371644,5931929.302616,2,0.092555,0.027767
462407.275887,5931858.789524,1,0.082301,0.024690
462444.067099,5931793.405802,1,0.058556,0.017567
462480.875304,5931727.852999,1,0.072235,0.021670
462517.705249,5931662.149064,1,0.065869,0.019761
462554.528860,5931596.462344,1,0.072945,0.021884
462591.346159,5931530.792892,1,0.062531,0.018759
462628.158490,5931465.239405,1,0.069001,0.020700
462664.965829,5931399.801868,1,0.057114,0.017134
462702.201463,5931334.980618,1,0.069301,0.020790
462739.865429,5931270.775793,1,0.060604,0.018181
462777.472934,5931206.624233,1,0.068089,0.020427
462815.023993,5931142.525946,1,0.070591,0.021177
462852.377839,5931078.298556,1,0.067318,0.020195
462889.534487,5931013.942088,1,0.067071,0.020121
462926.547408,5930949.364361,1,0.065178,0.019553
462963.416637,5930884.565400,1,0.070375,0.021113
463000.286997,5930819.673542,1,0.063153,0.018946
463037.158489,5930754.688778,1,0.047632,0.014290
463073.714570,5930689.099279,1,0.031338,0.009401
463109.955209,5930622.904860,1,0.034610,0.010383
463146.605109,5930557.295028,1,0.032627,0.009788
463183.664241,5930492.269807,1,0.041126,0.012338
463220.956885,5930427.602767,1,0.039655,0.011897
463258.483075,5930363.294040,1,0.038615,0.011584
463296.392485,5930299.591566,1,0.029622,0.008887
463334.685076,5930236.495439,1,0.046488,0.013946
463372.944933,5930173.289689,1,0.045494,0.013648
463411.172115,5930109.974185,1,0.055692,0.016708
463449.120850,5930046.162019,1,0.060350,0.018105
463486.791139,5929981.853262,1,0.065137,0.019541
463524.487450,5929917.551484,1,0.029638,0.008891
463562.209810,5929853.256696,1,0.035668,0.010700
463599.924240,5929788.911798,1,0.029902,0.008971
463637.630686,5929724.516720,1,0.025186,0.007556
463675.159242,5929659.849347,1,0.011902,0.005000
463712.509950,5929594.909796,1,0.068781,0.020634
463749.843217,5929529.945787,1,0.064241,0.019272
463787.158967,5929464.957126,1,0.057397,0.017219
463824.441524,5929399.933282,1,0.055833,0.016750
463861.690840,5929334.874333,1,0.067198,0.020159
463898.673328,5929269.516746,1,0.061354,0.018406
463935.389050,5929203.860495,1,0.079781,0.023934
463971.977034,5929138.107330,1,0.062177,0.018653
464008.437288,5929072.257191,1,0.081778,0.024533
464045.116509,5929006.687116,1,0.113057,0.033917
464082.014658,5928941.397262,1,0.139592,0.041878
464118.895722,5928876.120467,1,0.133433,0.040030
464155.759548,5928810.856552,1,0.156421,0.046926
464192.760431,5928745.741058,1,0.131281,0.039384
464229.898446,5928680.774074,1,0.118533,0.035560
464267.137463,5928615.896576,1,0.148029,0.044409
464304.477662,5928551.108560,1,0.157654,0.047296
464341.773868,5928486.284759,1,0.155143,0.046543
464379.026026,5928421.425182,1,0.128637,0.038591
464416.241242,5928356.542228,1,0.098139,0.029442
464453.419448,5928291.635656,1,0.083576,0.025073
459105.443816,5937703.171595,1,-0.024357,0.007307
459143.633645,5937637.466613,1,-0.011660,0.005000
459181.724990,5937571.691321,1,0.007996,0.005000
459219.717907,5937505.845769,1,0.039221,0.011766
459257.377703,5937440.207110,1,0.054704,0.016411
459294.704209,5937374.775420,1,0.053456,0.016037
459332.211686,5937309.271239,1,0.087694,0.026308
459369.900335,5937243.694433,1,0.094585,0.028375
459407.788038,5937177.902622,1,0.060639,0.018192
459445.874828,5937111.895802,1,0.059498,0.017850
459484.324626,5937045.384290,1,0.084633,0.025390
459523.137259,5936978.368418,1,0.099040,0.029712
459561.927701,5936911.338003,1,0.120413,0.036124
459600.695932,5936844.292747,1,0.102379,0.030714
459639.232694,5936777.684419,1,0.053689,0.016107
459677.538041,5936711.513034,1,0.070942,0.021283
459714.872121,5936646.423708,4,0.063654,0.019096
459751.235098,5936582.416226,4,0.040942,0.012282
459786.530764,5936519.417749,4,0.007606,0.005000
459820.792729,5936457.429426,4,0.014414,0.005000
459855.352673,5936395.511933,4,0.013905,0.005000
459890.177595,5936333.664137,4,0.006042,0.005000
459925.770506,5936271.002525,4,-0.002691,0.005000
459962.130463,5936207.527481,4,0.013804,0.005000
459998.669530,5936144.298407,4,0.004645,0.005000
460035.387740,5936081.315412,4,0.013382,0.005000
460071.445555,5936016.779350,4,0.007825,0.005000
460106.843040,5935950.690012,4,0.004847,0.005000
460139.031223,5935883.724312,4,0.000318,0.005000
460168.010410,5935815.882016,4,-0.025904,0.007771
460195.368519,5935749.570989,4,-0.047868,0.014361
460221.104958,5935684.791674,4,-0.092264,0.027679
460248.447383,5935621.287730,4,-0.094457,0.028337
460277.396286,5935559.058921,4,-0.096801,0.029040
460309.454560,5935497.199161,4,-0.099585,0.029876
460344.621958,5935435.708674,4,-0.095102,0.028531
460380.749303,5935374.076667,4,-0.103141,0.030942
460417.836766,5935312.302862,4,-0.094324,0.028297
460455.864145,5935250.469258,4,-0.109521,0.032856
460494.831773,5935188.576075,4,-0.076780,0.023034
460595.799398,5935115.737473,3,-0.007670,0.005000
460630.991329,5935051.672235,3,-0.029472,0.008842
460666.221715,5934987.817487,3,-0.056932,0.017080
460701.470401,5934924.156795,3,-0.092112,0.027634
460737.042110,5934860.624270,3,-0.099595,0.029878
460772.936830,5934797.220281,3,-0.102415,0.030725
460809.290178,5934733.849201,3,-0.085570,0.025671
460846.102101,5934670.510450,3,-0.078381,0.023514
460882.359525,5934608.008323,3,-0.081809,0.024543
460918.063233,5934546.343557,3,-0.063463,0.019039
460955.205617,5934484.278412,3,-0.057483,0.017245
460993.785289,5934421.811957,3,-0.028216,0.008465
461033.405779,5934358.914367,3,-0.031834,0.009550
461074.068414,5934295.586241,3,-0.002902,0.005000
461115.348931,5934232.665021,3,-0.021624,0.006487
461157.247741,5934170.150717,3,-0.065573,0.019672
461199.647948,5934108.047769,3,-0.012199,0.005000
461242.549160,5934046.356135,3,0.005948,0.005000
461285.075891,5933984.266988,3,0.030958,0.009287
461327.228096,5933921.780279,3,0.064219,0.019266
461369.101789,5933859.562510,3,0.040066,0.012020
461410.695887,5933797.613393,3,0.015430,0.005000
461450.498969,5933734.341892,3,0.052590,0.015777
461488.511609,5933669.748235,3,0.067446,0.020234
461525.994461,5933605.212187,3,0.059502,0.017851
461562.947500,5933540.733708,3,0.029267,0.008780
461599.329452,5933475.927325,3,0.039181,0.011754
461635.139982,5933410.792958,3,-0.002979,0.005000
461669.861997,5933343.842935,2,0.014737,0.005000
461703.495982,5933275.077300,2,0.016179,0.005000
461738.135975,5933207.348210,2,0.010829,0.005000
461773.781719,5933140.655661,2,-0.003007,0.005000
461809.681204,5933074.053671,2,-0.032082,0.009625
461845.834306,5933007.542097,2,-0.035904,0.010771
461882.277383,5932941.432173,2,-0.031440,0.009432
461919.010463,5932875.723809,2,0.001323,0.005000
461955.386782,5932809.493775,2,0.017565,0.005270
461991.406306,5932742.741981,2,0.025617,0.007685
462027.459703,5932676.163278,2,0.061495,0.018449
462063.547121,5932609.757998,2,0.081346,0.024404
462100.186303,5932544.217959,2,0.101660,0.030498
462137.377371,5932479.543490,2,0.102068,0.030620
462174.570566,5932414.788795,2,0.079419,0.023826
462211.765669,5932349.953339,2,0.072908,0.021872
462249.256651,5932285.500107,2,0.072952,0.021885
462287.043475,5932221.429041,2,0.077241,0.023172
462325.097240,5932157.780843,2,0.123589,0.037077
462363.418020,5932094.555696,2,0.141507,0.042452
462401.594658,5932031.388425,2,0.098268,0.029480
462439.627198,5931968.279099,2,0.105530,0.031659
462477.386519,5931904.604258,2,0.083033,0.024910
462514.872470,5931840.363827,2,0.094350,0.028305
462547.095992,5931768.270765,1,0.077721,0.023316
462584.044736,5931702.679844,1,0.056049,0.016815
462620.906286,5931636.958109,1,0.063186,0.018956
462657.703733,5931571.167901,1,0.075226,0.022568
462694.462980,5931505.469384,1,0.068591,0.020577
462731.183979,5931439.862514,1,0.068727,0.020618
462768.344790,5931374.887766,1,0.074655,0.022396
462805.945399,5931310.545193,1,0.075293,0.022588
462843.367311,5931246.133507,1,0.079936,0.023981
462880.610578,5931181.652730,1,0.062318,0.018695
462917.800409,5931117.193941,1,0.069393,0.020818
462954.936834,5931052.757183,1,0.071493,0.021448
462992.054917,5930988.293674,1,0.068701,0.020610
463029.154682,5930923.803386,1,0.070021,0.021006
463066.164556,5930859.089279,1,0.074195,0.022259
463103.084511,5930794.151471,1,0.062777,0.018833
463139.667637,5930728.569921,1,0.043803,0.013141
463175.913935,5930662.344511,1,0.045608,0.013682
463212.435683,5930596.485723,1,0.037984,0.011395
463249.232924,5930530.993595,1,0.036704,0.011011
463286.389183,5930466.080586,1,0.039645,0.011894
463323.904460,5930401.746693,1,0.016457,0.005000
463361.870101,5930338.135065,1,0.041358,0.012407
463400.286074,5930275.245753,1,0.073444,0.022033
463438.564260,5930212.069940,1,0.052584,0.015775
463476.704615,5930148.607406,1,0.046080,0.013824
463514.549766,5930084.620649,1,0.039561,0.011868
463552.099687,5930020.109824,1,0.056536,0.016961
463589.831143,5929955.843155,1,0.035000,0.010500
463627.744247,5929891.820650,1,0.025365,0.007609
463665.651789,5929827.742690,1,0.027453,0.008236
463703.553698,5929763.609282,1,0.006398,0.005000
463741.103565,5929698.945628,1,0.049512,0.014853
463778.301333,5929633.751723,1,0.059616,0.017885
463815.465493,5929568.523333,1,0.063968,0.019190
463852.596083,5929503.260320,1,0.052647,0.015794
463889.763779,5929438.060828,1,0.056728,0.017018
463926.968530,5929372.924917,1,0.062643,0.018793
463963.925413,5929307.511691,1,0.078758,0.023628
464000.634501,5929241.821269,1,0.069548,0.020865
464037.247481,5929176.069818,1,0.062552,0.018766
464073.764416,5929110.257260,1,0.067727,0.020318
464110.441880,5929044.661264,1,0.109088,0.032726
464147.279767,5928979.281867,1,0.130718,0.039215
464184.093837,5928913.914375,1,0.157994,0.047398
464220.884004,5928848.558434,1,0.163350,0.049005
464257.865248,5928783.405784,1,0.172410,0.051723
464295.037703,5928718.456751,1,0.158085,0.047425
464332.313362,5928653.596203,1,0.145539,0.043662
464369.692271,5928588.824114,1,0.158968,0.047690
464407.005488,5928523.998680,1,0.134191,0.040257
464444.253088,5928459.119931,1,0.122756,0.036827
464481.481739,5928394.229464,1,0.109430,0.032829
464518.691263,5928329.327045,1,0.109408,0.032822
459169.367477,5937740.102659,1,0.010184,0.005000
459207.402090,5937674.358453,1,0.008015,0.005000
459245.356668,5937608.568924,1,0.006646,0.005000
459283.231270,5937542.734225,1,0.032842,0.009852
459320.788379,5937477.174666,1,0.074048,0.022214
