X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
463843.348804,5930096.378900,1,-0.033769,0.010131
463881.409814,5930032.796817,1,-0.050708,0.015212
463919.394719,5929969.051706,1,-0.048087,0.014426
463957.303021,5929905.141853,1,-0.040992,0.012297
463994.724248,5929840.495747,1,-0.040345,0.012103
464031.658164,5929775.113263,1,-0.046587,0.013976
464068.676195,5929709.875759,1,-0.053603,0.016081
464105.777088,5929644.780672,1,-0.019181,0.005754
464142.888135,5929579.717622,1,0.030654,0.009196
464180.008643,5929514.687516,1,0.041862,0.012559
464217.313180,5929449.895809,1,0.035576,0.010673
464254.800047,5929385.339129,1,0.030759,0.009228
464292.057486,5929320.511413,1,-0.003345,0.005000
464329.085751,5929255.414308,1,-0.016032,0.005000
464366.028499,5929190.250207,1,-0.003795,0.005000
464402.886693,5929125.021968,1,0.025597,0.007679
464439.995213,5929060.074505,1,0.018250,0.005475
464477.354080,5928995.408351,1,-0.005228,0.005000
464514.856833,5928930.861975,1,-0.006404,0.005000
464552.504972,5928866.439135,1,-0.002425,0.005000
464590.109178,5928801.952173,1,0.001494,0.005000
464627.669316,5928737.400877,1,-0.017654,0.005296
464664.984710,5928672.659487,1,-0.002521,0.005000
464702.057382,5928607.732305,1,-0.010777,0.005000
464739.281689,5928542.916415,1,0.011384,0.005000
464776.657790,5928478.212417,1,0.013340,0.005000
459427.685052,5937890.646034,1,0.081544,0.024463
459464.567981,5937827.082263,1,0.094070,0.028221
459501.503258,5937763.671757,1,0.068365,0.020510
459538.492668,5937700.409730,1,0.068583,0.020575
459575.493930,5937637.602335,1,0.071808,0.021542
459612.507987,5937575.241464,1,0.070114,0.021034
459649.524744,5937513.027430,1,0.067723,0.020317
459686.543736,5937450.958676,1,0.030658,0.009198
459723.672920,5937388.665602,1,0.040417,0.012125
459760.911656,5937326.150677,1,0.060149,0.018045
459798.297741,5937263.523855,1,0.063942,0.019183
459835.829446,5937200.773650,1,0.046617,0.013985
459873.402055,5937137.841462,4,0.045554,0.013666
459911.016705,5937074.742777,4,0.051164,0.015349
459948.736806,5937010.866454,4,0.056187,0.016856
459986.558845,5936946.202792,4,0.048259,0.014478
460024.684256,5936881.862036,4,0.039142,0.011743
460063.113005,5936817.851072,4,0.037522,0.011257
460101.827618,5936753.791705,4,0.040800,0.012240
460140.823864,5936689.683985,4,0.053867,0.016160
460179.813475,5936625.308073,4,0.061410,0.018423
460218.788669,5936560.667580,4,0.065729,0.019719
460257.695426,5936496.298242,4,0.062409,0.018723
460296.540278,5936432.212687,4,0.055207,0.016562
460335.210586,5936367.896226,4,0.062406,0.018722
460373.720130,5936303.364206,4,0.063374,0.019012
460411.853261,5936237.275839,4,0.066076,0.019823
460449.568211,5936169.748225,4,0.056081,0.016824
460486.372581,5936100.766640,4,0.037568,0.011270
460522.175526,5936030.378962,4,0.026493,0.007948
460558.278978,5935961.400617,4,0.007277,0.005000
460594.831201,5935893.706312,4,-0.002017,0.005000
460659.621516,5935845.827610,3,0.079080,0.023724
460698.611922,5935778.674589,3,0.064246,0.019274
460734.639643,5935710.993014,3,0.036716,0.011015
460767.736434,5935642.796753,3,0.059349,0.017805
460800.337797,5935574.974625,3,0.084337,0.025301
460832.436458,5935507.512266,3,0.096911,0.029073
460863.832830,5935440.087800,3,0.081789,0.024537
460894.547181,5935372.708275,3,0.098495,0.029548
460925.320081,5935305.290486,3,0.075386,0.022616
460956.140848,5935237.830808,3,0.051682,0.015505
460987.548725,5935170.401757,3,0.046662,0.013999
461019.538555,5935103.002727,3,0.046194,0.013858
461052.673687,5935035.965841,3,0.036145,0.010843
461086.966388,5934969.302874,3,0.000498,0.005000
461122.235507,5934902.914216,3,-0.012293,0.005000
461158.449452,5934836.777197,3,-0.017857,0.005357
461195.220428,5934770.978362,3,0.002017,0.005000
461232.553818,5934705.530721,3,0.003400,0.005000
461269.266982,5934639.884201,3,-0.003113,0.005000
461305.357371,5934574.029596,3,-0.003149,0.005000
461340.599949,5934507.925890,3,0.004545,0.005000
461375.005293,5934441.577761,3,0.022308,0.006692
461408.407069,5934374.913331,3,0.036460,0.010938
461440.808386,5934307.932404,3,0.051955,0.015587
461472.652793,5934240.772392,3,0.046162,0.013849
461503.948651,5934173.435821,3,0.048211,0.014463
461537.793382,5934107.327058,3,0.050859,0.015258
461574.210000,5934042.458299,3,0.100604,0.030181
461611.789152,5933977.699168,3,0.111915,0.033575
461650.477616,5933913.029490,3,0.061998,0.018599
461691.728750,5933849.228178,3,0.058731,0.017619
461735.534176,5933786.291246,3,0.072557,0.021767
461779.168644,5933723.474552,3,0.048285,0.014485
461822.633147,5933660.777568,3,0.063191,0.018957
461864.432136,5933596.990695,2,0.075807,0.022742
461904.557527,5933532.115298,2,0.081177,0.024353
461943.535622,5933465.872989,2,0.090011,0.027003
461981.359196,5933398.267962,2,0.089869,0.026961
462018.862788,5933330.136141,2,0.090495,0.027148
462056.073137,5933261.475243,2,0.070189,0.021057
462092.867375,5933194.086757,2,0.079023,0.023707
462129.249905,5933127.972609,2,0.052815,0.015845
462165.396092,5933062.506750,2,0.029607,0.008882
462201.311521,5932997.688525,2,0.050776,0.015233
462238.300225,5932933.478982,2,0.041804,0.012541
462276.352404,5932869.874401,2,0.011074,0.005000
462313.916396,5932805.833005,2,0.005423,0.005000
462350.993960,5932741.354942,2,0.016379,0.005000
462388.879971,5932678.030025,2,0.028239,0.008472
462427.574052,5932615.859827,2,0.028621,0.008586
462466.785538,5932554.235851,2,0.006389,0.005000
462506.516292,5932493.167660,2,0.011852,0.005000
462546.381276,5932432.481793,2,-0.009821,0.005000
462586.377360,5932372.166892,2,-0.023289,0.006987
462625.859595,5932311.091317,2,-0.057346,0.017204
462664.823988,5932249.249171,2,-0.051362,0.015409
462703.589412,5932187.055817,2,-0.064604,0.019381
462742.154185,5932124.509953,2,-0.049735,0.014920
462780.724011,5932061.854024,2,-0.066439,0.019932
462819.288122,5931999.081199,2,-0.063703,0.019111
462857.843462,5931936.311850,2,-0.050726,0.015218
462896.404958,5931873.562499,2,-0.031807,0.009542
462935.101380,5931811.187151,2,-0.035517,0.010655
462973.930105,5931749.206336,2,-0.031296,0.009389
463006.534841,5931675.813536,1,-0.024746,0.007424
463044.634960,5931612.444717,1,-0.042210,0.012663
463082.926500,5931549.500400,1,-0.046921,0.014076
463121.397698,5931486.964791,1,-0.065867,0.019760
463159.654089,5931424.034433,1,-0.073159,0.021948
463197.699939,5931360.718795,1,-0.083321,0.024996
463235.322231,5931296.597294,1,-0.078766,0.023630
463272.523033,5931231.675191,1,-0.060766,0.018230
463309.815610,5931166.943048,1,-0.055407,0.016622
463347.201848,5931102.403489,1,-0.058611,0.017583
463384.190369,5931037.056659,1,-0.075543,0.022663
463420.782639,5930970.904145,1,-0.053231,0.015969
463457.658285,5930905.338024,1,-0.064276,0.019283
463494.818288,5930840.358711,1,-0.054428,0.016329
463532.118707,5930775.660414,1,-0.007648,0.005000
463569.562786,5930711.246039,1,-0.009226,0.005000
463607.050573,5930646.906689,1,0.027085,0.008125
463644.578131,5930582.637704,1,0.015151,0.005000
463682.158063,5930518.441333,1,-0.009092,0.005000
463719.790731,5930454.316544,1,-0.013300,0.005000
463757.529898,5930390.357258,1,-0.007586,0.005000
463795.375630,5930326.561699,1,0.012448,0.005000
463833.110268,5930262.547195,1,-0.004134,0.005000
463870.732749,5930198.312293,1,-0.019424,0.005827
463908.366685,5930134.071930,1,-0.027606,0.008282
463946.011206,5930069.823999,1,-0.017499,0.005250
463983.833606,5930005.825658,1,-0.040630,0.012189
464021.833154,5929942.074155,1,-0.028305,0.008492
464059.325677,5929877.546669,1,-0.045990,0.013797
464096.311587,5929812.243530,1,-0.029792,0.008938
464133.377373,5929747.077198,1,0.008706,0.005000
464170.522116,5929682.046198,1,0.024772,0.007432
464207.779378,5929617.176990,1,0.022603,0.006781
464245.148095,5929552.469627,1,0.044450,0.013335
464282.494368,5929487.732270,1,0.012206,0.005000
464319.816893,5929422.963117,1,0.015749,0.005000
464356.976438,5929358.008695,1,-0.009036,0.005000
464393.973666,5929292.871923,1,0.001073,0.005000
464430.846096,5929227.629203,1,0.029175,0.008753
464467.594627,5929162.283093,1,0.046535,0.013960
464504.791755,5929097.420858,1,-0.005181,0.005000
464542.437572,5929033.042929,1,0.019905,0.005972
464580.042334,5928968.597879,1,-0.007532,0.005000
464617.607146,5928904.088498,1,-0.006872,0.005000
464655.107272,5928839.506504,1,-0.010065,0.005000
464692.541805,5928774.850246,1,-0.026247,0.007874
464729.836685,5928710.086735,1,-0.003860,0.005000
464766.994784,5928645.222006,1,-0.008268,0.005000
464804.303614,5928580.460544,1,0.009583,0.005000
464841.763027,5928515.802154,1,0.016029,0.005000
459493.400177,5937928.599007,1,0.095505,0.028652
459530.297704,5937865.068446,1,0.091804,0.027541
459567.276706,5937801.708520,1,0.073565,0.022070
459604.337952,5937738.516381,1,0.082373,0.024712
459641.459188,5937675.814341,1,0.081538,0.024461
459678.641468,5937613.592168,1,0.078293,0.023488
459715.843166,5937551.405032,1,0.084915,0.025475
459753.063690,5937489.251741,1,0.064692,0.019407
459790.357399,5937427.251745,1,0.054537,0.016361
459827.723810,5937365.408244,1,0.061641,0.018492
459865.119594,5937303.444562,4,0.064620,0.019386
459902.543078,5937241.348747,4,0.069625,0.020887
459940.073738,5937178.832051,4,0.064862,0.019459
459977.713114,5937115.910451,4,0.059902,0.017971
460015.357182,5937051.495349,4,0.066007,0.019802
460053.001763,5936985.573213,4,0.046676,0.014003
460090.909672,5936920.345914,4,0.046290,0.013887
460129.082147,5936855.823172,4,0.038904,0.011671
460167.475502,5936791.410420,4,0.051584,0.015475
460206.088014,5936727.109309,4,0.058633,0.017590
460244.730426,5936662.975622,3,0.057692,0.017308
460283.398953,5936599.011740,3,0.059805,0.017941
460321.746756,5936534.361412,3,0.056955,0.017086
460359.777126,5936469.038358,3,0.053382,0.016015
460397.837730,5936404.582290,3,0.065187,0.019556
460435.932942,5936340.972036,3,0.064009,0.019203
460474.596071,5936277.653100,3,0.072125,0.021637
460513.834943,5936214.612537,3,0.072572,0.021772
460553.624396,5936150.244662,3,0.073802,0.022141
460593.974406,5936084.549483,3,0.071114,0.021334
460633.845850,5936018.220277,3,0.066355,0.019906
460673.220384,5935951.284860,3,0.051884,0.015565
460711.883314,5935884.498399,3,0.071274,0.021382
460749.837417,5935817.860037,3,0.062311,0.018693
460785.354005,5935750.511240,3,0.037503,0.011251
460818.462041,5935682.470790,3,0.056727,0.017018
460850.896205,5935614.882099,3,0.075909,0.022773
460882.648274,5935547.732023,3,0.100577,0.030173
460913.917278,5935480.479759,3,0.095645,0.028694
460944.706119,5935413.124627,3,0.093922,0.028177
460975.400945,5935345.637408,3,0.064892,0.019468
461006.000917,5935278.018707,3,0.052805,0.015841
461037.327337,5935210.391053,3,0.060519,0.018156
461069.389322,5935142.761531,3,0.044638,0.013391
461102.603268,5935075.396181,3,0.035758,0.010728
461136.960362,5935008.295970,3,0.048557,0.014567
461172.479298,5934941.474888,3,0.029378,0.008814
461209.134588,5934874.917018,3,0.020637,0.006191
461246.777551,5934808.837720,3,0.006069,0.005000
461285.405542,5934743.244048,3,0.016702,0.005010
461323.312059,5934677.520232,3,-0.005530,0.005000
461360.501658,5934611.661222,3,0.000424,0.005000
461396.432432,5934545.432232,3,0.022978,0.006894
461431.114011,5934478.837716,3,0.054630,0.016389
461464.650080,5934411.916705,3,0.076488,0.022947
461497.046606,5934344.669439,3,0.078154,0.023446
461528.426704,5934277.002647,3,0.053376,0.016013
461558.786030,5934208.913691,3,0.075318,0.022596
461592.136725,5934142.310730,3,0.103325,0.030998
461628.518225,5934077.213765,3,0.090365,0.027110
461665.938220,5934012.015237,3,0.116412,0.034924
461704.332526,5933946.686334,3,0.089323,0.026797
461828.547392,5933930.993074,6,0.178252,0.053476
461867.038524,5933868.075472,6,0.151099,0.045330
461904.919804,5933805.317120,6,0.151275,0.045383
461942.150580,5933742.700962,6,0.039456,0.011837
461921.344366,5933628.113325,2,0.111196,0.033359
461961.644741,5933562.178326,2,0.113890,0.034167
462000.843370,5933495.143436,2,0.105168,0.031550
462038.919520,5933427.018615,2,0.106816,0.032045
462076.511115,5933357.988040,2,0.095842,0.028753
462113.652739,5933288.048939,2,0.078881,0.023664
462171.824760,5933254.660012,5,0.070211,0.021063
462210.936581,5933191.984135,5,0.072845,0.021854
462249.856031,5933129.654018,5,0.043807,0.013142
462288.596828,5933067.668688,5,0.050609,0.015183
462327.369564,5933005.582631,5,-0.027455,0.008236
462366.140328,5932943.389713,5,-0.004017,0.005000
462405.528694,5932882.470195,5,-0.026374,0.007912
462445.515694,5932822.820430,5,-0.052613,0.015784
462485.173124,5932762.511579,5,-0.028856,0.008657
462524.522689,5932701.555128,5,-0.004911,0.005000
462562.852160,5932638.848436,5,-0.043957,0.013187
462600.165267,5932574.394637,5,0.064388,0.019317
462607.684303,5932464.413588,2,0.033445,0.010034
462647.933700,5932404.455287,2,-0.011396,0.005000
462687.747395,5932343.862052,2,-0.056854,0.017056
462727.118974,5932282.625188,2,-0.067482,0.020244
462766.185406,5932220.907655,2,-0.075541,0.022662
462804.947551,5932158.710236,2,-0.071585,0.021475
462843.629059,5932096.233950,2,-0.072704,0.021811
462882.215063,5932033.465670,2,-0.090480,0.027144
462920.870115,5931970.802765,2,-0.103158,0.030947
462959.611362,5931908.266160,2,-0.067273,0.020182
462998.487477,5931846.169422,2,-0.046411,0.013923
463037.494314,5931784.520682,2,-0.048143,0.014443
463076.593674,5931723.210918,2,-0.000724,0.005000
463115.766821,5931662.207579,2,-0.007302,0.005000
463147.277063,5931585.743241,1,-0.059574,0.017872
463185.708730,5931523.168367,1,-0.068868,0.020660
463223.945939,5931460.248584,1,-0.064139,0.019242
463261.991531,5931396.991715,1,-0.066665,0.019999
463299.543926,5931332.742599,1,-0.077464,0.023239
463336.604323,5931267.504306,1,-0.050454,0.015136
463373.812139,5931202.568360,1,-0.038101,0.011430
463411.169640,5931137.938488,1,-0.061174,0.018352
463448.195667,5931072.655580,1,-0.055550,0.016665
463484.892170,5931006.722054,1,-0.046936,0.014081
463521.903624,5930941.437688,1,-0.056439,0.016932
463559.232098,5930876.804728,1,-0.031771,0.009531
463596.765723,5930812.583736,1,-0.031247,0.009374
463634.507445,5930748.777121,1,-0.023353,0.007006
463672.267901,5930684.971358,1,-0.014793,0.005000
463710.041988,5930621.160411,1,-0.004937,0.005000
463747.698818,5930557.104592,1,-0.008916,0.005000
463785.239592,5930492.803395,1,-0.006197,0.005000
463822.959184,5930428.796993,1,-0.010501,0.005000
463860.857465,5930365.082849,1,-0.008268,0.005000
463898.591160,5930301.048663,1,-0.001586,0.005000
463936.158183,5930236.692277,1,0.002684,0.005000
463973.582074,5930172.091663,1,0.051272,0.015381
464010.862060,5930107.244112,1,0.046372,0.013911
464048.417116,5930042.819520,1,0.017003,0.005101
464086.246601,5929978.817000,1,-0.024051,0.007215
464123.666499,5929914.189794,1,-0.040589,0.012177
464160.676972,5929848.936761,1,-0.016826,0.005048
464197.776311,5929783.832369,1,0.032392,0.009718
464234.964139,5929718.876977,1,0.011611,0.005000
464272.427354,5929654.294964,1,-0.004283,0.005000
464310.164111,5929590.083835,1,0.062645,0.018794
464347.652077,5929525.536949,1,0.003164,0.005000
464384.890623,5929460.654644,1,0.017569,0.005271
464421.885293,5929395.497373,1,0.008152,0.005000
464458.637405,5929330.070041,1,0.019704,0.005911
464495.436060,5929264.741026,1,0.001806,0.005000
464532.281614,5929199.511376,1,-0.002420,0.005000
464569.590879,5929134.773021,1,-0.012122,0.005000
464607.364278,5929070.527089,1,-0.005564,0.005000
464644.968708,5929006.091018,1,-0.030268,0.009080
464682.404229,5928941.465122,1,-0.013575,0.005000
464719.854181,5928876.840479,1,-0.008930,0.005000
464757.317925,5928812.215940,1,-0.015380,0.005000
464794.680949,5928747.507118,1,-0.007853,0.005000
464831.946480,5928682.721049,1,0.038320,0.011496
464869.354227,5928618.023504,1,0.024861,0.007458
464906.903510,5928553.413035,1,0.018502,0.005551
459559.132557,5937966.561449,1,0.106669,0.032001
459596.019257,5937903.049761,1,0.095475,0.028643
459633.018736,5937839.705274,1,0.076694,0.023008
459670.131690,5937776.525145,1,0.077434,0.023230
459707.349265,5937713.878005,1,0.089468,0.026840
459744.672158,5937651.754202,1,0.082619,0.024786
459781.994582,5937589.747161,1,0.090139,0.027042
459819.316063,5937527.854799,1,0.084051,0.025215
459856.743032,5937466.589224,1,0.074438,0.022331
459894.275034,5937405.950938,1,0.072288,0.021687
459931.714438,5937344.447571,4,0.078447,0.023534
459969.060398,5937282.074227,4,0.077010,0.023103
460006.531252,5937219.706199,4,0.073690,0.022107
460044.127966,5937157.354992,4,0.064620,0.019386
460081.586390,5937092.797767,4,0.066323,0.019897
460118.902173,5937026.014861,4,0.049087,0.014726
460156.472895,5936960.010212,4,0.049415,0.014824
460194.300097,5936894.796658,4,0.041138,0.012341
460232.263949,5936829.657608,4,0.058265,0.017479
460270.365729,5936764.599829,4,0.060056,0.018017
460308.589263,5936700.612514,3,0.057032,0.017110
460346.935257,5936637.698912,3,0.057796,0.017339
460384.700672,5936572.840414,3,0.063829,0.019149
460421.891601,5936506.047207,3,0.063065,0.018920
460459.098431,5936440.634932,3,0.059601,0.017880
460496.318878,5936376.597059,3,0.057612,0.017284
460533.859603,5936313.001814,3,0.066519,0.019956
460571.717623,5936249.853443,3,0.068827,0.020648
460610.074316,5936185.597145,3,0.059178,0.017754
460648.922217,5936120.241849,3,0.083295,0.024989
460687.665310,5936054.835421,3,0.066080,0.019824
460726.307673,5935989.371431,3,0.046659,0.013998
460763.998318,5935923.494918,3,0.077926,0.023378
460800.747475,5935857.209906,3,0.071605,0.021482
460835.758880,5935790.125609,3,0.070048,0.021015
460869.056855,5935722.246532,3,0.075549,0.022665
460901.360661,5935655.006941,3,0.091467,0.027440
460932.649948,5935588.391898,3,0.093161,0.027948
460963.456309,5935521.379389,3,0.091026,0.027308
460993.800791,5935453.975998,3,0.090026,0.027008
461024.440254,5935386.351404,3,0.077935,0.023380
461055.369188,5935318.505194,3,0.067262,0.020178
461087.113566,5935250.679204,3,0.057588,0.017276
