X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460031.939275,5937301.117874,3,-0.095248,0.028574
460069.199710,5937237.248393,3,-0.072102,0.021631
460106.470541,5937173.024454,3,-0.105890,0.031767
460143.528606,5937106.420253,3,-0.049944,0.014983
460180.370069,5937037.406428,3,0.002129,0.005000
460217.474603,5936969.514070,3,-0.029280,0.008784
460254.847888,5936902.785025,3,-0.038032,0.011410
460292.363314,5936836.329212,3,-0.041957,0.012587
460330.018922,5936770.124759,3,-0.037897,0.011369
460367.870791,5936705.311068,3,-0.050657,0.015197
460405.915668,5936641.900278,3,-0.064031,0.019209
460443.834734,5936577.134682,3,-0.069857,0.020957
460481.643097,5936511.015487,3,-0.048953,0.014686
460519.481572,5936446.455388,3,-0.068657,0.020597
460557.342005,5936383.451396,3,-0.060688,0.018206
460594.778160,5936321.215145,3,-0.074748,0.022425
460631.782932,5936259.732047,3,-0.035768,0.010730
460668.837582,5936197.022057,3,-0.017653,0.005296
460705.938028,5936133.113377,3,-0.007165,0.005000
460743.210683,5936069.614304,3,-0.010736,0.005000
460780.663268,5936006.505023,3,0.007065,0.005000
460817.669908,5935943.003235,3,0.001599,0.005000
460854.243109,5935879.130265,3,0.005409,0.005000
460890.155781,5935814.405485,3,0.014649,0.005000
460925.404993,5935748.815836,3,0.022682,0.006804
460960.275605,5935683.476514,3,0.001690,0.005000
460994.754068,5935618.380603,3,0.037127,0.011138
461028.921404,5935552.924923,3,0.010874,0.005000
461062.812385,5935487.122454,3,0.029431,0.008829
461097.292893,5935421.107702,3,0.057879,0.017364
461132.327152,5935354.866949,3,0.083553,0.025066
461167.706320,5935288.685181,3,0.080680,0.024204
461203.500210,5935222.602099,3,0.069261,0.020778
461238.455866,5935156.576950,3,0.020345,0.006103
461272.501939,5935090.564234,3,-0.031006,0.009302
461362.116010,5935030.465123,6,0.016564,0.005000
461399.877297,5934966.521460,6,0.163418,0.049026
461437.112195,5934902.597373,6,0.138264,0.041479
461473.829005,5934838.658958,6,0.086310,0.025893
461510.719513,5934774.850300,6,0.010483,0.005000
461547.806998,5934711.177740,6,0.003054,0.005000
461585.412839,5934647.544607,6,-0.027182,0.008155
461623.570639,5934583.928579,6,-0.028779,0.008634
461662.056101,5934520.347104,6,-0.004584,0.005000
461700.880939,5934456.807930,6,-0.022261,0.006678
461739.852811,5934393.237815,6,-0.018935,0.005681
461778.959297,5934329.626582,6,0.010625,0.005000
461819.596007,5934266.772918,6,-0.120913,0.036274
461861.777131,5934204.688333,6,-0.095193,0.028558
461901.041155,5934141.475824,6,-0.110944,0.033283
461937.358704,5934077.128251,6,-0.088313,0.026494
461973.005231,5934012.881896,6,-0.128242,0.038472
462007.992679,5933948.731860,6,-0.120522,0.036157
462043.414880,5933885.408350,6,-0.108027,0.032408
462079.204343,5933822.911279,6,-0.080895,0.024269
462114.750699,5933761.360864,6,-0.082004,0.024601
462150.042374,5933700.781013,6,-0.055418,0.016625
462187.664420,5933641.174418,6,-0.000692,0.005000
462227.655602,5933582.555382,6,0.082815,0.024844
462267.943679,5933524.621168,6,0.044737,0.013421
462308.535972,5933467.371423,6,0.011832,0.005000
462304.495259,5933334.933524,5,0.042517,0.012755
462343.512256,5933271.957519,5,0.003377,0.005000
462382.629650,5933209.665377,5,-0.050909,0.015273
462421.847709,5933148.059498,5,-0.071403,0.021421
462461.519057,5933087.293261,5,-0.088844,0.026653
462501.643801,5933027.364909,5,-0.060871,0.018261
462542.025303,5932968.085292,5,-0.048249,0.014475
462582.667205,5932909.453335,5,-0.012258,0.005000
462622.319353,5932849.110345,5,-0.002344,0.005000
462660.983913,5932787.065565,5,-0.072042,0.021613
462698.374052,5932722.932173,5,-0.136964,0.041089
462734.519178,5932656.750292,5,-0.159669,0.047901
462770.651311,5932590.630975,5,-0.129536,0.038861
462806.731795,5932524.517888,5,-0.176714,0.053014
462843.069114,5932458.906929,5,-0.195978,0.058794
462879.671626,5932393.813359,5,-0.046380,0.013914
462897.868269,5932298.441190,2,-0.146324,0.043897
462936.777365,5932236.496645,2,-0.160037,0.048011
462975.667352,5932174.479458,2,-0.133478,0.040043
463014.524533,5932112.370306,2,-0.140361,0.042108
463053.233318,5932050.069113,2,-0.141089,0.042327
463091.792326,5931987.578111,2,-0.127541,0.038262
463130.584266,5931925.728621,2,-0.134511,0.040353
463169.608162,5931864.522482,2,-0.082513,0.024754
463208.712630,5931803.784303,2,-0.107212,0.032164
463247.899415,5931743.513296,2,-0.087239,0.026172
463287.156727,5931683.562307,2,-0.080589,0.024177
463326.472651,5931623.903499,2,0.010628,0.005000
463355.206533,5931538.711698,1,-0.048834,0.014650
463392.738795,5931474.469639,1,-0.050559,0.015168
463429.887726,5931409.329117,1,-0.062972,0.018891
463466.652541,5931343.284703,1,-0.044301,0.013290
463503.487517,5931277.399069,1,-0.013306,0.005000
463540.393922,5931211.675008,1,-0.011669,0.005000
463577.627647,5931146.744176,1,-0.039936,0.011981
463615.189564,5931082.607943,1,-0.039654,0.011896
463652.822589,5931018.621453,1,0.004421,0.005000
463690.529003,5930954.787808,1,0.010641,0.005000
463728.523470,5930891.515294,1,0.056586,0.016976
463766.804932,5930828.802658,1,0.063707,0.019112
463804.956296,5930765.733784,1,0.030700,0.009210
463842.973140,5930702.304188,1,0.020716,0.006215
463881.039569,5930638.904244,1,0.053983,0.016195
463919.162407,5930575.538472,1,0.056701,0.017010
463957.330040,5930512.172185,1,0.073363,0.022009
463995.537861,5930448.802939,1,0.093786,0.028136
464033.182733,5930384.424077,1,0.087265,0.026180
464070.265117,5930319.035242,1,0.114281,0.034284
464107.037068,5930253.175125,1,0.110894,0.033268
464143.498536,5930186.841405,1,0.116887,0.035066
464180.144345,5930120.858438,1,0.095039,0.028512
464216.974390,5930055.232064,1,0.112944,0.033883
464253.862724,5929989.736417,1,0.085325,0.025597
464290.809099,5929924.365975,1,0.128240,0.038472
464327.809152,5929859.100790,1,0.144205,0.043262
464364.862958,5929793.943566,1,0.150904,0.045271
464402.431548,5929729.490038,1,0.105626,0.031688
464440.513866,5929665.735058,1,0.102097,0.030629
464478.219628,5929601.460013,1,0.093374,0.028012
464515.547548,5929536.662156,1,0.054505,0.016351
464552.250267,5929471.136595,1,0.056676,0.017003
464588.330043,5929404.890708,1,0.045181,0.013554
464625.014460,5929339.398808,1,0.035119,0.010536
464662.301645,5929274.655715,1,0.058729,0.017619
464699.838369,5929210.159243,1,0.074072,0.022222
464737.626408,5929145.914447,1,0.075394,0.022618
464775.114116,5929081.361268,1,0.050301,0.015090
464812.298871,5929016.493223,1,0.045523,0.013657
464849.814589,5928951.896586,1,0.060940,0.018282
464887.662317,5928887.574438,1,0.060089,0.018027
464925.303357,5928823.057863,1,0.067240,0.020172
464962.739339,5928758.350334,1,0.057292,0.017187
465000.241632,5928693.670180,1,0.000847,0.005000
465037.810763,5928629.018490,1,-0.037478,0.011243
459686.597564,5938039.539942,3,-0.176565,0.052970
459723.679665,5937974.897939,3,-0.162102,0.048631
459760.852791,5937910.330559,3,-0.198229,0.059469
459798.117147,5937845.838783,3,-0.177158,0.053148
459835.523743,5937781.887231,3,-0.181047,0.054314
459873.073065,5937718.468332,3,-0.155381,0.046614
459910.410161,5937654.621847,3,-0.165790,0.049737
459947.534865,5937590.350232,3,-0.160000,0.048000
459984.750356,5937526.668063,3,-0.126381,0.037914
460022.056787,5937463.565164,3,-0.148181,0.044454
460059.403140,5937400.791572,3,-0.120577,0.036173
460096.789078,5937338.374811,3,-0.083359,0.025008
460134.144329,5937275.509015,3,-0.100094,0.030028
460171.469383,5937212.162791,3,-0.097515,0.029255
460208.626795,5937146.540524,3,-0.085070,0.025521
460245.616057,5937078.644511,3,-0.051230,0.015369
460282.786319,5937010.910075,3,-0.025824,0.007747
460320.137867,5936943.354185,3,-0.029166,0.008750
460357.661385,5936875.708889,3,-0.033327,0.009998
460395.363728,5936807.958726,3,-0.040333,0.012100
460433.264927,5936742.045967,3,-0.053448,0.016034
460471.349926,5936677.984540,3,-0.067893,0.020368
460509.552113,5936612.679177,3,-0.079110,0.023733
460547.889710,5936546.129519,3,-0.046288,0.013886
460586.083185,5936480.928260,3,-0.058046,0.017414
460624.134100,5936417.079235,3,-0.063883,0.019165
460661.367279,5936354.569194,3,-0.075713,0.022714
460697.760424,5936293.369686,3,-0.048684,0.014605
460734.293125,5936230.799401,3,-0.003571,0.005000
460770.970439,5936166.899908,3,-0.003678,0.005000
460807.629371,5936103.289139,3,-0.026449,0.007935
460844.275866,5936039.952463,3,0.019578,0.005873
460880.418431,5935976.800952,3,0.005727,0.005000
460916.074626,5935913.847727,3,0.005311,0.005000
460951.158182,5935850.325062,3,-0.007452,0.005000
460985.638517,5935786.209357,3,0.039979,0.011994
461020.264658,5935721.509161,3,0.005699,0.005000
461055.080158,5935656.241279,3,0.017932,0.005379
461089.193054,5935590.968281,3,0.025251,0.007575
461122.609281,5935525.694880,3,0.073362,0.022009
461156.804889,5935460.030082,3,0.065362,0.019609
461191.735299,5935393.953684,3,0.111302,0.033391
461226.972319,5935327.829754,3,0.095639,0.028692
461262.553974,5935261.683746,3,-0.036100,0.010830
461297.334159,5935195.646484,3,-0.103265,0.030979
461331.282582,5935129.679808,3,-0.161226,0.048368
461427.181568,5935066.595446,6,0.040266,0.012080
461464.547161,5935002.539957,6,-0.027546,0.008264
461501.233083,5934938.462560,6,-0.021335,0.006401
461537.292327,5934874.325782,6,-0.067475,0.020242
461572.892524,5934810.158175,6,-0.070260,0.021078
461608.078568,5934745.941880,6,-0.113143,0.033943
461644.960086,5934682.007841,6,-0.142240,0.042672
461683.516987,5934618.370213,6,-0.160003,0.048001
461721.952271,5934554.685531,6,-0.149315,0.044794
461760.279981,5934490.962322,6,-0.153734,0.046120
461798.545561,5934427.143617,6,-0.127142,0.038143
461836.736765,5934363.216827,6,-0.129848,0.038954
461876.966825,5934300.213925,6,-0.167952,0.050385
461919.226596,5934238.120971,6,-0.139111,0.041733
461958.432988,5934174.831342,6,-0.128615,0.038584
461994.589271,5934110.361432,6,-0.127735,0.038321
462030.044088,5934045.779832,6,-0.110194,0.033058
462064.821176,5933981.082783,6,-0.130880,0.039264
462100.438289,5933917.322621,6,-0.105081,0.031524
462136.853054,5933854.500861,6,-0.084749,0.025425
462173.105104,5933792.351072,6,-0.104242,0.031273
462209.195334,5933730.880963,6,-0.078503,0.023551
462247.380954,5933670.960079,6,-0.016470,0.005000
462287.665489,5933612.611755,6,-0.010523,0.005000
462328.136240,5933554.827244,6,-0.015210,0.005000
462368.812347,5933497.600495,6,0.057517,0.017255
462363.932646,5933363.464018,5,-0.008900,0.005000
462403.053361,5933300.965121,5,0.050047,0.015014
462442.763395,5933239.815972,5,-0.050770,0.015231
462483.063713,5933180.019031,5,-0.064626,0.019388
462523.346686,5933120.273452,5,-0.059317,0.017795
462563.612153,5933060.578729,5,-0.077690,0.023307
462604.893966,5933002.658920,5,-0.045858,0.013758
462647.191587,5932946.515101,5,-0.033876,0.010163
462686.774537,5932885.999722,5,-0.065079,0.019524
462723.639825,5932821.105684,5,-0.056924,0.017077
462759.531467,5932754.650203,5,-0.134948,0.040484
462794.470815,5932686.663543,5,-0.125495,0.037648
462830.084016,5932619.786552,5,-0.174766,0.052430
462866.356343,5932554.000374,5,-0.172489,0.051747
462903.078439,5932488.946734,5,-0.190368,0.057110
462940.230465,5932424.619310,5,-0.220006,0.066002
462957.814789,5932327.182632,2,0.000679,0.005000
462997.509472,5932266.214634,2,-0.141876,0.042563
463037.180877,5932205.362514,2,-0.164105,0.049231
463076.864050,5932144.651107,2,-0.163205,0.048962
463116.197697,5932083.456610,2,-0.146425,0.043927
463155.167672,5932021.769366,2,-0.147566,0.044270
463193.945246,5931959.894068,2,-0.118569,0.035571
463232.537333,5931897.835999,2,-0.071511,0.021453
463271.438462,5931836.772408,2,-0.096841,0.029052
463310.652905,5931776.705041,2,-0.085478,0.025643
463350.158701,5931717.612567,2,-0.080909,0.024273
463389.953580,5931659.486696,2,-0.069165,0.020749
463418.775450,5931573.025831,1,0.056343,0.016903
463456.304510,5931508.792680,1,-0.043517,0.013055
463493.479692,5931443.685374,1,-0.068264,0.020479
463530.287674,5931377.671859,1,-0.030499,0.009150
463567.000749,5931311.436974,1,0.000740,0.005000
463603.618882,5931244.979418,1,-0.006957,0.005000
463640.723835,5931179.773410,1,-0.019107,0.005732
463678.316793,5931115.821331,1,-0.032797,0.009839
463716.003458,5931052.075530,1,-0.001187,0.005000
463753.782925,5930988.536073,1,0.001009,0.005000
463791.891678,5930925.653107,1,0.037842,0.011352
463830.333480,5930863.430851,1,0.070635,0.021191
463868.700608,5930800.920243,1,0.082228,0.024668
463906.988232,5930738.116031,1,0.066031,0.019809
463945.568806,5930675.757216,1,0.073214,0.021964
463984.448334,5930613.848140,1,0.070286,0.021086
464022.908727,5930551.029309,1,0.070476,0.021143
464060.943365,5930487.297069,1,0.126199,0.037860
464098.546169,5930422.793185,1,0.136346,0.040904
464135.720446,5930357.516623,1,0.116868,0.035060
464172.371156,5930291.418931,1,0.120327,0.036098
464208.496865,5930224.500907,1,0.097912,0.029373
464244.868340,5930158.060345,1,0.129298,0.038789
464281.485402,5930092.099686,1,0.118606,0.035582
464318.410770,5930026.654891,1,0.141099,0.042330
464355.644532,5929961.720664,1,0.128764,0.038629
464392.761509,5929896.634455,1,0.137977,0.041393
464429.761417,5929831.397404,1,0.103555,0.031067
464467.067202,5929766.592767,1,0.095804,0.028741
464504.679019,5929702.222239,1,0.110714,0.033214
464542.312450,5929637.864128,1,0.090769,0.027231
464579.964604,5929573.509092,1,0.066978,0.020093
464616.881947,5929508.268828,1,0.048441,0.014532
464653.067579,5929442.153482,1,0.043889,0.013167
464689.781536,5929376.704845,1,0.062180,0.018654
464727.021814,5929311.917536,1,0.091866,0.027560
464764.655271,5929247.524659,1,0.066537,0.019961
464802.682126,5929183.527363,1,0.014029,0.005000
464840.304785,5929119.103316,1,0.030029,0.009009
464877.522618,5929054.251004,1,0.057614,0.017284
464915.167987,5928989.743964,1,0.077351,0.023205
464953.240620,5928925.582185,1,0.072264,0.021679
464990.942585,5928861.089779,1,0.080548,0.024165
465028.276458,5928796.272185,1,0.019406,0.005822
465065.636319,5928731.469523,1,-0.012871,0.005000
465103.022819,5928666.683160,1,-0.034829,0.010449
459751.759516,5938077.203189,3,-0.058682,0.017605
459788.860629,5938012.657062,3,-0.105833,0.031750
459826.031642,5937948.166636,3,-0.118038,0.035412
459863.272738,5937883.731727,3,-0.143274,0.042982
459900.649296,5937819.783527,3,-0.152277,0.045683
459938.161731,5937756.315979,3,-0.144774,0.043432
459975.409059,5937692.230965,3,-0.157592,0.047277
460012.391185,5937627.530994,3,-0.170532,0.051160
460049.506507,5937563.492808,3,-0.169305,0.050792
460086.755546,5937500.107185,3,-0.160169,0.048051
460124.101621,5937437.533330,3,-0.123540,0.037062
460161.542921,5937375.799199,3,-0.115672,0.034702
460198.923555,5937313.507949,3,-0.113856,0.034157
460236.246317,5937250.620543,3,-0.094576,0.028373
460273.465018,5937185.718656,3,-0.081530,0.024459
460310.579525,5937118.814402,3,-0.053227,0.015968
460347.826679,5937051.452483,3,-0.048387,0.014516
460385.205321,5936983.640623,3,-0.039210,0.011763
460422.805012,5936915.475204,3,-0.042496,0.012749
460460.637129,5936846.947094,3,-0.042921,0.012876
460498.775920,5936779.904389,3,-0.047502,0.014251
460537.213973,5936714.356729,3,-0.062774,0.018832
460575.952678,5936648.201563,3,-0.069951,0.020985
460614.988976,5936581.439317,3,-0.059189,0.017757
460653.779423,5936515.830519,3,-0.042097,0.012629
460692.336379,5936451.380145,3,-0.052123,0.015637
460729.567523,5936388.614833,3,-0.045360,0.013608
460765.442672,5936327.501905,3,-0.038457,0.011537
460801.360713,5936265.174687,3,0.008913,0.005000
460837.334114,5936201.683926,3,0.010193,0.005000
460873.216745,5936138.328297,3,0.022786,0.006836
460909.013667,5936075.093556,3,0.014240,0.005000
460944.223462,5936012.331372,3,0.024998,0.007499
460978.853864,5935950.040074,3,-0.016525,0.005000
461013.322964,5935887.060422,3,0.008228,0.005000
461047.627997,5935823.387492,3,0.029366,0.008810
461082.483086,5935758.858655,3,0.013140,0.005000
461117.922286,5935693.487482,3,-0.004664,0.005000
461151.951335,5935628.514810,3,0.037281,0.011184
461184.546781,5935563.931052,3,0.093403,0.028021
461217.990401,5935498.835489,3,0.080109,0.024033
461252.270423,5935433.210395,3,0.067821,0.020346
461343.787007,5935357.665937,6,0.091768,0.027531
461381.195708,5935294.035194,6,0.155573,0.046672
461418.336617,5935230.297359,6,0.003188,0.005000
461455.192381,5935166.552557,6,-0.016389,0.005000
461491.440009,5935102.693106,6,0.008171,0.005000
461527.062741,5935038.666519,6,0.000475,0.005000
461562.493549,5934974.533411,6,-0.062129,0.018639
461597.743285,5934910.286367,6,-0.088727,0.026618
461632.612651,5934845.937550,6,-0.141178,0.042354
461667.150310,5934781.465083,6,-0.131063,0.039319
461703.608183,5934717.253419,6,-0.166907,0.050072
461741.958129,5934653.324703,6,-0.163977,0.049193
461780.064764,5934589.331652,6,-0.167394,0.050218
461817.940790,5934525.280076,6,-0.193365,0.058010
461856.454727,5934461.388819,6,-0.171013,0.051304
461895.610149,5934397.658673,6,-0.143013,0.042904
461936.282441,5934334.713205,6,-0.174150,0.052245
461978.447501,5934272.523505,6,-0.181529,0.054459
462017.620018,5934209.175360,6,-0.130188,0.039056
462053.811613,5934144.681254,6,-0.121808,0.036542
462089.438975,5934080.028475,6,-0.116183,0.034855
462124.503508,5934015.220358,6,-0.139073,0.041722
462160.435008,5933951.279153,6,-0.089244,0.026773
462197.229664,5933888.203791,6,-0.058752,0.017626
462233.832715,5933825.465404,6,-0.064490,0.019347
462270.210854,5933763.077820,6,-0.038487,0.011546
462308.379302,5933702.380908,6,-0.024705,0.007411
462348.355576,5933643.388720,6,-0.034552,0.010366
462388.484368,5933584.835593,6,-0.034301,0.010290
462428.774943,5933526.710929,6,-0.045486,0.013646
462468.968490,5933467.573948,6,-0.001434,0.005000
462509.075546,5933407.415215,6,0.113965,0.034190
462503.184888,5933270.384201,5,-0.050707,0.015212
462544.094081,5933211.644450,5,-0.091233,0.027370
462584.898413,5933152.764534,5,-0.085410,0.025623
462625.612553,5933093.763418,5,-0.067361,0.020208
462667.317541,5933036.458597,5,-0.080203,0.024061
462710.009889,5932980.847881,5,-0.072549,0.021765
462749.596191,5932920.279427,5,-0.096002,0.028801
