X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462235.221001,5938951.116505,7,0.000000,0.002000
462309.752266,5938821.880867,7,-0.000598,0.002000
462384.207551,5938692.856939,7,-0.000117,0.002000
462458.577958,5938564.089209,7,0.000313,0.002000
462533.029922,5938435.075564,7,-0.000437,0.002000
462607.671086,5938305.612033,7,-0.000752,0.002000
462682.480346,5938175.817620,7,-0.000376,0.002000
462757.389633,5938045.859987,7,-0.000282,0.002000
462832.377849,5937915.752483,7,0.000692,0.002000
462907.522770,5937784.965867,7,0.000192,0.002000
462982.529345,5937654.596796,7,0.000652,0.002000
463057.156769,5937525.525707,7,-0.000348,0.002000
463131.576202,5937397.206108,7,-0.002023,0.002000
463206.021531,5937268.862848,7,0.000181,0.002000
463280.629546,5937139.994219,7,0.000931,0.002000
463355.352431,5937010.784599,7,-0.001314,0.002000
463430.090510,5936881.422137,7,0.000698,0.002000
463504.797042,5936752.287322,7,-0.001230,0.002000
463579.534143,5936622.890506,7,-0.001241,0.002000
463654.316896,5936493.075122,7,0.000846,0.002000
463729.081903,5936363.434151,7,-0.001884,0.002000
463803.803203,5936234.017661,7,0.001035,0.002000
463878.526933,5936104.473831,7,-0.002187,0.002000
463953.249636,5935974.862401,7,-0.000090,0.002000
464027.890280,5935845.669049,7,-0.000994,0.002000
464102.436483,5935717.015187,7,-0.000394,0.002000
464177.011298,5935588.194591,7,-0.000367,0.002000
464251.688283,5935458.664083,7,-0.000391,0.002000
464326.390268,5935328.882101,7,0.001009,0.002000
464401.052632,5935199.310966,7,0.002629,0.002000
464475.678734,5935069.795555,7,0.001244,0.002000
464550.309458,5934940.290313,7,0.000136,0.002000
464624.962104,5934810.776510,7,-0.000864,0.002000
464699.647056,5934681.367490,7,0.000019,0.002000
464774.341358,5934552.072217,7,-0.000036,0.002000
464849.020200,5934422.649902,7,0.000787,0.002000
464923.711448,5934293.066755,7,0.001538,0.002000
464998.453595,5934163.467777,7,-0.001111,0.002000
465073.281627,5934033.876121,7,-0.001787,0.002000
465148.203866,5933904.014069,7,0.000271,0.002000
465223.178225,5933773.795101,7,0.000613,0.002000
465298.050780,5933643.279026,7,0.001425,0.002000
465372.611038,5933513.900824,7,0.000362,0.002000
465446.889529,5933385.800565,7,0.001487,0.002000
465521.124738,5933257.744803,7,-0.001054,0.002000
465595.324821,5933129.480747,7,0.000585,0.002000
465669.561164,5933001.180991,7,-0.000529,0.002000
465743.741273,5932873.222313,7,-0.000079,0.002000
465818.044211,5932745.036700,7,0.000373,0.002000
465892.750676,5932616.063564,7,0.001251,0.002000
465967.497494,5932486.794420,6,0.001758,0.002000
466042.188611,5932357.549938,6,0.000776,0.002000
466116.812938,5932228.497506,6,0.000281,0.002000
466191.490682,5932099.311584,2,0.001423,0.002000
466266.106091,5931970.293912,2,0.001694,0.002000
466340.663576,5931841.429177,2,0.001660,0.002000
466415.470272,5931711.870995,2,0.000523,0.002000
466490.256820,5931582.340567,2,-0.000109,0.002000
466564.945346,5931453.050512,2,0.001855,0.002000
466639.752837,5931323.405371,2,-0.000111,0.002000
466714.533146,5931193.845166,2,0.001332,0.002000
466789.162749,5931064.740264,2,0.000987,0.002000
466863.861980,5930935.382446,2,0.001466,0.002000
466938.653374,5930805.732862,2,-0.000011,0.002000
467013.429513,5930676.171183,2,0.000996,0.002000
467088.179609,5930546.672091,2,0.000648,0.002000
467162.926416,5930417.226125,2,-0.001870,0.002000
467237.686433,5930287.728681,2,0.000260,0.002000
467312.443285,5930158.135635,2,0.001647,0.002000
467387.136734,5930028.558331,2,0.000788,0.002000
