X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461778.959297,5934329.626582,6,-0.087958,0.026387
461819.596007,5934266.772918,6,-0.155710,0.046713
461861.777131,5934204.688333,6,-0.116267,0.034880
461901.041155,5934141.475824,6,-0.121250,0.036375
461937.358704,5934077.128251,6,-0.070109,0.021033
461973.005231,5934012.881896,6,-0.120927,0.036278
462007.992679,5933948.731860,6,-0.122936,0.036881
462043.414880,5933885.408350,6,-0.130477,0.039143
462079.204343,5933822.911279,6,-0.089267,0.026780
462114.750699,5933761.360864,6,-0.057444,0.017233
462150.042374,5933700.781013,6,-0.051495,0.015448
462187.664420,5933641.174418,6,0.011338,0.005000
462227.655602,5933582.555382,6,0.072480,0.021744
462267.943679,5933524.621168,6,0.065485,0.019646
462308.535972,5933467.371423,6,0.101599,0.030480
462304.495259,5933334.933524,5,0.010268,0.005000
462343.512256,5933271.957519,5,-0.027174,0.008152
462382.629650,5933209.665377,5,-0.052051,0.015615
462421.847709,5933148.059498,5,-0.058280,0.017484
462461.519057,5933087.293261,5,-0.067953,0.020386
462501.643801,5933027.364909,5,-0.055006,0.016502
462542.025303,5932968.085292,5,-0.081141,0.024342
462582.667205,5932909.453335,5,-0.059226,0.017768
462622.319353,5932849.110345,5,-0.081541,0.024462
462660.983913,5932787.065565,5,-0.136674,0.041002
462698.374052,5932722.932173,5,-0.169658,0.050898
462734.519178,5932656.750292,5,-0.141130,0.042339
462770.651311,5932590.630975,5,-0.121339,0.036402
462806.731795,5932524.517888,5,-0.155831,0.046749
462843.069114,5932458.906929,5,-0.161645,0.048494
462879.671626,5932393.813359,5,-0.051844,0.015553
462897.868269,5932298.441190,2,-0.139607,0.041882
462936.777365,5932236.496645,2,-0.154294,0.046288
462975.667352,5932174.479458,2,-0.125473,0.037642
463014.524533,5932112.370306,2,-0.120753,0.036226
463053.233318,5932050.069113,2,-0.118461,0.035538
463091.792326,5931987.578111,2,-0.103801,0.031140
463130.584266,5931925.728621,2,-0.132090,0.039627
463169.608162,5931864.522482,2,-0.089690,0.026907
463208.712630,5931803.784303,2,-0.102465,0.030739
463247.899415,5931743.513296,2,-0.085064,0.025519
463287.156727,5931683.562307,2,-0.083272,0.024982
463326.472651,5931623.903499,2,-0.040980,0.012294
463355.206533,5931538.711698,1,-0.077950,0.023385
463392.738795,5931474.469639,1,-0.066413,0.019924
463429.887726,5931409.329117,1,-0.074457,0.022337
463466.652541,5931343.284703,1,-0.049112,0.014734
463503.487517,5931277.399069,1,-0.022683,0.006805
463540.393922,5931211.675008,1,-0.025065,0.007519
463577.627647,5931146.744176,1,-0.040086,0.012026
463615.189564,5931082.607943,1,-0.040971,0.012291
463652.822589,5931018.621453,1,-0.027095,0.008128
463690.529003,5930954.787808,1,-0.032195,0.009658
463728.523470,5930891.515294,1,0.000548,0.005000
463766.804932,5930828.802658,1,0.005675,0.005000
463804.956296,5930765.733784,1,-0.021783,0.006535
463842.973140,5930702.304188,1,-0.031418,0.009425
463881.039569,5930638.904244,1,-0.001325,0.005000
463919.162407,5930575.538472,1,0.005771,0.005000
463957.330040,5930512.172185,1,0.016289,0.005000
463995.537861,5930448.802939,1,0.032210,0.009663
464033.182733,5930384.424077,1,0.029316,0.008795
464070.265117,5930319.035242,1,0.053088,0.015926
464107.037068,5930253.175125,1,0.047917,0.014375
464143.498536,5930186.841405,1,0.044730,0.013419
464180.144345,5930120.858438,1,0.030423,0.009127
464216.974390,5930055.232064,1,0.045414,0.013624
464253.862724,5929989.736417,1,0.018449,0.005535
464290.809099,5929924.365975,1,0.045189,0.013557
464327.809152,5929859.100790,1,0.053232,0.015969
464364.862958,5929793.943566,1,0.059095,0.017729
464402.431548,5929729.490038,1,0.015882,0.005000
464440.513866,5929665.735058,1,0.015568,0.005000
464478.219628,5929601.460013,1,0.011193,0.005000
464515.547548,5929536.662156,1,-0.020124,0.006037
464552.250267,5929471.136595,1,-0.010746,0.005000
464588.330043,5929404.890708,1,-0.017024,0.005107
464625.014460,5929339.398808,1,-0.027759,0.008328
464662.301645,5929274.655715,1,0.000642,0.005000
464699.838369,5929210.159243,1,0.016696,0.005009
464737.626408,5929145.914447,1,0.016928,0.005078
464775.114116,5929081.361268,1,-0.008267,0.005000
464812.298871,5929016.493223,1,-0.003185,0.005000
464849.814589,5928951.896586,1,0.000060,0.005000
464887.662317,5928887.574438,1,-0.001243,0.005000
464925.303357,5928823.057863,1,0.000714,0.005000
464962.739339,5928758.350334,1,0.000403,0.005000
465000.241632,5928693.670180,1,-0.059981,0.017994
465037.810763,5928629.018490,1,-0.081615,0.024485
459686.597564,5938039.539942,3,-0.182669,0.054801
459723.679665,5937974.897939,3,-0.182084,0.054625
459760.852791,5937910.330559,3,-0.197736,0.059321
459798.117147,5937845.838783,3,-0.192539,0.057762
459835.523743,5937781.887231,3,-0.194041,0.058212
459873.073065,5937718.468332,3,-0.181761,0.054528
459910.410161,5937654.621847,3,-0.187469,0.056241
459947.534865,5937590.350232,3,-0.183684,0.055105
459984.750356,5937526.668063,3,-0.164395,0.049319
460022.056787,5937463.565164,3,-0.168139,0.050442
460059.403140,5937400.791572,3,-0.149679,0.044904
460096.789078,5937338.374811,3,-0.123677,0.037103
460134.144329,5937275.509015,3,-0.135418,0.040625
460171.469383,5937212.162791,3,-0.134102,0.040231
460208.626795,5937146.540524,3,-0.136857,0.041057
460245.616057,5937078.644511,3,-0.116041,0.034812
460282.786319,5937010.910075,3,-0.100000,0.030000
460320.137867,5936943.354185,3,-0.090324,0.027097
460357.661385,5936875.708889,3,-0.074527,0.022358
460395.363728,5936807.958726,3,-0.079666,0.023900
460433.264927,5936742.045967,3,-0.087428,0.026228
460471.349926,5936677.984540,3,-0.090769,0.027231
460509.552113,5936612.679177,3,-0.096471,0.028941
460547.889710,5936546.129519,3,-0.071722,0.021517
460586.083185,5936480.928260,3,-0.083087,0.024926
460624.134100,5936417.079235,3,-0.094750,0.028425
460661.367279,5936354.569194,3,-0.104568,0.031370
460697.760424,5936293.369686,3,-0.081748,0.024524
460734.293125,5936230.799401,3,-0.060695,0.018209
460770.970439,5936166.899908,3,-0.060082,0.018025
460807.629371,5936103.289139,3,-0.075699,0.022710
460844.275866,5936039.952463,3,-0.052728,0.015818
460880.418431,5935976.800952,3,-0.063271,0.018981
460916.074626,5935913.847727,3,-0.059806,0.017942
460951.158182,5935850.325062,3,-0.069261,0.020778
460985.638517,5935786.209357,3,-0.046466,0.013940
461020.264658,5935721.509161,3,-0.067802,0.020341
461055.080158,5935656.241279,3,-0.057468,0.017240
461089.193054,5935590.968281,3,-0.056051,0.016815
461122.609281,5935525.694880,3,-0.033304,0.009991
461156.804889,5935460.030082,3,-0.038737,0.011621
461191.735299,5935393.953684,3,0.005646,0.005000
461226.972319,5935327.829754,3,0.061050,0.018315
461262.553974,5935261.683746,3,0.042936,0.012881
461297.334159,5935195.646484,3,0.013953,0.005000
461331.282582,5935129.679808,3,-0.016502,0.005000
461427.181568,5935066.595446,6,0.000278,0.005000
461464.547161,5935002.539957,6,-0.074944,0.022483
461501.233083,5934938.462560,6,-0.073368,0.022010
461537.292327,5934874.325782,6,-0.145643,0.043693
461572.892524,5934810.158175,6,-0.162671,0.048801
461608.078568,5934745.941880,6,-0.193057,0.057917
461644.960086,5934682.007841,6,-0.207113,0.062134
461683.516987,5934618.370213,6,-0.216107,0.064832
461721.952271,5934554.685531,6,-0.212671,0.063801
461760.279981,5934490.962322,6,-0.217455,0.065237
461798.545561,5934427.143617,6,-0.204184,0.061255
461836.736765,5934363.216827,6,-0.198189,0.059457
461876.966825,5934300.213925,6,-0.216628,0.064988
461919.226596,5934238.120971,6,-0.178382,0.053515
461958.432988,5934174.831342,6,-0.155212,0.046564
461994.589271,5934110.361432,6,-0.147821,0.044346
462030.044088,5934045.779832,6,-0.119084,0.035725
462064.821176,5933981.082783,6,-0.137314,0.041194
462100.438289,5933917.322621,6,-0.119544,0.035863
462136.853054,5933854.500861,6,-0.064133,0.019240
462173.105104,5933792.351072,6,-0.069582,0.020875
462209.195334,5933730.880963,6,-0.045726,0.013718
462247.380954,5933670.960079,6,-0.007426,0.005000
462287.665489,5933612.611755,6,0.015527,0.005000
462328.136240,5933554.827244,6,0.029347,0.008804
462368.812347,5933497.600495,6,0.054278,0.016283
462363.932646,5933363.464018,5,0.076924,0.023077
462403.053361,5933300.965121,5,0.032201,0.009660
462442.763395,5933239.815972,5,-0.045080,0.013524
462483.063713,5933180.019031,5,-0.053529,0.016059
462523.346686,5933120.273452,5,-0.049449,0.014835
462563.612153,5933060.578729,5,-0.055231,0.016569
462604.893966,5933002.658920,5,-0.072606,0.021782
462647.191587,5932946.515101,5,-0.066665,0.019999
462686.774537,5932885.999722,5,-0.124896,0.037469
462723.639825,5932821.105684,5,-0.124497,0.037349
462759.531467,5932754.650203,5,-0.145310,0.043593
462794.470815,5932686.663543,5,-0.100152,0.030045
462830.084016,5932619.786552,5,-0.133660,0.040098
462866.356343,5932554.000374,5,-0.131317,0.039395
462903.078439,5932488.946734,5,-0.139697,0.041909
462940.230465,5932424.619310,5,-0.163092,0.048928
462957.814789,5932327.182632,2,-0.016064,0.005000
462997.509472,5932266.214634,2,-0.142136,0.042641
463037.180877,5932205.362514,2,-0.146474,0.043942
463076.864050,5932144.651107,2,-0.136746,0.041024
463116.197697,5932083.456610,2,-0.123962,0.037189
463155.167672,5932021.769366,2,-0.112173,0.033652
463193.945246,5931959.894068,2,-0.086862,0.026058
463232.537333,5931897.835999,2,-0.092597,0.027779
463271.438462,5931836.772408,2,-0.091436,0.027431
463310.652905,5931776.705041,2,-0.081912,0.024574
463350.158701,5931717.612567,2,-0.079255,0.023776
463389.953580,5931659.486696,2,-0.081801,0.024540
463418.775450,5931573.025831,1,0.046264,0.013879
463456.304510,5931508.792680,1,-0.059658,0.017897
463493.479692,5931443.685374,1,-0.071657,0.021497
463530.287674,5931377.671859,1,-0.041809,0.012543
463567.000749,5931311.436974,1,-0.020591,0.006177
463603.618882,5931244.979418,1,-0.028757,0.008627
463640.723835,5931179.773410,1,-0.029188,0.008756
463678.316793,5931115.821331,1,-0.034450,0.010335
463716.003458,5931052.075530,1,-0.033999,0.010200
463753.782925,5930988.536073,1,-0.033461,0.010038
463791.891678,5930925.653107,1,-0.006985,0.005000
463830.333480,5930863.430851,1,0.012426,0.005000
463868.700608,5930800.920243,1,0.001261,0.005000
463906.988232,5930738.116031,1,-0.005822,0.005000
463945.568806,5930675.757216,1,-0.000898,0.005000
463984.448334,5930613.848140,1,0.005682,0.005000
464022.908727,5930551.029309,1,0.014213,0.005000
464060.943365,5930487.297069,1,0.056136,0.016841
464098.546169,5930422.793185,1,0.060646,0.018194
464135.720446,5930357.516623,1,0.055030,0.016509
464172.371156,5930291.418931,1,0.047578,0.014273
464208.496865,5930224.500907,1,0.025663,0.007699
464244.868340,5930158.060345,1,0.043367,0.013010
464281.485402,5930092.099686,1,0.031926,0.009578
464318.410770,5930026.654891,1,0.051717,0.015515
464355.644532,5929961.720664,1,0.051489,0.015447
464392.761509,5929896.634455,1,0.049537,0.014861
464429.761417,5929831.397404,1,0.024584,0.007375
464467.067202,5929766.592767,1,0.014990,0.005000
464504.679019,5929702.222239,1,0.007689,0.005000
464542.312450,5929637.864128,1,0.000488,0.005000
464579.964604,5929573.509092,1,-0.004536,0.005000
464616.881947,5929508.268828,1,-0.017658,0.005297
464653.067579,5929442.153482,1,-0.016744,0.005023
464689.781536,5929376.704845,1,-0.002614,0.005000
464727.021814,5929311.917536,1,0.018596,0.005579
464764.655271,5929247.524659,1,0.014460,0.005000
464802.682126,5929183.527363,1,-0.026491,0.007947
464840.304785,5929119.103316,1,-0.019283,0.005785
464877.522618,5929054.251004,1,-0.002171,0.005000
464915.167987,5928989.743964,1,0.020441,0.006132
464953.240620,5928925.582185,1,0.013971,0.005000
464990.942585,5928861.089779,1,0.019873,0.005962
465028.276458,5928796.272185,1,-0.050007,0.015002
465065.636319,5928731.469523,1,-0.071532,0.021460
465103.022819,5928666.683160,1,-0.100082,0.030025
459751.759516,5938077.203189,3,-0.115936,0.034781
459788.860629,5938012.657062,3,-0.155054,0.046516
459826.031642,5937948.166636,3,-0.163251,0.048975
459863.272738,5937883.731727,3,-0.176491,0.052947
459900.649296,5937819.783527,3,-0.180480,0.054144
459938.161731,5937756.315979,3,-0.180731,0.054219
459975.409059,5937692.230965,3,-0.186626,0.055988
460012.391185,5937627.530994,3,-0.189778,0.056933
460049.506507,5937563.492808,3,-0.192793,0.057838
460086.755546,5937500.107185,3,-0.179106,0.053732
460124.101621,5937437.533330,3,-0.154340,0.046302
460161.542921,5937375.799199,3,-0.145129,0.043539
460198.923555,5937313.507949,3,-0.140877,0.042263
460236.246317,5937250.620543,3,-0.129423,0.038827
460273.465018,5937185.718656,3,-0.126520,0.037956
460310.579525,5937118.814402,3,-0.114816,0.034445
460347.826679,5937051.452483,3,-0.111902,0.033571
460385.205321,5936983.640623,3,-0.097507,0.029252
460422.805012,5936915.475204,3,-0.079911,0.023973
460460.637129,5936846.947094,3,-0.081301,0.024390
460498.775920,5936779.904389,3,-0.086741,0.026022
460537.213973,5936714.356729,3,-0.089558,0.026867
460575.952678,5936648.201563,3,-0.088193,0.026458
460614.988976,5936581.439317,3,-0.077746,0.023324
460653.779423,5936515.830519,3,-0.070875,0.021262
460692.336379,5936451.380145,3,-0.087458,0.026237
460729.567523,5936388.614833,3,-0.093631,0.028089
460765.442672,5936327.501905,3,-0.078304,0.023491
460801.360713,5936265.174687,3,-0.049307,0.014792
460837.334114,5936201.683926,3,-0.050911,0.015273
460873.216745,5936138.328297,3,-0.046006,0.013802
460909.013667,5936075.093556,3,-0.052527,0.015758
460944.223462,5936012.331372,3,-0.047788,0.014336
460978.853864,5935950.040074,3,-0.078216,0.023465
461013.322964,5935887.060422,3,-0.062044,0.018613
461047.627997,5935823.387492,3,-0.053851,0.016155
461082.483086,5935758.858655,3,-0.061506,0.018452
461117.922286,5935693.487482,3,-0.069840,0.020952
461151.951335,5935628.514810,3,-0.048991,0.014697
461184.546781,5935563.931052,3,-0.016255,0.005000
461217.990401,5935498.835489,3,-0.017122,0.005137
461252.270423,5935433.210395,3,0.068722,0.020616
461343.787007,5935357.665937,6,0.079144,0.023743
461381.195708,5935294.035194,6,0.062547,0.018764
461418.336617,5935230.297359,6,-0.014573,0.005000
461455.192381,5935166.552557,6,-0.030234,0.009070
461491.440009,5935102.693106,6,-0.042156,0.012647
461527.062741,5935038.666519,6,-0.083410,0.025023
461562.493549,5934974.533411,6,-0.143569,0.043071
461597.743285,5934910.286367,6,-0.163964,0.049189
461632.612651,5934845.937550,6,-0.198294,0.059488
461667.150310,5934781.465083,6,-0.193259,0.057978
461703.608183,5934717.253419,6,-0.218434,0.065530
461741.958129,5934653.324703,6,-0.223705,0.067112
461780.064764,5934589.331652,6,-0.231814,0.069544
461817.940790,5934525.280076,6,-0.244741,0.073422
461856.454727,5934461.388819,6,-0.230181,0.069054
461895.610149,5934397.658673,6,-0.211855,0.063557
461936.282441,5934334.713205,6,-0.217983,0.065395
461978.447501,5934272.523505,6,-0.187908,0.056372
462017.620018,5934209.175360,6,-0.144082,0.043224
462053.811613,5934144.681254,6,-0.141032,0.042310
462089.438975,5934080.028475,6,-0.128659,0.038598
462124.503508,5934015.220358,6,-0.153238,0.045971
462160.435008,5933951.279153,6,-0.109748,0.032925
462197.229664,5933888.203791,6,-0.068752,0.020626
462233.832715,5933825.465404,6,-0.078289,0.023487
462270.210854,5933763.077820,6,-0.038985,0.011695
462308.379302,5933702.380908,6,-0.016257,0.005000
462348.355576,5933643.388720,6,-0.008768,0.005000
462388.484368,5933584.835593,6,0.012652,0.005000
462428.774943,5933526.710929,6,0.002875,0.005000
462468.968490,5933467.573948,6,-0.004836,0.005000
462509.075546,5933407.415215,6,-0.005978,0.005000
462503.184888,5933270.384201,5,-0.046416,0.013925
462544.094081,5933211.644450,5,-0.059330,0.017799
462584.898413,5933152.764534,5,-0.046086,0.013826
462625.612553,5933093.763418,5,-0.057617,0.017285
462667.317541,5933036.458597,5,-0.093909,0.028173
462710.009889,5932980.847881,5,-0.058845,0.017654
462749.596191,5932920.279427,5,-0.092586,0.027776
462786.077864,5932854.750937,5,-0.090490,0.027147
462821.334612,5932787.299273,5,-0.072809,0.021843
462855.369581,5932717.929418,5,-0.123478,0.037043
462890.488403,5932650.304781,5,-0.099699,0.029910
462926.692588,5932584.428839,5,-0.110144,0.033043
462963.315883,5932519.129315,5,-0.140633,0.042190
463000.336943,5932454.406862,5,-0.147323,0.044197
463037.399673,5932389.630631,5,-0.124387,0.037316
463074.532073,5932324.809206,5,-0.042267,0.012680
463098.740628,5932235.405703,2,-0.103643,0.031093
463139.113508,5932175.769633,2,-0.102961,0.030888
463178.933061,5932115.436896,2,-0.121025,0.036307
463218.175001,5932054.383472,2,-0.110198,0.033059
463257.021537,5931992.726124,2,-0.051841,0.015552
463295.489238,5931930.478213,2,-0.067018,0.020106
463334.436145,5931869.714780,2,-0.067368,0.020211
463373.864222,5931810.436842,2,-0.060375,0.018112
463413.628199,5931752.306391,2,-0.081355,0.024406
463453.724438,5931695.318878,2,-0.092617,0.027785
463493.627848,5931637.832009,2,-0.109136,0.032741
463533.330699,5931579.815607,2,-0.002626,0.005000
463556.656952,5931476.431406,1,-0.050175,0.015052
463593.485002,5931410.390658,1,-0.065472,0.019642
463630.206212,5931344.171655,1,-0.053469,0.016041
463666.818720,5931277.750328,1,-0.027362,0.008209
463703.868885,5931212.497522,1,-0.037284,0.011185
463741.357802,5931148.413743,1,-0.043453,0.013036
463779.060416,5931084.854986,1,-0.029114,0.008734
463816.975185,5931021.821758,1,-0.038435,0.011530
463855.221198,5930959.445890,1,-0.025429,0.007629
463893.802818,5930897.732088,1,-0.005379,0.005000
463932.486676,5930836.051714,1,-0.033043,0.009913
463971.270043,5930774.401678,1,-0.032089,0.009627
464010.338792,5930713.087010,1,-0.003555,0.005000
464049.694840,5930652.108915,1,-0.000172,0.005000
464088.334239,5930589.622137,1,0.014559,0.005000
464126.252309,5930525.623897,1,0.055870,0.016761
464163.691129,5930460.784142,1,0.065812,0.019744
464200.654523,5930395.102689,1,0.075843,0.022753
464237.058043,5930328.563972,1,0.059703,0.017911
464272.899570,5930261.169131,1,0.034851,0.010455
464309.113368,5930194.475678,1,0.051722,0.015517
464345.699494,5930128.484009,1,0.048056,0.014417
464382.773009,5930063.276659,1,0.012351,0.005000
464420.334319,5929998.848573,1,0.022663,0.006799
464457.668486,5929934.091259,1,0.010619,0.005000
464494.774854,5929869.005160,1,0.009022,0.005000
