X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
459501.476552,5936678.683229,1,0.042358,0.012707
459537.407926,5936615.421986,1,0.043311,0.012993
459573.021029,5936552.469205,1,0.046142,0.013842
459609.534420,5936489.319864,1,0.031709,0.009513
459646.947717,5936425.974234,1,0.033633,0.010090
459687.858673,5936360.581495,4,0.014816,0.005000
459728.062340,5936296.120120,4,0.017275,0.005183
459768.705076,5936230.938408,4,0.027123,0.008137
459809.965442,5936165.066112,4,0.029348,0.008804
459851.567872,5936098.821521,4,0.026625,0.007987
459893.511981,5936032.204729,4,0.021827,0.006548
459936.022749,5935964.717004,4,0.015538,0.005000
459979.100034,5935896.358525,4,0.009007,0.005000
460020.387718,5935827.613676,4,0.001861,0.005000
460059.886072,5935758.482380,4,0.008254,0.005000
460097.089179,5935690.495069,4,0.061598,0.018479
460131.996896,5935623.651748,4,0.123228,0.036968
460166.590585,5935557.817669,4,0.152488,0.045746
460200.870068,5935492.993018,4,0.151009,0.045303
460237.284997,5935428.368023,4,0.145270,0.043581
460275.835661,5935363.942417,4,0.091820,0.027546
460314.684308,5935299.328879,4,0.123903,0.037171
460353.831053,5935234.527595,4,0.147902,0.044371
460393.767560,5935169.406086,4,0.138940,0.041682
460434.494120,5935103.963850,4,0.136353,0.040906
460474.597148,5935038.517605,4,0.111910,0.033573
460514.072769,5934973.069823,4,0.090804,0.027241
460614.962315,5934889.551743,3,0.012192,0.005000
460653.856417,5934823.184733,3,-0.007736,0.005000
460690.911430,5934756.972788,3,-0.004014,0.005000
460726.128700,5934690.915774,3,0.021267,0.006380
460758.916610,5934625.365693,3,0.023353,0.007006
460789.275201,5934560.321487,3,0.032105,0.009631
460819.839319,5934495.455585,3,0.076633,0.022990
460850.610525,5934430.769303,3,0.101656,0.030497
460881.519255,5934366.141477,3,0.113062,0.033918
460912.563982,5934301.570899,3,0.053191,0.015957
460943.621211,5934236.964139,3,0.079159,0.023748
460974.691765,5934172.321721,3,0.076330,0.022899
461005.998933,5934107.301606,3,-0.008769,0.005000
461037.541103,5934041.903284,3,-0.019967,0.005990
461069.435320,5933976.303765,3,0.016464,0.005000
461101.685906,5933910.504081,3,0.030751,0.009225
461134.969116,5933846.588821,3,0.016079,0.005000
461169.284144,5933784.557727,3,0.053506,0.016052
461204.681495,5933722.290090,3,0.030589,0.009177
461241.158583,5933659.785334,3,0.036199,0.010860
461277.772731,5933596.364629,3,0.012894,0.005000
461314.524420,5933532.028082,3,0.022732,0.006820
461350.586148,5933465.929154,3,0.059499,0.017850
461385.957551,5933398.067732,3,0.057548,0.017265
461421.797219,5933330.767321,2,0.001998,0.005000
461458.105094,5933264.027941,2,-0.031668,0.009500
461495.005692,5933198.103062,2,-0.020339,0.006102
461532.498894,5933132.992653,2,-0.010794,0.005000
461569.834999,5933067.577841,2,-0.010208,0.005000
461607.014187,5933001.858673,2,0.008278,0.005000
461644.635936,5932937.265903,2,0.005910,0.005000
461682.700010,5932873.799179,2,-0.007863,0.005000
461721.018067,5932811.126487,2,-0.020660,0.006198
461759.590052,5932749.247509,2,-0.007987,0.005000
461797.434029,5932686.201192,2,0.002234,0.005000
461834.550213,5932621.988071,2,0.004791,0.005000
461871.653357,5932557.821871,2,0.026540,0.007962
461908.743287,5932493.702125,2,0.033187,0.009956
461946.441505,5932430.586583,2,0.042708,0.012812
461984.748094,5932368.475455,2,0.047117,0.014135
462023.124657,5932306.353536,2,0.049806,0.014942
462061.571229,5932244.220920,2,0.039900,0.011970
462099.954521,5932181.850707,2,0.051894,0.015568
462138.274495,5932119.242761,2,0.035722,0.010717
462176.343547,5932056.213211,2,0.010342,0.005000
462214.140663,5931992.704600,2,-0.003189,0.005000
462251.865087,5931929.010147,2,-0.013865,0.005000
462289.540988,5931865.193489,2,-0.015672,0.005000
462322.398253,5931795.398804,1,-0.004137,0.005000
462359.768950,5931731.179474,1,0.015237,0.005000
462397.077553,5931666.945288,1,0.018118,0.005435
462434.324148,5931602.696483,1,0.018634,0.005590
462471.802996,5931538.604974,1,0.025349,0.007605
462509.514166,5931474.670978,1,0.026758,0.008027
462547.324251,5931410.708959,1,0.019088,0.005726
462585.233229,5931346.718957,1,0.017233,0.005170
462623.194832,5931282.709943,1,0.023321,0.006996
462661.209151,5931218.682103,1,0.028676,0.008603
462699.306309,5931154.674656,1,0.039650,0.011895
462737.486302,5931090.687608,1,0.029933,0.008980
462775.307815,5931026.318956,1,0.006725,0.005000
462812.770938,5930961.568879,1,0.015403,0.005000
462849.912419,5930896.390408,1,0.010662,0.005000
462886.732228,5930830.783607,1,0.035125,0.010537
462923.517705,5930765.086389,1,0.041627,0.012488
462960.268929,5930699.298695,1,0.008495,0.005000
462996.744402,5930633.065385,1,-0.006109,0.005000
463032.944036,5930566.386572,1,-0.008312,0.005000
463069.860881,5930500.882735,1,0.013982,0.005000
463107.494937,5930436.553630,1,0.035765,0.010729
463144.998351,5930372.087855,1,0.050467,0.015140
463182.371161,5930307.485350,1,0.060944,0.018283
463219.920782,5930243.219197,1,0.022699,0.006810
463257.647228,5930179.289447,1,0.029700,0.008910
463295.471300,5930115.532368,1,0.070376,0.021113
463333.392987,5930051.947986,1,0.092038,0.027611
463371.129382,5929988.075711,1,0.104778,0.031433
463408.680493,5929923.915418,1,0.115050,0.034515
463446.006397,5929859.427916,1,0.107987,0.032396
463483.107079,5929794.613205,1,0.115538,0.034661
463520.507218,5929730.238283,1,0.103942,0.031182
463558.206859,5929666.303195,1,0.096706,0.029012
463595.765593,5929602.159130,1,0.090979,0.027294
463633.183347,5929537.805971,1,0.063548,0.019064
463670.727032,5929473.606395,1,0.044700,0.013410
463708.396680,5929409.560537,1,0.020268,0.006080
463745.918139,5929345.314813,1,0.016480,0.005000
463783.291345,5929280.869176,1,0.042757,0.012827
463820.559648,5929216.303479,1,0.074052,0.022216
463857.723012,5929151.617697,1,0.073698,0.022109
463894.932569,5929086.992432,1,0.069822,0.020947
463932.188288,5929022.427639,1,0.077027,0.023108
463969.495490,5928957.924608,1,0.060890,0.018267
464006.854244,5928893.483362,1,0.014448,0.005000
464044.117146,5928828.956139,1,0.032589,0.009777
464081.284168,5928764.342802,1,0.074631,0.022389
464118.694172,5928699.952822,1,0.102244,0.030673
464156.347106,5928635.786094,1,0.082599,0.024780
464194.041028,5928571.631909,1,0.063137,0.018941
464231.775897,5928507.490542,1,0.041569,0.012471
464269.459651,5928443.287167,1,0.044426,0.013328
464307.092580,5928379.021736,1,0.039396,0.011819
464344.627416,5928314.681986,1,0.058312,0.017494
464382.064016,5928250.267972,1,0.023191,0.006957
459033.374659,5937663.007214,1,0.049376,0.014813
459069.999731,5937599.324660,1,0.060701,0.018210
459106.471191,5937535.672259,1,0.061889,0.018567
459142.789260,5937472.049937,1,0.067661,0.020298
459178.580113,5937408.764200,1,0.028593,0.008578
459213.843774,5937345.814868,1,0.019374,0.005812
459249.272563,5937282.935843,1,0.023089,0.006927
459284.866685,5937220.126783,1,0.023134,0.006940
459320.298755,5937157.534829,1,0.050549,0.015165
459355.568807,5937095.159925,1,0.038227,0.011468
459391.276016,5937032.415663,1,0.017761,0.005328
459427.420353,5936969.302217,1,0.017587,0.005276
459463.240127,5936906.607805,1,0.030798,0.009239
459498.735130,5936844.332538,1,0.028937,0.008681
459535.027285,5936781.190046,1,0.027512,0.008254
459572.116762,5936717.180242,1,0.039574,0.011872
459608.787057,5936653.694842,1,0.035354,0.010606
459645.038136,5936590.733851,1,0.032179,0.009654
459681.989572,5936527.970091,1,0.020551,0.006165
459719.625299,5936465.403424,1,0.011509,0.005000
459758.988639,5936402.242611,4,0.010208,0.005000
459799.790026,5936338.358803,4,0.014619,0.005000
459840.971722,5936273.359372,4,0.021051,0.006315
459882.620307,5936207.299100,4,0.029232,0.008770
459924.481033,5936140.827510,4,0.026055,0.007816
459966.553744,5936073.944732,4,0.016256,0.005000
460008.926636,5936006.289777,4,0.017811,0.005343
460051.599593,5935937.862643,4,0.016262,0.005000
460091.728610,5935868.452778,4,0.018924,0.005677
460129.313978,5935798.060086,4,0.005008,0.005000
460165.047425,5935729.211078,4,0.035899,0.010770
460198.928745,5935661.905790,4,0.112277,0.033683
460232.826322,5935595.677849,4,0.151736,0.045521
460266.739989,5935530.527558,4,0.152355,0.045707
460303.252019,5935465.734355,4,0.115403,0.034621
460342.362950,5935401.297891,4,0.085669,0.025701
460381.422699,5935336.689607,4,0.101131,0.030339
460420.431360,5935271.909713,4,0.130367,0.039110
460459.997181,5935206.889386,4,0.112471,0.033741
460500.120319,5935141.627617,4,0.131540,0.039462
460539.037311,5935076.502233,4,0.013544,0.005000
460576.727178,5935011.471352,4,-0.004985,0.005000
460672.052404,5934930.288448,3,-0.006320,0.005000
460707.411586,5934864.253443,3,-0.007258,0.005000
460742.739615,5934798.141021,3,0.000763,0.005000
460778.036997,5934731.951369,3,0.037195,0.011158
460811.703723,5934666.080848,3,0.050536,0.015161
460843.739899,5934600.528432,3,0.061755,0.018527
460874.986699,5934535.602771,3,0.096156,0.028847
460905.445279,5934471.304939,3,0.097595,0.029278
460936.731928,5934406.529528,3,0.088352,0.026505
460968.845331,5934341.275456,3,0.055468,0.016640
461000.789292,5934275.938760,3,0.078514,0.023554
461032.564726,5934210.519957,3,0.065496,0.019649
461064.219850,5934145.076533,3,0.004787,0.005000
461095.754641,5934079.608456,3,-0.011380,0.005000
461127.864720,5934014.720665,3,0.015572,0.005000
461160.552392,5933950.413687,3,0.033587,0.010076
461194.749631,5933887.371580,3,0.053656,0.016097
461230.455062,5933825.593967,3,0.069444,0.020833
461266.882354,5933763.201110,3,0.049508,0.014852
461304.029674,5933700.192569,3,0.056459,0.016938
461340.889914,5933636.047598,3,0.046540,0.013962
461377.463896,5933570.766386,3,0.053750,0.016125
461413.606257,5933504.432464,3,0.061992,0.018597
461449.316455,5933437.045651,3,0.052284,0.015685
461485.243757,5933369.687279,2,0.028813,0.008644
461521.387907,5933302.357367,2,-0.007249,0.005000
461558.077371,5933235.646703,2,-0.012759,0.005000
461595.312261,5933169.555271,2,-0.024859,0.007458
461632.841517,5933103.998031,2,-0.003571,0.005000
461670.665187,5933038.974925,2,-0.014580,0.005000
461708.661585,5932974.683361,2,-0.018659,0.005598
461746.830579,5932911.123128,2,-0.022798,0.006839
461785.175477,5932848.276166,2,-0.031168,0.009350
461823.696312,5932786.142307,2,-0.021843,0.006553
461861.510748,5932722.947565,2,0.001939,0.005000
461898.618747,5932658.691813,2,0.006601,0.005000
461935.804427,5932594.626915,2,0.010617,0.005000
461973.067852,5932530.753022,2,0.022211,0.006663
462010.723673,5932467.511881,2,0.052044,0.015613
462048.772139,5932404.904106,2,0.047538,0.014261
462086.921083,5932342.373290,2,0.053605,0.016082
462125.170268,5932279.918835,2,0.039038,0.011711
462163.416897,5932217.352726,2,0.016050,0.005000
462201.660934,5932154.674795,2,0.021403,0.006421
462239.806539,5932091.723528,2,0.020090,0.006027
462277.853810,5932028.499265,2,-0.003547,0.005000
462315.478888,5931964.521221,2,-0.016081,0.005000
462352.719089,5931899.875872,2,-0.024241,0.007272
462386.300828,5931830.372167,1,-0.002111,0.005000
462423.480376,5931765.765302,1,0.038996,0.011699
462460.988098,5931701.735415,1,0.042692,0.012808
462498.823784,5931638.282136,1,0.042017,0.012605
462536.588085,5931574.635787,1,0.043911,0.013173
462574.281217,5931510.796848,1,0.033499,0.010050
462611.952459,5931446.813679,1,0.035575,0.010672
462649.601737,5931382.686203,1,0.037357,0.011207
462687.599142,5931318.854962,1,0.042757,0.012827
462725.944736,5931255.320138,1,0.044407,0.013322
462764.110666,5931191.502647,1,0.047205,0.014162
462802.096952,5931127.402589,1,0.028779,0.008634
462839.845361,5931063.014184,1,0.027116,0.008135
462877.355991,5930998.337570,1,0.027272,0.008181
462914.570289,5930933.251878,1,0.030203,0.009061
462951.488262,5930867.757202,1,0.043861,0.013158
462988.359342,5930802.167777,1,0.039359,0.011808
463025.183542,5930736.483522,1,0.012595,0.005000
463061.548291,5930670.055413,1,-0.010706,0.005000
463097.453512,5930602.883604,1,-0.000852,0.005000
463134.163139,5930537.048240,1,0.034751,0.010425
463171.677232,5930472.549081,1,0.038860,0.011658
463209.192662,5930408.126606,1,0.046232,0.013870
463246.709445,5930343.780708,1,0.031185,0.009356
463284.464366,5930279.874405,1,0.019533,0.005860
463322.457399,5930216.407736,1,0.024863,0.007459
463360.309696,5930152.723645,1,0.035082,0.010524
463398.021289,5930088.822212,1,0.050583,0.015175
463435.598817,5930024.716601,1,0.093505,0.028051
463473.042250,5929960.406814,1,0.114696,0.034409
463510.435429,5929896.031768,1,0.094262,0.028278
463547.778383,5929831.591390,1,0.099951,0.029985
463585.318969,5929767.436938,1,0.103387,0.031016
463623.057253,5929703.568349,1,0.081229,0.024369
463660.620472,5929639.439485,1,0.076028,0.022808
463698.008556,5929575.050352,1,0.056428,0.016928
463735.470124,5929510.752348,1,0.050020,0.015006
463773.005140,5929446.545475,1,0.038002,0.011400
463810.430936,5929382.193113,1,0.050372,0.015112
463847.747426,5929317.695220,1,0.073622,0.022087
463885.036077,5929253.168528,1,0.068549,0.020565
463922.296965,5929188.613071,1,0.066925,0.020077
463959.424248,5929123.919500,1,0.062990,0.018897
463996.417832,5929059.087700,1,0.065826,0.019748
464033.645126,5928994.520856,1,0.051921,0.015576
464071.106205,5928930.219079,1,0.040252,0.012075
464108.472151,5928865.824702,1,0.044032,0.013210
464145.742920,5928801.337541,1,0.090398,0.027120
464183.153966,5928736.980074,1,0.073743,0.022123
464220.705197,5928672.752480,1,0.066865,0.020060
464258.389664,5928608.616371,1,0.051444,0.015433
464296.207441,5928544.571775,1,0.039825,0.011948
464333.932221,5928480.428454,1,0.037494,0.011248
464371.564190,5928416.186399,1,0.004869,0.005000
464409.115609,5928351.879763,1,0.003465,0.005000
464446.586387,5928287.508594,1,0.060108,0.018032
459099.088493,5937700.948664,1,0.028725,0.008617
459135.742980,5937637.285637,1,0.039212,0.011764
459172.257817,5937573.680396,1,0.055285,0.016585
459208.633155,5937510.132744,1,0.057347,0.017204
459244.558789,5937446.977271,1,0.044932,0.013480
459280.034715,5937384.213915,1,0.016100,0.005000
459315.659128,5937321.581832,1,0.021949,0.006585
459351.432155,5937259.080900,1,0.021449,0.006435
459387.173961,5937196.657430,1,0.026583,0.007975
459422.884491,5937134.311277,1,0.044895,0.013469
459459.224185,5937071.401488,1,0.027820,0.008346
459496.193168,5937007.928144,1,0.022603,0.006781
459532.650360,5936944.922422,1,0.022484,0.006745
459568.595702,5936882.384426,1,0.026689,0.008007
459605.214032,5936819.382145,1,0.030127,0.009038
459642.505364,5936755.915443,1,0.038096,0.011429
459679.580934,5936692.886988,4,0.033354,0.010006
459716.440560,5936630.296787,4,0.036914,0.011074
459753.896668,5936567.927073,4,0.015179,0.005000
459791.949140,5936505.778115,4,0.012502,0.005000
459831.486877,5936442.810729,4,0.003869,0.005000
459872.509639,5936379.025018,4,0.019700,0.005910
459913.842809,5936314.249147,4,0.028230,0.008469
459955.486225,5936248.483375,4,0.019501,0.005850
459997.324940,5936182.297883,4,0.021010,0.006303
460039.358849,5936115.692749,4,0.017209,0.005163
460081.365803,5936047.974961,4,0.019501,0.005850
460123.345683,5935979.144469,4,0.025665,0.007700
460162.490250,5935909.138396,4,0.030986,0.009296
460198.799838,5935837.956497,4,0.015957,0.005000
460233.929359,5935768.577620,4,0.025737,0.007721
460267.878607,5935701.001988,4,0.076763,0.023029
460301.661634,5935634.392495,4,0.121849,0.036555
460335.278593,5935568.749201,4,0.105491,0.031647
460371.657510,5935503.635197,4,0.095096,0.028529
460410.798627,5935439.050594,4,0.110225,0.033067
460449.446093,5935374.329168,4,0.141404,0.042421
460487.600117,5935309.470629,4,0.111773,0.033532
460525.922504,5935244.517188,4,0.092723,0.027817
460564.421055,5935179.463695,4,-0.033798,0.010139
460664.542260,5935103.544427,3,-0.004928,0.005000
460696.438109,5935036.798536,3,0.004377,0.005000
460729.018847,5934970.372229,3,0.020021,0.006006
460762.284043,5934904.265505,3,0.026080,0.007824
460796.271846,5934838.119879,3,0.025646,0.007694
460830.982374,5934771.935744,3,0.024126,0.007238
460864.767207,5934705.988912,3,0.042873,0.012862
460897.626400,5934640.278536,3,0.057907,0.017372
460929.571243,5934575.185721,3,0.075702,0.022711
460960.602626,5934510.711219,3,0.082457,0.024737
460992.484447,5934445.654881,3,0.070067,0.021020
461025.215584,5934380.015846,3,0.054523,0.016357
461057.661116,5934314.271631,3,0.073952,0.022186
461089.822139,5934248.422783,3,0.035704,0.010711
461121.775895,5934182.843716,3,0.003387,0.005000
461153.523081,5934117.534587,3,0.025647,0.007694
461185.881693,5934052.892779,3,0.059456,0.017837
461218.852177,5933988.918320,3,0.066654,0.019996
461253.264997,5933925.592782,3,0.078151,0.023445
461289.119281,5933862.915975,3,0.110814,0.033244
461325.853326,5933799.887122,3,0.089595,0.026879
461363.465581,5933736.505780,3,0.078577,0.023573
461400.930594,5933672.264527,3,0.113659,0.034098
461438.248894,5933607.163526,3,0.116530,0.034959
461475.358994,5933541.523253,3,0.122817,0.036845
461512.260748,5933475.343625,3,0.072090,0.021627
461549.103949,5933408.834569,2,0.067327,0.020198
461585.888169,5933341.996014,2,0.018982,0.005695
461622.761163,5933275.115953,2,0.008514,0.005000
461659.723074,5933208.194408,2,-0.000866,0.005000
461697.161784,5933142.114419,2,-0.014785,0.005000
461735.077468,5933076.876034,2,-0.008902,0.005000
461772.995833,5933012.171576,2,-0.014601,0.005000
461810.916687,5932948.000762,2,-0.023115,0.006934
461848.911372,5932884.443114,2,-0.026606,0.007982
461886.980077,5932821.498712,2,-0.018167,0.005450
461924.600149,5932757.939712,2,0.012128,0.005000
461961.771403,5932693.765666,2,0.014635,0.005000
461999.030333,5932629.798614,2,0.014587,0.005000
462036.377088,5932566.038932,2,0.023944,0.007183
462073.963324,5932502.657647,2,0.055913,0.016774
462111.789278,5932439.655303,2,0.060501,0.018150
462149.739920,5932376.786659,2,0.049538,0.014862
462187.814990,5932314.051067,2,0.039439,0.011832
