X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460168.503495,5936366.128479,4,-0.106065,0.031820
460209.042802,5936301.915255,4,-0.102377,0.030713
460249.506082,5936236.734897,4,-0.104283,0.031285
460289.151028,5936169.113228,4,-0.094584,0.028375
460327.976723,5936099.051156,4,-0.113844,0.034153
460365.033234,5936028.215794,4,-0.119996,0.035999
460400.321334,5935956.606049,4,-0.122484,0.036745
460437.296041,5935887.492702,4,-0.121697,0.036509
460475.957076,5935820.876035,4,-0.176514,0.052954
460512.058163,5935753.824912,4,-0.112453,0.033736
460545.554488,5935686.422516,4,-0.120661,0.036198
460579.113316,5935619.641120,4,-0.111376,0.033413
460612.839938,5935553.438833,4,-0.018765,0.005629
460706.412007,5935496.881652,3,-0.216421,0.064926
460738.785195,5935428.661484,3,-0.221643,0.066493
460769.389588,5935360.587059,3,-0.195429,0.058629
460798.227000,5935292.659345,3,-0.174782,0.052435
460828.208921,5935224.768853,3,-0.164159,0.049248
460859.334585,5935156.915062,3,-0.152369,0.045711
460890.722788,5935089.257428,3,-0.150813,0.045244
460922.373106,5935021.795773,3,-0.139967,0.041990
460954.688455,5934954.911425,3,-0.141060,0.042318
460987.668930,5934888.604649,3,-0.155244,0.046573
461021.159740,5934822.499316,3,-0.150519,0.045156
461055.160679,5934756.595238,3,-0.144951,0.043485
461089.328617,5934690.729557,3,-0.151176,0.045353
461123.663887,5934624.902482,3,-0.156227,0.046868
461157.598959,5934558.784876,3,-0.159926,0.047978
461191.133312,5934492.376293,3,-0.154038,0.046212
461224.129616,5934425.955930,3,-0.132940,0.039882
461256.588760,5934359.524120,3,-0.120428,0.036129
461288.644409,5934293.206871,3,-0.102066,0.030620
461320.296028,5934227.003934,3,-0.085098,0.025529
461352.401688,5934160.984262,3,-0.079411,0.023823
461384.963404,5934095.148592,3,-0.060191,0.018057
461417.622670,5934028.828203,3,-0.041448,0.012434
461450.377199,5933962.022282,3,-0.056269,0.016881
461486.706496,5933897.032644,3,-0.078715,0.023614
461526.610369,5933833.859197,3,-0.078194,0.023458
461567.262873,5933770.627866,3,-0.074520,0.022356
461608.662854,5933707.338386,3,-0.061723,0.018517
461650.519990,5933644.369242,3,-0.046203,0.013861
461692.835535,5933581.720768,3,-0.034799,0.010440
461734.236108,5933518.338954,2,-0.019983,0.005995
461774.719944,5933454.223523,2,-0.023444,0.007033
461814.034811,5933388.714485,2,-0.037572,0.011271
461852.181595,5933321.812052,2,-0.051315,0.015395
461890.121796,5933254.849278,2,-0.047605,0.014282
461927.855864,5933187.826226,2,-0.082113,0.024634
461964.758955,5933120.697180,2,-0.114382,0.034315
462000.831433,5933053.462164,2,-0.113776,0.034133
462036.563077,5932986.577116,2,-0.111781,0.033534
462071.953901,5932920.041976,2,-0.108344,0.032503
462108.418489,5932854.870195,2,-0.105035,0.031511
462145.956685,5932791.061571,2,-0.108473,0.032542
462183.479385,5932727.325030,2,-0.083264,0.024979
462220.986351,5932663.660261,2,-0.079175,0.023752
462258.783563,5932600.470532,2,-0.071809,0.021543
462296.871357,5932537.756313,2,-0.110626,0.033188
462334.800385,5932474.685872,2,-0.123754,0.037126
462372.570642,5932411.259161,2,-0.130093,0.039028
462410.968837,5932348.772525,2,-0.136254,0.040876
462449.994917,5932287.225893,2,-0.075119,0.022536
462488.970110,5932225.501194,2,-0.075659,0.022698
462527.894360,5932163.598354,2,-0.071539,0.021462
462566.589563,5932101.158839,2,-0.072491,0.021747
462605.055632,5932038.182685,2,-0.078641,0.023592
462643.772429,5931975.449985,2,-0.099789,0.029937
462682.739986,5931912.960905,2,-0.105514,0.031654
462721.181810,5931849.703512,2,-0.101606,0.030482
462759.110681,5931785.718031,2,-0.079303,0.023791
462792.293461,5931714.126037,1,-0.061449,0.018435
462830.221631,5931650.607230,1,-0.065093,0.019528
462868.462156,5931587.634311,1,-0.065068,0.019520
462907.014881,5931525.207106,1,-0.054124,0.016237
462945.421590,5931462.440587,1,-0.063783,0.019135
462983.682414,5931399.334787,1,-0.062128,0.018638
463021.747429,5931335.824132,1,-0.061252,0.018376
463059.616771,5931271.909034,1,-0.064070,0.019221
463097.295242,5931207.630335,1,-0.062205,0.018662
463134.782767,5931142.988116,1,-0.045233,0.013570
463172.256551,5931078.337166,1,-0.046325,0.013898
463209.716706,5931013.677504,1,-0.060693,0.018208
463246.989713,5930948.726463,1,-0.055786,0.016736
463284.075503,5930883.484111,1,-0.067589,0.020277
463320.814237,5930817.664521,1,-0.049745,0.014924
463357.206039,5930751.267736,1,-0.076893,0.023068
463393.644871,5930685.005338,1,-0.069975,0.020992
463430.130740,5930618.877345,1,-0.082966,0.024890
463466.839047,5930553.203947,1,-0.086109,0.025833
463503.769772,5930487.985029,1,-0.070365,0.021109
463541.300201,5930423.869866,1,-0.070197,0.021059
463579.430369,5930360.858342,1,-0.042522,0.012757
463617.372209,5930297.515664,1,-0.049700,0.014910
463655.125708,5930233.841948,1,-0.034454,0.010336
463692.652181,5930169.787603,1,-0.046094,0.013828
463729.951608,5930105.352594,1,-0.078608,0.023582
463767.492581,5930041.305956,1,-0.101742,0.030523
463805.275063,5929977.647588,1,-0.065603,0.019681
463843.115102,5929914.049177,1,-0.043920,0.013176
463881.012719,5929850.510741,1,-0.058408,0.017522
463918.433592,5929786.264927,1,-0.034078,0.010223
463955.377683,5929721.311557,1,-0.071583,0.021475
463992.324862,5929656.391950,1,-0.065094,0.019528
464029.275094,5929591.506091,1,-0.074479,0.022344
464066.432600,5929526.914584,1,-0.040611,0.012183
464103.797338,5929462.617421,1,-0.091804,0.027541
464141.245366,5929398.426132,1,-0.144663,0.043399
464178.776698,5929334.340572,1,-0.129418,0.038825
464216.226177,5929270.153730,1,-0.096676,0.029003
464253.593734,5929205.865725,1,-0.087476,0.026243
464290.955958,5929141.578391,1,-0.077094,0.023128
464328.312878,5929077.291766,1,-0.074000,0.022200
464365.688147,5929013.030864,1,-0.084267,0.025280
464403.081781,5928948.795662,1,-0.055494,0.016648
464440.717150,5928884.772826,1,-0.038343,0.011503
464478.594295,5928820.962523,1,-0.077865,0.023360
464516.490818,5928757.125061,1,-0.099312,0.029794
464554.406724,5928693.260585,1,-0.124072,0.037222
464592.023964,5928629.143504,1,-0.128831,0.038649
464629.342541,5928564.773834,1,-0.092744,0.027823
464666.783327,5928500.483662,1,-0.096720,0.029016
464704.346466,5928436.273386,1,-0.102922,0.030877
459362.050684,5937852.851712,1,-0.101486,0.030446
459398.818452,5937789.417746,1,-0.071240,0.021372
459435.622105,5937726.107529,1,-0.078088,0.023426
459472.461758,5937662.920871,1,-0.083299,0.024990
459509.259661,5937600.198635,1,-0.115471,0.034641
459546.015828,5937537.940828,1,-0.087187,0.026156
459582.724245,5937476.182106,1,-0.081091,0.024327
459619.384850,5937414.922362,1,-0.095693,0.028708
459656.274832,5937353.191085,1,-0.096840,0.029052
459693.394228,5937290.988227,1,-0.091048,0.027314
459730.778707,5937228.011184,1,-0.098938,0.029681
459768.428173,5937164.259668,1,-0.115273,0.034582
459806.041903,5937101.170107,4,-0.119760,0.035928
459843.619892,5937038.742874,4,-0.122554,0.036766
459881.387948,5936976.378371,4,-0.113908,0.034173
459919.345981,5936914.076389,4,-0.121688,0.036506
459957.764275,5936851.347618,4,-0.114889,0.034467
459996.642809,5936788.192153,4,-0.119970,0.035991
460035.941380,5936724.565895,4,-0.122316,0.036695
460075.659817,5936660.468894,4,-0.106486,0.031946
460115.433059,5936596.024368,4,-0.105123,0.031537
460155.260897,5936531.232605,4,-0.103944,0.031183
460195.200496,5936467.226540,4,-0.100477,0.030143
460235.252118,5936404.006261,4,-0.110640,0.033192
460275.038745,5936339.818019,4,-0.101247,0.030374
460314.560675,5936274.661608,4,-0.101235,0.030371
460353.452707,5936207.436002,4,-0.114603,0.034381
460391.714184,5936138.142341,4,-0.123861,0.037158
460428.664049,5936067.781238,4,-0.118769,0.035631
460464.302888,5935996.351618,4,-0.126067,0.037820
460501.526397,5935927.188987,4,-0.144067,0.043220
460540.429388,5935860.238334,4,-0.159567,0.047870
460615.707673,5935811.694370,3,-0.035240,0.010572
460655.940052,5935743.375676,3,-0.051404,0.015421
460692.559387,5935674.770681,3,-0.135001,0.040500
460725.566149,5935605.879734,3,-0.179691,0.053907
460757.874227,5935537.387101,3,-0.198848,0.059655
460789.483217,5935469.292473,3,-0.190994,0.057298
460819.755338,5935401.243733,3,-0.180495,0.054148
460848.692635,5935333.241976,3,-0.182331,0.054699
460878.282118,5935265.230443,3,-0.187845,0.056353
460908.522830,5935197.208517,3,-0.183873,0.055162
460939.193903,5935129.269979,3,-0.172448,0.051734
460970.294913,5935061.414713,3,-0.163855,0.049157
461002.383708,5934994.108339,3,-0.161984,0.048595
461035.460550,5934927.351154,3,-0.144882,0.043464
461069.450046,5934860.846303,3,-0.123875,0.037162
461104.351599,5934794.593354,3,-0.145725,0.043718
461139.521642,5934728.493393,3,-0.151971,0.045591
461174.960494,5934662.546754,3,-0.137712,0.041314
461209.837356,5934596.294614,3,-0.134986,0.040496
461244.151795,5934529.736513,3,-0.133167,0.039950
461277.744406,5934463.127736,3,-0.120742,0.036223
461310.615793,5934396.468532,3,-0.103976,0.031193
461342.638973,5934329.619686,3,-0.077606,0.023282
461373.813466,5934262.580986,3,-0.086814,0.026044
461405.183644,5934195.741845,3,-0.084175,0.025253
461436.751727,5934129.103163,3,-0.049042,0.014713
461469.111351,5934062.461585,3,-0.051533,0.015460
461502.260511,5933995.816380,3,-0.083295,0.024989
461538.720656,5933930.638293,3,-0.073645,0.022093
461578.491281,5933866.927080,3,-0.080379,0.024114
461619.878746,5933803.454113,3,-0.059946,0.017984
461662.882331,5933740.219271,3,-0.057000,0.017100
461706.310695,5933677.360740,3,-0.055620,0.016686
461750.164387,5933614.878605,3,-0.040009,0.012003
461792.732789,5933551.495112,2,-0.030768,0.009231
461834.014367,5933487.210139,2,-0.033526,0.010058
461873.921085,5933421.446007,2,-0.045346,0.013604
461912.453935,5933354.202945,2,-0.035071,0.010521
461950.630761,5933286.718589,2,-0.044724,0.013417
461988.452053,5933218.992956,2,-0.076951,0.023085
462025.243514,5933151.449250,2,-0.101655,0.030497
462061.005634,5933084.087561,2,-0.095274,0.028582
462096.377821,5933017.172398,2,-0.095742,0.028723
462131.360058,5932950.703654,2,-0.105361,0.031608
462167.749606,5932885.615918,2,-0.122651,0.036795
462205.546172,5932821.908980,2,-0.108013,0.032404
462243.142914,5932758.059886,2,-0.083685,0.025106
462280.539645,5932694.068431,2,-0.085712,0.025713
462318.447228,5932630.881035,2,-0.090693,0.027208
462356.865974,5932568.498089,2,-0.130282,0.039085
462395.207481,5932505.826182,2,-0.138729,0.041619
462433.471764,5932442.865268,2,-0.138495,0.041548
462472.346260,5932380.905321,2,-0.112150,0.033645
462511.830949,5932319.946278,2,-0.068136,0.020441
462551.137957,5932258.673881,2,-0.060130,0.018039
462590.267141,5932197.087986,2,-0.068062,0.020419
462629.153271,5932134.982457,2,-0.063802,0.019140
462667.796247,5932072.357209,2,-0.068641,0.020592
462706.691274,5932009.930886,2,-0.090248,0.027074
462745.838293,5931947.703620,2,-0.093751,0.028125
462784.396623,5931884.511443,2,-0.091471,0.027441
462822.366520,5931820.354576,2,-0.090160,0.027048
462860.703582,5931757.052708,2,-0.071699,0.021510
462899.392511,5931694.606190,2,-0.045139,0.013542
462932.175450,5931621.978796,1,-0.061899,0.018570
462970.827300,5931559.606325,1,-0.060736,0.018221
463009.433445,5931497.192423,1,-0.069842,0.020953
463047.993938,5931434.737096,1,-0.086465,0.025939
463086.287480,5931371.732590,1,-0.059889,0.017967
463124.314274,5931308.179353,1,-0.049039,0.014712
463162.040957,5931244.044310,1,-0.065347,0.019604
463199.467464,5931179.327584,1,-0.054994,0.016498
463236.898209,5931114.643521,1,-0.044833,0.013450
463274.333311,5931049.992209,1,-0.046441,0.013932
463311.447084,5930984.774302,1,-0.042163,0.012649
463348.239526,5930918.989742,1,-0.044239,0.013272
463384.965027,5930853.155025,1,-0.058801,0.017640
463421.623641,5930787.270318,1,-0.074914,0.022474
463458.300655,5930721.476548,1,-0.083419,0.025026
463494.996110,5930655.773659,1,-0.112866,0.033860
463531.722197,5930590.187849,1,-0.090193,0.027058
463568.478823,5930524.719024,1,-0.062689,0.018807
463605.785295,5930460.271502,1,-0.069594,0.020878
463643.641703,5930396.845240,1,-0.054329,0.016299
463681.420250,5930333.277011,1,-0.055155,0.016546
463719.120876,5930269.566789,1,-0.052775,0.015833
463756.626170,5930205.524065,1,-0.045220,0.013566
463793.936070,5930141.148832,1,-0.059365,0.017809
463831.465269,5930077.125065,1,-0.065215,0.019564
463869.213770,5930013.452701,1,-0.070449,0.021135
463907.090969,5929949.952205,1,-0.075516,0.022655
463945.096827,5929886.623530,1,-0.111672,0.033502
463982.588276,5929822.515506,1,-0.106430,0.031929
464019.565309,5929757.628011,1,-0.080940,0.024282
464056.503638,5929692.719292,1,-0.074960,0.022488
464093.403346,5929627.789507,1,-0.033515,0.010054
464130.490920,5929563.136974,1,-0.063729,0.019119
464167.766324,5929498.761531,1,-0.097202,0.029161
464205.243551,5929434.640349,1,-0.117081,0.035124
464242.922425,5929370.773254,1,-0.104657,0.031397
464280.447301,5929306.714839,1,-0.097527,0.029258
464317.818184,5929242.465272,1,-0.074356,0.022307
464355.124770,5929178.154581,1,-0.104639,0.031392
464392.367092,5929113.782806,1,-0.106707,0.032012
464429.834672,5929049.647237,1,-0.104085,0.031225
464467.527526,5928985.747970,1,-0.080947,0.024284
464505.319800,5928921.912052,1,-0.053826,0.016148
464543.211664,5928858.139553,1,-0.054487,0.016346
464581.053931,5928794.283995,1,-0.096358,0.028907
464618.846467,5928730.345597,1,-0.125785,0.037735
464656.375697,5928666.189443,1,-0.106806,0.032042
464693.641743,5928601.815441,1,-0.095585,0.028675
464731.097287,5928537.564076,1,-0.111055,0.033316
464768.742462,5928473.435493,1,-0.112188,0.033656
459427.898387,5937890.886199,1,-0.067208,0.020162
459464.711607,5937827.513530,1,-0.035611,0.010683
459501.588037,5937764.304434,1,-0.081022,0.024307
459538.527857,5937701.258861,1,-0.077782,0.023335
459575.486001,5937638.709129,1,-0.075099,0.022530
459612.462383,5937576.654844,1,-0.087243,0.026173
459649.448347,5937514.791134,1,-0.072905,0.021871
459686.443903,5937453.118071,1,-0.093467,0.028040
459723.561769,5937391.246336,1,-0.095879,0.028764
459760.801952,5937329.175888,1,-0.109388,0.032817
459798.203382,5937267.087563,1,-0.102070,0.030621
459835.765940,5937204.981191,1,-0.111717,0.033515
459873.394496,5937142.642373,4,-0.118255,0.035476
459911.089119,5937080.071640,4,-0.119581,0.035874
459948.917821,5937016.766630,4,-0.120822,0.036247
459986.880510,5936952.726849,4,-0.123522,0.037057
460025.219735,5936889.015441,4,-0.145138,0.043541
460063.935468,5936825.632822,4,-0.130982,0.039295
460102.991455,5936762.034891,4,-0.114458,0.034337
460142.387634,5936698.221528,4,-0.109911,0.032973
460181.814433,5936634.129947,4,-0.113778,0.034133
460221.271552,5936569.760273,4,-0.113214,0.033964
460260.605296,5936505.539318,4,-0.099683,0.029905
460299.815845,5936441.467440,4,-0.109446,0.032834
460338.658411,5936376.792183,4,-0.106571,0.031971
460377.138409,5936311.554966,4,-0.112670,0.033801
460415.525952,5936245.046543,4,-0.112318,0.033695
460453.779354,5936177.373459,4,-0.083022,0.024907
460491.157734,5936107.944210,4,-0.104794,0.031438
460527.539881,5936036.843708,4,-0.130941,0.039282
460564.244278,5935967.266157,4,-0.113406,0.034022
460601.461178,5935899.040346,4,-0.054105,0.016232
460666.832636,5935850.764653,3,-0.122997,0.036899
460705.970678,5935783.028110,3,-0.183427,0.055028
460741.852389,5935714.802074,3,-0.156443,0.046933
460774.478908,5935646.086961,3,-0.155718,0.046715
460806.356356,5935577.745404,3,-0.171980,0.051594
460837.484495,5935509.776967,3,-0.173551,0.052065
460867.687222,5935441.819795,3,-0.155412,0.046624
460896.965231,5935373.874133,3,-0.169187,0.050756
460926.193401,5935305.820370,3,-0.180946,0.054284
460955.371398,5935237.658380,3,-0.181523,0.054457
460985.173846,5935169.469924,3,-0.172674,0.051802
461015.600564,5935101.254867,3,-0.186555,0.055967
461047.397928,5935033.430923,3,-0.164175,0.049252
461080.566343,5934965.998532,3,-0.143133,0.042940
461115.106088,5934898.968051,3,-0.135227,0.040568
461151.016041,5934832.338723,3,-0.104693,0.031408
461187.421936,5934766.010840,3,-0.106915,0.032074
461224.324009,5934699.984869,3,-0.117071,0.035121
461260.528542,5934633.756748,3,-0.121349,0.036405
461296.035416,5934567.326081,3,-0.120175,0.036052
461330.571272,5934500.706029,3,-0.110644,0.033193
461364.136479,5934433.896814,3,-0.106585,0.031975
461396.277377,5934366.628523,3,-0.103029,0.030909
461426.994084,5934298.901178,3,-0.094354,0.028306
461457.339874,5934231.122193,3,-0.088281,0.026484
461487.315051,5934163.291671,3,-0.069199,0.020760
461519.761133,5934096.564324,3,-0.056435,0.016931
461554.678881,5934030.940540,3,-0.061910,0.018573
461591.256589,5933965.545503,3,-0.051161,0.015348
461629.492390,5933900.378499,3,-0.047467,0.014240
461671.188042,5933836.280746,3,-0.035537,0.010661
461716.343282,5933773.252123,3,-0.046473,0.013942
461761.603315,5933710.455691,3,-0.046552,0.013966
461806.968181,5933647.891434,3,-0.040173,0.012052
461850.577809,5933584.177051,2,-0.049029,0.014709
461892.431903,5933519.312551,2,-0.055884,0.016765
461932.473020,5933452.571698,2,-0.058240,0.017472
461970.700913,5933383.954633,2,-0.059109,0.017733
462008.642661,5933315.112753,2,-0.066753,0.020026
462046.299195,5933246.045992,2,-0.082036,0.024611
462083.013521,5933178.162238,2,-0.109763,0.032929
462118.785793,5933111.461575,2,-0.092379,0.027714
462154.220611,5933045.457308,2,-0.080169,0.024051
462189.318167,5932980.149410,2,-0.117137,0.035141
462225.968831,5932915.725043,2,-0.125734,0.037720
462264.172245,5932852.184069,2,-0.096684,0.029005
462301.804915,5932788.050531,2,-0.095436,0.028631
462338.866887,5932723.324432,2,-0.099699,0.029910
462376.757962,5932659.859460,2,-0.129250,0.038775
462415.478141,5932597.655697,2,-0.131221,0.039366
462454.490519,5932535.649212,2,-0.121854,0.036556
462493.795176,5932473.840324,2,-0.132954,0.039886
462533.441631,5932412.763185,2,-0.102239,0.030672
462573.429800,5932352.417412,2,-0.077281,0.023184
462613.143382,5932291.674178,2,-0.058504,0.017551
462652.582198,5932230.533289,2,-0.058009,0.017403
462691.784961,5932168.932871,2,-0.052075,0.015623
462730.751630,5932106.872884,2,-0.076305,0.022891
462769.618305,5932044.423703,2,-0.081487,0.024446
462808.384645,5931981.585025,2,-0.081513,0.024454
462847.098185,5931918.571495,2,-0.085432,0.025630
462885.759448,5931855.383666,2,-0.071701,0.021510
462924.258167,5931792.068429,2,-0.060290,0.018087
