X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
462605.179222,5938312.185710,7,-0.000516,0.005000
462679.726051,5938183.161760,7,0.000430,0.005000
462754.481982,5938053.767251,7,0.000254,0.005000
462829.491050,5937923.820180,7,0.000945,0.005000
462904.982065,5937792.058971,7,-0.000875,0.005000
462980.355174,5937660.724295,7,0.000469,0.005000
463055.049481,5937531.884941,7,0.000406,0.005000
463129.441918,5937404.147530,7,0.000822,0.005000
463203.934428,5937276.217448,7,0.000366,0.005000
463278.671345,5937147.436504,7,-0.001613,0.005000
463353.545803,5937018.192456,7,-0.000118,0.005000
463428.414622,5936888.736375,7,-0.000004,0.005000
463503.207992,5936759.358863,7,-0.002400,0.005000
463577.975950,5936629.766289,7,0.000750,0.005000
463652.742888,5936499.864565,7,0.000441,0.005000
463727.458770,5936370.111340,7,-0.000679,0.005000
463802.098557,5936240.692730,7,0.001530,0.005000
463876.725934,5936111.283213,7,-0.001416,0.005000
463951.373079,5935981.797790,7,0.001638,0.005000
464025.979022,5935852.735334,7,-0.001429,0.005000
464100.551902,5935724.116199,7,0.001204,0.005000
464175.217768,5935595.225997,7,-0.001083,0.005000
464250.026223,5935465.685098,7,-0.001093,0.005000
464324.891377,5935335.920311,7,0.001940,0.005000
464399.743520,5935206.240612,7,0.000777,0.005000
464474.554332,5935076.541681,7,0.000412,0.005000
464549.325688,5934946.952229,7,-0.000788,0.005000
464624.053509,5934817.494746,7,-0.000550,0.005000
464698.742750,5934688.262391,7,-0.001066,0.005000
464773.368345,5934559.340159,7,-0.001473,0.005000
464847.887264,5934430.473143,7,-0.001244,0.005000
464922.314182,5934301.687719,7,0.000688,0.005000
464996.681839,5934173.134742,7,-0.000781,0.005000
465071.027645,5934044.747055,7,0.000056,0.005000
465145.409695,5933916.182424,7,-0.000445,0.005000
465219.903198,5933787.222886,7,-0.000833,0.005000
465294.541069,5933657.498689,7,-0.000533,0.005000
465369.290856,5933528.008800,7,-0.001030,0.005000
465444.293657,5933398.810945,7,0.001337,0.005000
465519.822801,5933268.326615,7,0.002186,0.005000
465595.840282,5933135.899444,7,0.000379,0.005000
465672.263566,5933001.787777,7,0.002115,0.005000
465748.544094,5932867.398729,7,-0.000238,0.005000
465824.573878,5932733.456574,7,0.000213,0.005000
465900.653680,5932600.003645,7,-0.001226,0.005000
465976.355463,5932467.773157,6,-0.000388,0.005000
466051.623114,5932336.858129,6,-0.002433,0.005000
466126.360088,5932207.428728,6,0.000121,0.005000
466200.691369,5932078.991875,2,0.000058,0.005000
466274.694533,5931951.239959,2,-0.000295,0.005000
466348.422832,5931824.044339,2,-0.001840,0.005000
466422.354527,5931696.193404,2,-0.001648,0.005000
466496.312888,5931568.261112,2,-0.001209,0.005000
466570.249609,5931440.423435,2,0.001799,0.005000
466644.393372,5931312.027535,2,-0.000852,0.005000
466718.473060,5931183.884756,2,-0.000388,0.005000
466792.405967,5931056.261191,2,-0.001534,0.005000
466866.514460,5930928.092956,2,-0.002458,0.005000
466940.785612,5930799.440568,2,-0.001754,0.005000
467015.046514,5930670.922902,2,-0.000831,0.005000
467089.286454,5930542.518844,2,-0.001543,0.005000
467163.556731,5930414.146908,2,-0.000200,0.005000
467237.903597,5930285.629664,2,0.000776,0.005000
467312.324634,5930156.864954,2,-0.001069,0.005000
467386.775166,5930027.984336,2,-0.000203,0.005000
