X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
467258.245999,5929954.371005,2,0.000000,0.002000
462011.381003,5939338.360421,7,0.000440,0.002000
462086.143112,5939208.561171,7,0.000460,0.002000
462160.994538,5939078.711623,7,-0.000458,0.002000
462235.886302,5938948.801812,7,0.000000,0.002000
462310.782661,5938818.794395,7,0.000256,0.002000
462385.598586,5938688.993677,7,-0.000954,0.002000
462460.323643,5938559.419923,7,-0.000619,0.002000
462535.125304,5938429.550593,7,0.000000,0.002000
462610.081697,5938299.248551,7,-0.000439,0.002000
462685.122211,5938168.766719,7,0.000297,0.002000
462760.154458,5938038.329380,7,-0.000202,0.002000
462835.087196,5937908.208306,7,0.000000,0.002000
462909.925620,5937778.313425,7,0.000413,0.002000
462984.651686,5937648.655736,7,0.001634,0.002000
463059.210548,5937519.377108,7,-0.000016,0.002000
463133.597570,5937390.671621,7,0.000181,0.002000
463207.942965,5937262.124941,7,0.000668,0.002000
463282.394325,5937133.302784,7,-0.000849,0.002000
463356.953127,5937004.215595,7,-0.001478,0.002000
463431.553142,5936875.032241,7,-0.000128,0.002000
463506.167688,5936746.184903,7,-0.000514,0.002000
463580.863754,5936617.030621,7,0.000835,0.002000
463655.645573,5936487.361780,7,-0.000086,0.002000
463730.437447,5936357.874083,7,-0.000183,0.002000
463805.209818,5936228.519738,7,-0.000043,0.002000
463879.992349,5936098.940525,7,-0.001478,0.002000
463954.755394,5935969.303876,7,0.000188,0.002000
464029.403307,5935840.084723,7,0.000570,0.002000
464103.911581,5935711.472596,7,0.000348,0.002000
464178.405167,5935582.748661,7,0.000161,0.002000
464252.972884,5935453.254686,7,0.000518,0.002000
464327.541801,5935323.495024,7,0.000935,0.002000
464402.052715,5935194.045859,7,-0.001783,0.002000
464476.534257,5935064.699323,7,0.000006,0.002000
464551.054261,5934935.292437,7,-0.000599,0.002000
464625.643190,5934805.777852,7,-0.001394,0.002000
464700.315408,5934676.287038,7,0.000322,0.002000
464775.051722,5934546.785155,7,0.000092,0.002000
464849.837239,5934417.012386,7,0.000891,0.002000
464924.706731,5934286.902892,7,0.000348,0.002000
464999.701024,5934156.636438,7,0.001086,0.002000
465074.848672,5934026.288316,7,0.000561,0.002000
465150.120449,5933895.647724,7,0.000796,0.002000
465225.390406,5933764.728869,7,0.000465,0.002000
465300.382891,5933633.848820,7,0.001403,0.002000
465374.779032,5933504.722508,7,-0.000345,0.002000
465448.553263,5933377.485529,7,0.000521,0.002000
465521.948499,5933251.088658,7,0.000536,0.002000
465595.013338,5933125.505505,7,0.000305,0.002000
465667.935988,5933000.788851,7,-0.000430,0.002000
465740.878752,5932876.691960,7,-0.000277,0.002000
465814.215745,5932751.812544,7,0.000779,0.002000
465888.218874,5932625.260609,7,0.000702,0.002000
465962.472297,5932497.582780,7,0.002275,0.002000
466036.896890,5932369.157473,6,0.001051,0.002000
466111.532035,5932240.153248,6,0.002617,0.002000
466186.445910,5932110.466926,2,0.000799,0.002000
466261.477937,5931980.560179,2,0.001093,0.002000
466336.560813,5931850.610713,2,0.000062,0.002000
466411.881268,5931720.037674,2,-0.000015,0.002000
466487.136373,5931589.591521,2,-0.000171,0.002000
466562.231580,5931459.515113,2,0.000943,0.002000
466637.412260,5931329.142942,2,0.001131,0.002000
466712.572200,5931198.801053,2,0.001077,0.002000
466787.569127,5931068.911251,2,0.002394,0.002000
466862.580474,5930938.908739,2,0.000906,0.002000
466937.639690,5930808.724138,2,-0.000458,0.002000
467012.671853,5930678.627571,2,0.000317,0.002000
467087.668993,5930548.587497,2,0.001058,0.002000
467162.640287,5930418.623538,2,-0.000993,0.002000
467237.588914,5930288.665656,2,0.001111,0.002000
467312.494586,5930158.697310,2,0.001997,0.002000
467387.295501,5930028.811034,2,0.000099,0.002000
