X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460278.795841,5936972.692212,3,0.140732,0.042220
460316.444810,5936903.536474,3,0.137413,0.041224
460354.502262,5936835.019900,3,0.132797,0.039839
460392.968340,5936767.142095,3,0.134083,0.040225
460431.841416,5936701.006147,3,0.144132,0.043240
460471.121104,5936636.612265,3,0.145418,0.043626
460510.918984,5936571.805956,3,0.143641,0.043092
460551.235557,5936506.587325,3,0.141780,0.042534
460591.268299,5936443.200318,3,0.144031,0.043209
460631.017258,5936381.645014,3,0.142912,0.042874
460669.604197,5936320.532585,3,0.143662,0.043099
460707.028498,5936259.862256,3,0.144376,0.043313
460743.678750,5936198.853646,3,0.136415,0.040925
460779.555136,5936137.507743,3,0.139679,0.041904
460815.751039,5936076.160678,3,0.148030,0.044409
460852.266584,5936014.812216,3,0.170294,0.051088
460889.030291,5935953.695755,3,0.146455,0.043936
460926.042643,5935892.811553,3,0.134847,0.040454
460963.523128,5935830.913628,3,0.135721,0.040716
461001.470983,5935768.001381,3,0.125639,0.037692
461039.977695,5935704.709716,3,0.128608,0.038583
461079.044305,5935641.039146,3,0.117176,0.035153
461116.630222,5935577.702499,3,0.109411,0.032823
461152.735689,5935514.699926,3,0.093636,0.028091
461190.100234,5935451.062105,3,0.088406,0.026522
461228.722694,5935386.788473,3,0.060451,0.018135
461266.507126,5935322.646570,3,0.076637,0.022991
461303.430802,5935258.612895,3,0.102083,0.030625
461338.843484,5935194.460743,3,0.087100,0.026130
461372.769921,5935130.195336,3,0.026335,0.007900
461475.904470,5935068.965076,6,0.054619,0.016386
461510.411789,5935006.269766,6,0.117778,0.035333
461543.332876,5934943.189066,6,0.120461,0.036138
461574.669042,5934879.721983,6,0.188802,0.056641
461606.696562,5934816.259754,6,0.203009,0.060903
461639.416588,5934752.801951,6,0.204730,0.061419
461675.248990,5934689.900542,6,0.211867,0.063560
461714.193206,5934627.555904,6,0.203817,0.061145
461753.294852,5934565.159457,6,0.198366,0.059510
461792.554289,5934502.711416,6,0.196408,0.058922
461832.698048,5934440.452239,6,0.193545,0.058064
461873.725838,5934378.381613,6,0.181169,0.054351
461916.198495,5934317.045626,6,0.178734,0.053620
461960.115855,5934256.443947,6,0.139839,0.041952
461999.884355,5934194.365768,6,0.114070,0.034221
462035.504034,5934130.811494,6,0.112529,0.033759
462069.044462,5934066.779397,6,0.067028,0.020108
462100.506208,5934002.269352,6,0.058192,0.017458
462132.515260,5933938.670147,6,0.044338,0.013301
462165.070585,5933875.981849,6,0.025561,0.007668
462197.799169,5933814.193794,6,0.027106,0.008132
462230.700981,5933753.306163,6,0.010712,0.005000
462266.655747,5933694.158668,6,0.005861,0.005000
462305.663641,5933636.751945,6,-0.000954,0.005000
462345.243998,5933580.057101,6,-0.008715,0.005000
462385.397273,5933524.073950,6,-0.009729,0.005000
462381.218516,5933392.190108,5,0.015177,0.005000
462420.206871,5933329.565209,5,-0.007799,0.005000
462459.916227,5933268.078946,5,0.020044,0.006013
462500.346165,5933207.731967,5,0.031030,0.009309
462540.806227,5933147.833744,5,0.044489,0.013347
462581.296378,5933088.384229,5,0.036938,0.011081
462622.422703,5933030.243963,5,0.048460,0.014538
462664.185233,5932973.412994,5,0.038445,0.011534
462703.886012,5932913.157705,5,0.070476,0.021143
462741.524907,5932849.477875,5,0.109781,0.032934
462777.631130,5932783.302090,5,0.132237,0.039671
462812.205273,5932714.631164,5,0.153170,0.045951
462847.658532,5932647.511898,5,0.157939,0.047382
462883.990559,5932581.943850,5,0.161645,0.048494
462920.318362,5932516.662737,5,0.168167,0.050450
462956.641432,5932451.668432,5,0.178908,0.053672
462972.300649,5932351.711321,2,0.087537,0.026261
463011.200406,5932290.146096,2,0.166365,0.049909
463049.822716,5932228.188125,2,0.190780,0.057234
463088.234362,5932165.887799,2,0.177404,0.053221
463126.476505,5932103.488823,2,0.178401,0.053520
463164.548774,5932040.991035,2,0.170383,0.051115
463202.563078,5931978.420602,2,0.141748,0.042524
463240.519612,5931915.777600,2,0.111447,0.033434
463278.919338,5931854.243255,2,0.090039,0.027012
463317.762342,5931793.817584,2,0.048155,0.014447
463357.019080,5931734.596068,2,0.044886,0.013466
463396.689532,5931676.578544,2,0.045087,0.013526
463425.365942,5931589.999682,1,0.023132,0.006940
463462.633116,5931525.176548,1,0.097083,0.029125
463499.615389,5931459.529499,1,0.124144,0.037243
463536.289000,5931393.002654,1,0.115540,0.034662
463572.834662,5931326.140640,1,0.101071,0.030321
463609.252319,5931258.943423,1,0.093982,0.028195
463646.266933,5931193.253697,1,0.100006,0.030002
463683.878598,5931129.071531,1,0.110181,0.033054
463721.691894,5931065.314791,1,0.111377,0.033413
463759.706782,5931001.983466,1,0.096606,0.028982
463798.075804,5930939.317688,1,0.087592,0.026277
463836.799019,5930877.317578,1,0.106529,0.031959
463875.556811,5930815.216839,1,0.108820,0.032646
463914.349081,5930753.015325,1,0.104238,0.031271
463953.305496,5930690.969487,1,0.106150,0.031845
463992.426219,5930629.079272,1,0.093707,0.028112
464031.219415,5930566.448730,1,0.053936,0.016181
464069.684709,5930503.077899,1,0.032701,0.009810
464107.499502,5930438.551866,1,0.034399,0.010320
464144.663946,5930372.870562,1,0.048997,0.014699
464181.268423,5930306.329833,1,0.054980,0.016494
464217.313034,5930238.929792,1,0.065575,0.019673
464253.649959,5930172.095992,1,0.052181,0.015654
464290.279215,5930105.828373,1,0.071481,0.021444
464327.109047,5930039.918233,1,0.072153,0.021646
464364.139425,5929974.365542,1,0.080942,0.024283
464401.063399,5929908.690679,1,0.087051,0.026115
464437.880940,5929842.893704,1,0.113146,0.033944
464474.937131,5929777.451261,1,0.126073,0.037822
464512.232037,5929712.363396,1,0.127055,0.038116
464549.562981,5929647.321199,1,0.119356,0.035807
464586.929798,5929582.324466,1,0.142807,0.042842
464623.637768,5929516.549484,1,0.148792,0.044638
464659.687012,5929449.996429,1,0.146545,0.043963
464696.276588,5929384.123975,1,0.134630,0.040389
464733.406454,5929318.931995,1,0.129732,0.038919
464770.862840,5929254.070492,1,0.136782,0.041035
464808.645686,5929189.539489,1,0.155475,0.046643
464846.021622,5929124.594515,1,0.194165,0.058249
464882.990743,5929059.235407,1,0.184895,0.055468
464920.411564,5928994.260352,1,0.188139,0.056442
464958.283963,5928929.669297,1,0.193861,0.058158
464995.794021,5928864.774017,1,0.188359,0.056508
465032.941915,5928799.574827,1,0.202366,0.060710
465070.126578,5928734.415986,1,0.158413,0.047524
465107.347968,5928669.297531,1,0.147877,0.044363
459746.616846,5938073.459128,3,0.204958,0.061488
459783.925949,5938007.457279,3,0.211986,0.063596
459821.248470,5937941.363609,3,0.223468,0.067040
459858.584351,5937875.178106,3,0.215554,0.064666
459896.076752,5937809.493450,3,0.214909,0.064473
459933.725685,5937744.309369,3,0.216880,0.065064
459971.084003,5937678.433053,3,0.212601,0.063780
460008.151729,5937611.864913,3,0.203946,0.061184
460045.384297,5937545.987759,3,0.226578,0.067973
460082.781755,5937480.801128,3,0.204927,0.061478
460120.230740,5937416.000726,3,0.194645,0.058393
460157.731230,5937351.587239,3,0.189359,0.056808
460195.186834,5937286.406300,3,0.171098,0.051329
460232.597603,5937220.457080,3,0.170392,0.051118
460269.940647,5937152.008207,3,0.174568,0.052370
460307.215927,5937081.059891,3,0.180281,0.054084
460344.960855,5937010.843876,3,0.145379,0.043614
460383.175429,5936941.360480,3,0.134080,0.040224
460421.994176,5936871.996624,3,0.140003,0.042001
460461.417394,5936802.752129,3,0.140627,0.042188
460501.379218,5936735.851526,3,0.141905,0.042572
460541.879425,5936671.294882,3,0.146549,0.043965
460583.119267,5936605.940152,3,0.133325,0.039997
460625.098698,5936539.787527,3,0.130411,0.039123
460666.406241,5936475.723785,3,0.136054,0.040816
460707.042218,5936413.749084,3,0.142606,0.042782
460745.974911,5936352.453574,3,0.136318,0.040895
460783.203532,5936291.836229,3,0.131687,0.039506
460819.360122,5936231.170745,3,0.124612,0.037384
460854.445069,5936170.458322,3,0.118846,0.035654
460889.881254,5936109.423732,3,0.122443,0.036733
460925.668757,5936048.066792,3,0.133954,0.040186
460961.607517,5935987.164101,3,0.134913,0.040474
460997.697747,5935926.715523,3,0.130423,0.039127
461034.766174,5935865.198090,3,0.131139,0.039342
461072.812708,5935802.611757,3,0.127356,0.038207
461111.296982,5935739.590159,3,0.115461,0.034638
461150.219867,5935676.133626,3,0.107019,0.032106
461186.800505,5935613.302954,3,0.093588,0.028076
461221.038334,5935551.097785,3,0.076714,0.023014
461256.572042,5935488.027275,3,0.053378,0.016013
461293.413686,5935424.072225,3,0.123498,0.037049
461395.144493,5935348.887923,6,0.006744,0.005000
461434.535978,5935287.450021,6,0.017548,0.005265
461471.611743,5935225.907152,6,0.071372,0.021412
461506.371296,5935164.261762,6,0.097222,0.029167
461540.057963,5935102.117206,6,0.115287,0.034586
461572.671366,5935039.472237,6,0.163473,0.049042
461604.315104,5934976.432926,6,0.174647,0.052394
461634.989451,5934912.999021,6,0.199375,0.059813
461666.448374,5934849.512702,6,0.210699,0.063210
461698.693097,5934785.973434,6,0.208096,0.062429
461733.994620,5934722.918431,6,0.212757,0.063827
461772.352193,5934660.348255,6,0.208577,0.062573
461810.815750,5934597.733192,6,0.207126,0.062138
461849.385640,5934535.073335,6,0.202410,0.060723
461889.549413,5934472.851643,6,0.191864,0.057559
461931.307137,5934411.068128,6,0.175745,0.052723
461973.886495,5934349.834205,6,0.180975,0.054292
462017.286959,5934289.149194,6,0.133423,0.040027
462057.134401,5934227.250156,6,0.115255,0.034577
462093.429070,5934164.137458,6,0.108994,0.032698
462127.599349,5934100.384653,6,0.061633,0.018490
462159.645217,5934035.991751,6,0.053788,0.016136
462192.169770,5933972.344334,6,0.046185,0.013856
462225.172942,5933909.442403,6,0.023688,0.007107
462258.431037,5933847.160099,6,0.024731,0.007419
462291.943202,5933785.497762,6,0.026744,0.008023
462327.956261,5933725.617240,6,0.000345,0.005000
462366.470670,5933667.518889,6,0.006275,0.005000
462405.693656,5933610.122968,6,-0.000275,0.005000
462445.625431,5933553.429177,6,-0.004828,0.005000
462485.508932,5933494.888117,6,0.016788,0.005037
462525.344480,5933434.499631,6,-0.013224,0.005000
462521.428348,5933300.532304,5,0.002468,0.005000
462562.667808,5933241.655785,5,0.023869,0.007161
462603.772946,5933182.859531,5,0.025615,0.007684
462644.769554,5933124.175024,5,0.044732,0.013419
462686.120835,5933066.319568,5,0.047636,0.014291
462727.826727,5933009.293131,5,0.078234,0.023470
462767.173130,5932948.407030,5,0.099344,0.029803
462804.160037,5932883.661157,5,0.102283,0.030685
462839.688362,5932816.583816,5,0.099120,0.029736
462873.758233,5932747.175138,5,0.163134,0.048940
462908.958578,5932679.708400,5,0.155138,0.046542
462945.289419,5932614.183732,5,0.147796,0.044339
462981.506224,5932548.716292,5,0.161788,0.048536
463017.608463,5932483.306129,5,0.168186,0.050456
463053.526254,5932417.606009,5,0.165393,0.049618
463089.260292,5932351.616183,5,0.164996,0.049499
463111.606778,5932259.926618,2,0.143215,0.042964
463150.716419,5932198.903958,2,0.178585,0.053575
463189.401052,5932137.349969,2,0.176320,0.052896
463227.659883,5932075.257733,2,0.152419,0.045726
463265.692990,5932012.744173,2,0.120045,0.036014
463303.500802,5931949.809562,2,0.095781,0.028734
463341.889066,5931888.387555,2,0.077400,0.023220
463380.857830,5931828.478175,2,0.042341,0.012702
463420.367221,5931770.139286,2,0.043445,0.013034
463460.417148,5931713.370802,2,0.045146,0.013544
463500.235157,5931655.885462,2,0.050735,0.015220
463539.821021,5931597.682462,2,0.030428,0.009129
463562.994314,5931493.831115,1,0.097579,0.029274
463599.714603,5931427.266086,1,0.113197,0.033959
463636.248785,5931360.283419,1,0.119388,0.035816
463672.594847,5931292.850981,1,0.106112,0.031834
463709.477880,5931226.831820,1,0.108833,0.032650
463746.897970,5931162.225943,1,0.110704,0.033211
463784.674057,5931098.470064,1,0.089048,0.026714
463822.806060,5931035.564200,1,0.105751,0.031725
463861.329696,5930973.403443,1,0.107573,0.032272
463900.245019,5930911.987885,1,0.115605,0.034682
463939.370182,5930850.777808,1,0.110187,0.033056
463978.705212,5930789.773210,1,0.132693,0.039808
464018.258264,5930728.928093,1,0.119460,0.035838
464058.029440,5930668.242353,1,0.079342,0.023803
464097.065516,5930606.007880,1,0.069331,0.020799
464135.366237,5930542.224634,1,0.049643,0.014893
464173.011847,5930477.300804,1,0.051719,0.015516
464210.002413,5930411.236434,1,0.050968,0.015290
464246.371962,5930344.242141,1,0.047856,0.014357
464282.120508,5930276.317968,1,0.051491,0.015447
464318.297752,5930209.203221,1,0.051440,0.015432
464354.903728,5930142.897923,1,0.059464,0.017839
464391.883650,5930077.211407,1,0.115755,0.034726
464429.237559,5930012.143588,1,0.117113,0.035134
464466.376024,5929946.779154,1,0.125693,0.037708
464503.298999,5929881.118072,1,0.110048,0.033014
464540.131149,5929815.366017,1,0.141617,0.042485
464576.872492,5929749.523121,1,0.102869,0.030861
464614.038397,5929684.254215,1,0.104574,0.031372
464651.628733,5929619.558923,1,0.153556,0.046067
464688.635259,5929554.152392,1,0.147416,0.044225
464725.058105,5929488.034903,1,0.145519,0.043656
464761.895818,5929422.432150,1,0.141676,0.042503
464799.148392,5929357.344217,1,0.132310,0.039693
464836.675368,5929292.522477,1,0.122470,0.036741
464874.476549,5929227.966722,1,0.140098,0.042029
464911.934098,5929163.049226,1,0.177545,0.053264
464949.048150,5929097.769919,1,0.183515,0.055055
464986.464339,5929032.741378,1,0.172089,0.051627
465024.182606,5928967.963671,1,0.190301,0.057090
465061.553059,5928902.907101,1,0.202826,0.060848
465098.575827,5928837.571875,1,0.204424,0.061327
465135.644797,5928772.296445,1,0.159160,0.047748
465172.759858,5928707.080780,1,0.117255,0.035177
459811.142095,5938110.738333,3,0.209973,0.062992
459848.517977,5938044.825266,3,0.204748,0.061424
459885.878099,5937978.817024,3,0.220148,0.066044
459923.222408,5937912.713398,3,0.220088,0.066026
459960.655314,5937846.889599,3,0.215084,0.064525
459998.176806,5937781.345721,3,0.211433,0.063430
460035.432466,5937715.072766,3,0.202569,0.060771
460072.422392,5937648.070897,3,0.217560,0.065268
460109.664222,5937581.909558,3,0.234703,0.070411
460147.157938,5937516.588551,3,0.205634,0.061690
460184.756416,5937451.933664,3,0.196896,0.059069
460222.459631,5937387.945343,3,0.191544,0.057463
460260.087436,5937322.787348,3,0.182429,0.054729
460297.639891,5937256.459061,3,0.167040,0.050112
460335.301334,5937188.295168,3,0.171073,0.051322
460373.071791,5937118.295363,3,0.171430,0.051429
460411.388244,5937048.521155,3,0.171650,0.051495
460450.250610,5936978.973141,3,0.138430,0.041529
460490.002371,5936909.083491,3,0.139691,0.041907
460530.643749,5936838.852110,3,0.140159,0.042048
460571.910423,5936771.119258,3,0.142353,0.042706
460613.803300,5936705.884786,3,0.133801,0.040140
460656.800238,5936639.845364,3,0.129302,0.038791
460700.899825,5936573.001312,3,0.125889,0.037767
460743.877150,5936508.451743,3,0.129116,0.038735
460785.732607,5936446.196648,3,0.139127,0.041738
460825.075258,5936385.051354,3,0.135409,0.040623
460861.904407,5936325.014932,3,0.126315,0.037894
460897.244739,5936264.965045,3,0.118783,0.035635
460931.096685,5936204.903125,3,0.114560,0.034368
460965.466978,5936144.232144,3,0.122893,0.036868
461000.355752,5936082.951802,3,0.137059,0.041118
461035.287023,5936022.152836,3,0.134295,0.040288
461070.260451,5935961.834671,3,0.126859,0.038058
461106.957011,5935900.169313,3,0.122877,0.036863
461145.378778,5935837.157723,3,0.114876,0.034463
461183.671587,5935774.166615,3,0.106875,0.032063
461221.834478,5935711.195551,3,0.099057,0.029717
461257.087258,5935648.940500,3,0.070563,0.021169
461289.428687,5935587.400663,3,0.062927,0.018878
461322.690073,5935524.981135,3,0.100358,0.030107
461356.894607,5935461.623341,3,0.070117,0.021035
461460.455810,5935382.887463,6,0.034503,0.010351
461497.811859,5935321.013601,6,0.026650,0.007995
461533.779576,5935259.104245,6,0.101194,0.030358
461568.357356,5935197.163558,6,0.116755,0.035027
461600.619223,5935135.005549,6,0.133641,0.040092
461630.567436,5935072.627460,6,0.147047,0.044114
461660.978252,5935009.830139,6,0.168945,0.050684
461691.849979,5934946.614495,6,0.169821,0.050946
461723.784050,5934883.313033,6,0.199541,0.059862
461756.780987,5934819.925546,6,0.206432,0.061930
461791.872632,5934756.733485,6,0.202726,0.060818
461829.059093,5934693.736614,6,0.205553,0.061666
461866.826378,5934630.803792,6,0.197489,0.059247
461905.174472,5934567.935174,6,0.202012,0.060604
461946.448426,5934505.975851,6,0.205929,0.061779
461990.648862,5934444.926518,6,0.189285,0.056786
462033.790814,5934383.829561,6,0.176762,0.053029
462075.873794,5934322.684604,6,0.142644,0.042793
462115.439247,5934260.789938,6,0.124774,0.037432
462152.487441,5934198.144834,6,0.122603,0.036781
462187.529466,5934134.873046,6,0.063711,0.019113
462220.563912,5934070.975218,6,0.046586,0.013976
462253.900031,5934007.628744,6,0.043334,0.013000
462287.538825,5933944.833387,6,0.032141,0.009642
462321.295743,5933882.324385,6,0.037142,0.011143
462355.170113,5933820.102061,6,0.019771,0.005931
462390.714040,5933758.932177,6,0.006925,0.005000
462427.928292,5933698.814065,6,0.005912,0.005000
462466.088652,5933639.437194,6,0.007756,0.005000
462505.194767,5933580.802168,6,0.012827,0.005000
462545.002880,5933522.007089,6,0.010933,0.005000
462585.513545,5933463.052469,6,0.011224,0.005000
462583.510202,5933333.450955,5,-0.068606,0.020582
462625.141689,5933275.429915,5,-0.054401,0.016320
462666.756818,5933217.574830,5,-0.051241,0.015372
462708.369861,5933159.906381,5,-0.028085,0.008426
462749.545590,5933101.782180,5,0.059566,0.017870
462790.282675,5933043.200515,5,0.117637,0.035291
462829.203100,5932981.591527,5,0.124109,0.037233
462866.306983,5932916.955338,5,0.103265,0.030980
462902.021459,5932850.142354,5,0.107718,0.032315
462936.346054,5932781.151954,5,0.132640,0.039792
