X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
461044.029195,5934491.244134,3,0.054762,0.016429
461078.247508,5934426.017862,3,0.069588,0.020876
461112.298407,5934360.747728,3,0.058064,0.017419
461146.222586,5934295.449283,3,0.039285,0.011786
461180.339668,5934230.728376,3,0.084313,0.025294
461214.662736,5934166.586717,3,0.053103,0.015931
461249.460901,5934102.453361,3,0.055529,0.016659
461284.696775,5934038.315686,3,0.072661,0.021798
461320.503203,5933974.154776,3,0.062752,0.018826
461356.900543,5933909.976201,3,0.064865,0.019459
461394.373021,5933846.189252,3,0.065308,0.019592
461432.875374,5933782.781595,3,0.069682,0.020905
461471.776410,5933719.461224,3,0.055760,0.016728
461511.066950,5933656.225676,3,0.050871,0.015261
461549.981192,5933592.611369,3,0.110031,0.033009
461588.535078,5933528.622404,3,0.141084,0.042325
461626.659992,5933464.174256,2,0.116825,0.035047
461664.350647,5933399.265926,2,0.131650,0.039495
461701.254836,5933333.134434,2,0.093445,0.028033
461737.359034,5933265.777815,2,0.115938,0.034781
461773.857252,5933198.872437,2,0.143832,0.043150
461810.768664,5933132.421290,2,0.130977,0.039293
461847.814186,5933066.525196,2,0.191811,0.057543
461884.985000,5933001.177109,2,0.194239,0.058272
461922.039189,5932936.036901,2,0.182171,0.054651
461958.985640,5932871.111336,2,0.154835,0.046451
461996.075331,5932806.533505,2,0.128848,0.038655
462033.302135,5932742.289628,2,0.096239,0.028872
462070.449139,5932677.995948,2,0.062104,0.018631
462107.519832,5932613.660626,2,0.018735,0.005621
462144.837172,5932549.701493,2,-0.012760,0.005000
462182.402374,5932486.120611,2,-0.035698,0.010709
462220.139810,5932422.728612,2,0.021857,0.006557
462258.048169,5932359.520849,2,0.037300,0.011190
462296.200022,5932296.601872,2,0.041802,0.012541
462334.595042,5932233.970300,2,0.034492,0.010347
462373.164159,5932171.486180,2,-0.034883,0.010465
462411.907621,5932109.153258,2,-0.021084,0.006325
462450.433407,5932046.446437,2,-0.013122,0.005000
462488.743196,5931983.372214,2,-0.007679,0.005000
462526.911603,5931920.065070,2,0.062747,0.018824
462564.950394,5931856.564768,2,0.012902,0.005000
462598.274302,5931785.865053,1,0.030977,0.009293
462635.918619,5931721.788477,1,0.030149,0.009045
462673.640990,5931657.823229,1,0.022928,0.006878
462711.442320,5931593.976597,1,0.039168,0.011750
462749.122346,5931529.917465,1,0.013111,0.005000
462786.679633,5931465.644962,1,0.013143,0.005000
462824.390568,5931401.531859,1,-0.004114,0.005000
462862.255707,5931337.581065,1,-0.000705,0.005000
462899.939142,5931273.400458,1,0.011171,0.005000
462937.442166,5931208.994720,1,0.026765,0.008029
462974.872219,5931144.504453,1,0.050192,0.015058
463012.230817,5931079.933335,1,0.032625,0.009788
463049.643740,5931015.462641,1,0.026697,0.008009
463087.112202,5930951.092572,1,0.022009,0.006603
463124.431886,5930886.474014,1,0.019643,0.005893
463161.602921,5930821.607394,1,0.035960,0.010788
463198.335535,5930755.976010,1,0.050371,0.015111
463234.630286,5930689.580379,1,0.034277,0.010283
463271.019803,5930623.316459,1,0.065496,0.019649
463307.504440,5930557.182440,1,0.065284,0.019585
463344.612761,5930492.147319,1,0.097109,0.029133
463382.345946,5930428.212159,1,0.124833,0.037450
463420.411263,5930364.840959,1,0.095440,0.028632
463458.807714,5930302.031866,1,0.127396,0.038219
463496.969727,5930238.797920,1,0.103195,0.030958
463534.897848,5930175.138117,1,0.148165,0.044450
463572.606598,5930111.096485,1,0.104861,0.031458
463610.095781,5930046.673584,1,0.121622,0.036487
463647.764174,5929982.512856,1,0.158176,0.047453
463685.612354,5929918.613792,1,0.193950,0.058185
463723.639839,5929854.940887,1,0.193213,0.057964
463761.846385,5929791.493296,1,0.066267,0.019880
463799.461997,5929727.162723,1,-0.023111,0.006933
463836.485882,5929661.946703,1,-0.032296,0.009689
463873.596966,5929596.868550,1,-0.029628,0.008888
463910.793886,5929531.926759,1,-0.024603,0.007381
463948.153621,5929467.201123,1,-0.017490,0.005247
463985.674340,5929402.688255,1,-0.013695,0.005000
464022.933487,5929337.854930,1,-0.002140,0.005000
464059.931095,5929272.703009,1,-0.017710,0.005313
464097.020556,5929207.678912,1,0.022106,0.006632
464134.200334,5929142.779448,1,0.060893,0.018268
464171.318247,5929077.824597,1,0.054420,0.016326
464208.375166,5929012.817058,1,0.060563,0.018169
464245.319734,5928947.724595,1,0.061426,0.018428
464282.151784,5928882.547593,1,0.029959,0.008988
464319.321421,5928817.701878,1,0.075795,0.022738
464356.828781,5928753.188095,1,0.058759,0.017628
464394.386812,5928688.696794,1,0.068958,0.020687
464431.996479,5928624.229985,1,0.044880,0.013464
464469.480742,5928559.649927,1,0.004126,0.005000
464506.842872,5928494.962623,1,0.057187,0.017156
464544.154434,5928430.239597,1,0.012975,0.005000
464581.416117,5928365.482714,1,0.029186,0.008756
459230.707438,5937776.869777,1,-0.066548,0.019964
459267.466761,5937713.135339,1,-0.061151,0.018345
459304.180055,5937649.502691,1,-0.059197,0.017759
459340.851748,5937585.963923,1,-0.039402,0.011821
459377.315341,5937522.835471,1,-0.060100,0.018030
459413.572517,5937460.112748,1,-0.050000,0.015000
459449.742832,5937397.810366,1,-0.058970,0.017691
459485.826162,5937335.927478,1,-0.056398,0.016919
459522.308566,5937273.533555,1,-0.068527,0.020558
459559.191055,5937210.622929,1,-0.061159,0.018348
459596.414101,5937147.008226,1,-0.066664,0.019999
459633.975393,5937082.695163,1,-0.083308,0.024992
459671.660288,5937018.386009,1,-0.079592,0.023878
459709.468872,5936954.077121,1,-0.095870,0.028761
459746.874387,5936891.020944,4,-0.051520,0.015456
459783.874487,5936829.217475,4,-0.038811,0.011643
459821.324406,5936767.159063,4,-0.074788,0.022436
459859.219612,5936704.847667,4,-0.047000,0.014100
459897.934784,5936641.663656,4,-0.047360,0.014208
459937.457466,5936577.610636,4,-0.053303,0.015991
459977.289396,5936513.525289,4,-0.017316,0.005195
460017.448211,5936449.412643,4,0.016081,0.005000
460057.714440,5936385.362036,4,0.006047,0.005000
460098.077164,5936321.381219,4,0.018756,0.005627
460138.640846,5936256.899230,4,-0.009437,0.005000
460179.405566,5936191.920635,4,-0.012909,0.005000
460219.354163,5936124.614074,4,0.002806,0.005000
460258.471416,5936054.992223,4,0.010182,0.005000
460295.198142,5935984.609033,4,0.001189,0.005000
460329.552660,5935913.445393,4,0.010246,0.005000
460364.437135,5935844.364546,4,-0.014738,0.005000
460399.841832,5935777.373774,4,0.046492,0.013948
460433.975067,5935710.736214,4,0.097427,0.029228
460466.865888,5935644.425328,4,0.103791,0.031137
460501.374622,5935578.769235,4,0.013434,0.005000
460537.508629,5935513.794183,4,0.000355,0.005000
460641.172202,5935455.236842,3,0.022906,0.006872
460674.614779,5935387.398596,3,-0.008138,0.005000
460706.146662,5935319.886129,3,-0.021638,0.006491
460735.788547,5935252.702770,3,0.011079,0.005000
460767.069563,5935185.549586,3,0.026672,0.008002
460799.982125,5935118.421522,3,0.030412,0.009123
460832.790616,5935051.647471,3,0.023066,0.006920
460865.486782,5934985.226410,3,0.035254,0.010576
460898.460201,5934919.327344,3,0.073323,0.021997
460931.710869,5934853.953650,3,0.053519,0.016056
460965.288826,5934788.764565,3,0.096393,0.028918
460999.192727,5934723.754219,3,0.059136,0.017741
461033.334977,5934658.781009,3,0.019585,0.005875
461067.728577,5934593.851689,3,0.065308,0.019592
461102.174592,5934528.660789,3,0.112206,0.033662
461136.656114,5934463.195652,3,0.107020,0.032106
461170.858600,5934397.685803,3,0.081308,0.024392
461204.820284,5934332.145586,3,0.043203,0.012961
461238.862272,5934267.085790,3,0.039388,0.011816
461272.985332,5934202.504569,3,0.040510,0.012153
461307.537018,5934137.836325,3,0.043803,0.013141
461342.496368,5934073.074211,3,0.129125,0.038737
461377.699318,5934008.008357,3,0.104967,0.031490
461413.150719,5933942.639302,3,0.159081,0.047724
461450.342824,5933878.242077,3,0.130195,0.039058
461489.245519,5933814.807664,3,0.153267,0.045980
461528.883156,5933751.709544,3,0.144315,0.043295
461569.226228,5933688.939397,3,0.095517,0.028655
461609.338319,5933626.047367,3,0.080832,0.024250
461649.250798,5933563.042426,3,0.115724,0.034717
461688.548367,5933499.505403,2,0.060753,0.018226
461727.216677,5933435.434168,2,0.071825,0.021547
461764.783819,5933369.812476,2,0.099476,0.029843
461801.239681,5933302.640157,2,0.096030,0.028809
461837.911075,5933235.643438,2,0.098316,0.029495
461874.821373,5933168.825230,2,0.140593,0.042178
461911.629817,5933102.329830,2,0.187141,0.056142
461948.333537,5933036.154229,2,0.199047,0.059714
461984.782308,5932970.084650,2,0.186018,0.055805
462020.981648,5932904.124850,2,0.163338,0.049001
462057.725668,5932839.071123,2,0.114184,0.034255
462095.009207,5932774.912857,2,0.070335,0.021101
462132.280872,5932710.827637,2,0.080495,0.024148
462169.540684,5932646.816837,2,0.029840,0.008952
462207.016687,5932583.123569,2,0.007212,0.005000
462244.711554,5932519.750987,2,-0.030381,0.009114
462282.493276,5932456.416427,2,0.056191,0.016857
462320.362150,5932393.119398,2,0.046504,0.013951
462358.629060,5932330.368978,2,0.060743,0.018223
462397.293718,5932268.164236,2,0.026668,0.008000
462436.093202,5932206.061221,2,-0.007110,0.005000
462475.026314,5932144.060099,2,-0.028555,0.008566
462513.785116,5932081.723580,2,0.002285,0.005000
462552.369857,5932019.056516,2,0.036355,0.010907
462590.731839,5931956.051887,2,0.036412,0.010924
462628.870669,5931892.713087,2,0.064807,0.019442
462667.297242,5931829.814019,2,0.028819,0.008646
462705.999709,5931767.333397,2,0.007695,0.005000
462738.138151,5931694.501840,1,0.025479,0.007644
462776.024129,5931630.800072,1,0.052255,0.015676
462813.866784,5931567.005232,1,0.015418,0.005000
462851.668319,5931503.126229,1,0.011221,0.005000
462889.467744,5931439.209133,1,0.004379,0.005000
462927.265257,5931375.256017,1,0.007449,0.005000
462964.914002,5931311.091519,1,0.020249,0.006075
463002.415970,5931246.721700,1,0.008373,0.005000
463039.849999,5931182.258474,1,0.005474,0.005000
463077.217693,5931117.705876,1,-0.003606,0.005000
463114.662978,5931053.273186,1,-0.006557,0.005000
463152.187068,5930988.960780,1,-0.011665,0.005000
463189.560052,5930924.401080,1,0.011632,0.005000
463226.782256,5930859.594881,1,0.004609,0.005000
463263.658170,5930794.176221,1,0.001431,0.005000
463300.188513,5930728.145527,1,0.006773,0.005000
463336.658949,5930661.998902,1,0.064358,0.019307
463373.069951,5930595.735103,1,0.086691,0.026007
463410.045914,5930530.470115,1,0.087335,0.026201
463447.587892,5930466.204659,1,0.104651,0.031395
463485.531828,5930402.636022,1,0.109833,0.032950
463523.876857,5930339.762311,1,0.062975,0.018892
463562.021982,5930276.515545,1,0.066568,0.019970
463599.967520,5930212.894955,1,0.119845,0.035954
463637.680081,5930148.862776,1,0.075635,0.022690
463675.159565,5930084.418930,1,0.110966,0.033290
463712.878733,5930020.334332,1,0.150720,0.045216
463750.837803,5929956.608282,1,0.148424,0.044527
463788.925800,5929893.025680,1,0.006168,0.005000
463827.142422,5929829.585111,1,-0.037131,0.011139
463864.696816,5929765.156424,1,-0.025555,0.007667
463901.588154,5929699.737394,1,-0.028618,0.008585
463938.587325,5929634.493750,1,-0.033205,0.009961
463975.693071,5929569.423985,1,-0.024992,0.007498
464012.957445,5929504.570901,1,0.006105,0.005000
464050.378918,5929439.932351,1,0.038069,0.011421
464087.655813,5929375.119389,1,0.072794,0.021838
464124.787673,5929310.132351,1,0.050915,0.015275
464161.993214,5929245.240800,1,0.005193,0.005000
464199.271181,5929180.442254,1,0.029995,0.008999
464236.401364,5929115.494259,1,0.018670,0.005601
464273.384739,5929050.399852,1,0.049445,0.014833
464310.298818,5928985.267607,1,0.064196,0.019259
464347.143873,5928920.098764,1,0.070712,0.021214
464384.366202,5928855.295197,1,0.061435,0.018431
464421.966082,5928790.857783,1,0.055776,0.016733
464459.574838,5928726.401970,1,0.057655,0.017297
464497.193341,5928661.929934,1,0.037938,0.011382
464534.643242,5928597.314425,1,0.008281,0.005000
464571.927175,5928532.560451,1,0.012323,0.005000
464609.209022,5928467.806894,1,-0.008693,0.005000
464646.489382,5928403.055391,1,0.025481,0.007644
459296.326867,5937814.776326,1,-0.051978,0.015593
459333.126540,5937751.107262,1,-0.036831,0.011049
459369.921416,5937687.537564,1,-0.035210,0.010563
459406.715804,5937624.057219,1,-0.041283,0.012385
459443.394244,5937560.986960,1,-0.051033,0.015310
459479.957232,5937498.324693,1,-0.061984,0.018595
459516.440808,5937436.206626,1,-0.059654,0.017896
459552.845140,5937374.629840,1,-0.054039,0.016212
459589.565467,5937312.453016,1,-0.049348,0.014804
459626.601831,5937249.671700,1,-0.062892,0.018868
459663.957370,5937185.849459,1,-0.062847,0.018854
459701.630747,5937120.988132,1,-0.067918,0.020376
459739.260682,5937056.912485,1,-0.058621,0.017586
459776.846499,5936993.626716,1,-0.062605,0.018782
459814.429558,5936930.961491,4,-0.074198,0.022260
459852.006921,5936868.911124,4,-0.046051,0.013815
459890.006018,5936806.329640,4,-0.046297,0.013889
459928.423893,5936743.221067,4,-0.055849,0.016755
459967.349220,5936679.434788,4,-0.046182,0.013854
460006.773407,5936614.973234,4,-0.044228,0.013269
460046.323282,5936550.352102,4,-0.034049,0.010215
460086.000082,5936485.578347,4,0.011448,0.005000
460125.903201,5936421.659365,4,0.009861,0.005000
460166.038605,5936358.599949,4,-0.016688,0.005006
460206.154930,5936294.729587,4,-0.026300,0.007890
460246.256648,5936230.046795,4,-0.020594,0.006178
460285.322656,5936162.788274,4,0.013789,0.005000
460323.326953,5936092.986322,4,0.012211,0.005000
460359.505128,5936022.567362,4,0.002335,0.005000
460393.877322,5935951.502312,4,0.008584,0.005000
460429.773223,5935882.841319,4,0.004827,0.005000
460467.187313,5935816.589241,4,-0.012650,0.005000
460502.560505,5935750.091263,4,0.161757,0.048527
460535.885850,5935683.378395,4,0.182401,0.054720
460569.276685,5935617.147777,4,-0.088131,0.026439
460602.813924,5935551.415181,4,-0.017230,0.005169
460696.645064,5935495.367510,3,-0.035495,0.010649
460729.528331,5935427.657938,3,-0.034382,0.010315
460760.784575,5935360.097259,3,0.044558,0.013367
460790.464026,5935292.711852,3,0.043839,0.013152
460821.448319,5935225.397601,3,0.072847,0.021854
460853.715777,5935158.142832,3,0.031070,0.009321
460886.133853,5935091.136856,3,-0.009852,0.005000
460918.691020,5935024.375426,3,-0.013444,0.005000
460951.826896,5934958.180422,3,0.010614,0.005000
460985.544286,5934892.556628,3,-0.014038,0.005000
461019.766127,5934827.066860,3,0.030746,0.009224
461054.485395,5934761.703978,3,-0.010655,0.005000
461089.388916,5934696.413820,3,-0.000022,0.005000
461124.487773,5934631.203183,3,0.017113,0.005134
461159.404142,5934565.729094,3,0.058235,0.017470
461194.122526,5934499.979731,3,0.026752,0.008026
461228.422651,5934434.144993,3,0.028075,0.008422
461262.330298,5934368.235085,3,0.021395,0.006418
461295.915584,5934302.382471,3,0.002135,0.005000
461329.162231,5934236.579912,3,0.020621,0.006186
461363.040528,5934171.152779,3,0.065290,0.019587
461397.608853,5934106.121338,3,0.064647,0.019394
461432.221860,5934040.653224,3,0.113017,0.033905
461466.812893,5933974.724892,3,0.175276,0.052583
461503.929703,5933910.109559,3,0.175088,0.052526
461543.567767,5933846.806061,3,0.159066,0.047720
461583.984636,5933783.714962,3,0.157630,0.047289
461625.145156,5933720.826835,3,0.086596,0.025979
461666.193561,5933657.964294,3,0.059030,0.017709
461707.166799,5933595.137221,3,0.065406,0.019622
461747.530888,5933531.925081,2,0.092200,0.027660
461787.235495,5933468.320574,2,0.103977,0.031193
461825.706224,5933403.185089,2,0.113035,0.033911
461862.968736,5933336.524783,2,0.105810,0.031743
461900.278293,5933269.880569,2,0.118232,0.035469
461937.648606,5933203.254939,2,0.123630,0.037089
461974.486849,5933136.535527,2,0.131091,0.039327
462010.802672,5933069.721751,2,0.131540,0.039462
462046.744368,5933002.997327,2,0.138446,0.041534
462082.312855,5932936.361042,2,0.144660,0.043398
462118.723586,5932870.910420,2,0.116541,0.034962
462155.972215,5932806.640049,2,0.093301,0.027990
462193.419651,5932742.796852,2,0.067862,0.020359
462231.059443,5932679.372705,2,0.046205,0.013862
462268.841511,5932616.138902,2,0.020829,0.006249
462306.775466,5932553.108560,2,0.061643,0.018493
462344.669666,5932489.891916,2,0.042792,0.012838
462382.523375,5932426.486456,2,0.067677,0.020303
462421.022832,5932364.038546,2,0.089877,0.026963
462460.167387,5932302.546672,2,0.009793,0.005000
462499.240382,5932240.879911,2,-0.017843,0.005353
462538.240096,5932179.037063,2,-0.030360,0.009108
462576.972659,5932116.709437,2,0.000969,0.005000
462615.435038,5932053.896656,2,0.004560,0.005000
462654.069897,5931991.319992,2,0.033496,0.010049
462692.877980,5931928.985099,2,0.032775,0.009833
462731.422787,5931866.257933,2,0.050895,0.015268
462769.711583,5931803.159063,2,0.023372,0.007012
462802.318524,5931730.717808,1,-0.003034,0.005000
462840.071718,5931666.833840,1,0.023353,0.007006
462877.994634,5931603.214052,1,0.013964,0.005000
462916.083343,5931539.855287,1,-0.002396,0.005000
462954.104898,5931476.345380,1,0.013637,0.005000
462992.059216,5931412.685506,1,0.011498,0.005000
463029.858812,5931348.786748,1,-0.000110,0.005000
463067.508242,5931284.658986,1,-0.003804,0.005000
463105.068858,5931220.404613,1,-0.014798,0.005000
463142.541235,5931156.027172,1,-0.023931,0.007179
463179.933709,5931091.506518,1,-0.029766,0.008930
463217.247963,5931026.843451,1,-0.013843,0.005000
463254.490985,5930962.050757,1,-0.027993,0.008398
463291.663363,5930897.129604,1,-0.006108,0.005000
463328.650695,5930831.872161,1,-0.030954,0.009286
463365.454014,5930766.278748,1,0.019275,0.005782
463402.247255,5930700.667444,1,0.057424,0.017227
463439.031175,5930635.038171,1,0.092290,0.027687
463475.981018,5930569.711578,1,0.139155,0.041746
463513.096543,5930504.686589,1,0.105689,0.031707
463550.757685,5930440.629640,1,0.078980,0.023694
463588.964863,5930377.539498,1,0.069293,0.020788
463627.083008,5930314.257757,1,0.083733,0.025120
463665.111368,5930250.783745,1,0.093894,0.028168
463702.869846,5930186.827912,1,0.096017,0.028805
463740.358661,5930122.389211,1,0.073793,0.022138
