X_UTME,Y_UTMN,REGION,OBS,OBS_ERROR
460845.278113,5935431.882657,3,0.136572,0.040972
460883.225360,5935367.329591,3,0.127799,0.038340
460921.292472,5935302.897869,3,0.112331,0.033699
460959.478992,5935238.587242,3,0.098116,0.029435
460997.846863,5935174.456394,3,0.097053,0.029116
461036.395970,5935110.505370,3,0.088323,0.026497
461074.707277,5935046.580820,3,0.093442,0.028033
461112.781103,5934982.682966,3,0.079267,0.023780
461150.590183,5934918.667702,3,0.075608,0.022682
461188.133786,5934854.534467,3,0.083376,0.025013
461225.878228,5934790.519483,3,0.079710,0.023913
461263.823830,5934726.623300,3,0.074122,0.022237
461301.801971,5934662.733411,3,0.073913,0.022174
461339.812437,5934598.849396,3,0.080111,0.024033
461377.243805,5934534.351084,3,0.097736,0.029321
461414.096201,5934469.238583,3,0.161152,0.048346
461451.378579,5934404.303622,3,0.182421,0.054726
461489.091398,5934339.546399,3,0.189226,0.056768
461525.366041,5934274.021931,3,0.190480,0.057144
461560.201818,5934207.729909,3,0.212612,0.063784
461596.488803,5934142.354352,3,0.222286,0.066686
461634.228022,5934077.895747,3,0.188221,0.056466
461672.288556,5934013.572742,3,0.182978,0.054893
461710.669455,5933949.385018,3,0.143370,0.043011
461749.812920,5933885.901713,3,0.102306,0.030692
461789.677483,5933823.116949,3,0.110255,0.033076
461828.239659,5933759.858200,3,0.108312,0.032494
461865.613437,5933696.145638,3,0.105631,0.031689
461901.809177,5933631.563536,3,0.109347,0.032804
461936.754318,5933566.097469,3,0.108399,0.032520
461972.147796,5933500.242237,2,0.080387,0.024116
462007.989147,5933433.997944,2,0.100993,0.030298
462043.917623,5933366.963739,2,0.129252,0.038776
462079.933980,5933299.139516,2,0.133134,0.039940
462116.397199,5933232.122575,2,0.099083,0.029725
462153.272022,5933165.888934,2,0.084824,0.025447
462190.279301,5933100.487080,2,0.090285,0.027085
462227.453099,5933035.940832,2,0.093932,0.028180
462264.391833,5932971.059117,2,0.099372,0.029812
462301.111680,5932905.851154,2,0.106101,0.031830
462337.784039,5932840.889243,2,0.126107,0.037832
462374.404607,5932776.166434,2,0.143598,0.043080
462411.915033,5932712.562393,2,0.170788,0.051236
462450.303763,5932650.071795,2,0.163344,0.049003
462489.483324,5932588.551430,2,0.188954,0.056686
462529.458107,5932528.024340,2,0.212425,0.063727
462569.284354,5932467.383714,2,0.225093,0.067528
462608.958429,5932406.609823,2,0.244663,0.073399
462647.686138,5932344.417924,2,0.254324,0.076297
462685.467433,5932280.807902,2,0.265829,0.079749
462723.132370,5932217.056893,2,0.265643,0.079693
462760.680935,5932153.164918,2,0.221577,0.066473
462798.150913,5932089.197514,2,0.221475,0.066442
462835.542084,5932025.154518,2,0.234099,0.070230
462873.332171,5931961.879273,2,0.212550,0.063765
462911.521445,5931899.372026,2,0.180607,0.054182
462949.980459,5931837.410387,2,0.193500,0.058050
462988.709187,5931775.994690,2,0.173009,0.051903
463020.348980,5931701.334214,1,0.090192,0.027058
463057.732047,5931636.951112,1,0.170830,0.051249
463095.184792,5931572.566329,1,0.175858,0.052758
463132.685231,5931508.160839,1,0.180516,0.054155
463170.250474,5931443.965177,1,0.180647,0.054194
463207.880599,5931379.979507,1,0.184346,0.055304
463245.124876,5931315.297930,1,0.188386,0.056516
463281.983321,5931249.920431,1,0.175922,0.052777
463319.010216,5931184.852639,1,0.176063,0.052819
463356.205555,5931120.094560,1,0.166802,0.050041
463393.109081,5931054.664449,1,0.169349,0.050805
463429.720879,5930988.562437,1,0.162203,0.048661
463466.620842,5930922.988736,1,0.159917,0.047975
463503.808904,5930857.943225,1,0.118741,0.035622
463541.187601,5930793.234300,1,0.061052,0.018316
463578.757019,5930728.862111,1,0.079953,0.023986
463616.520399,5930664.811799,1,0.039693,0.011908
463654.477616,5930601.083314,1,0.007173,0.005000
463692.257494,5930536.970026,1,0.026978,0.008094
463729.860085,5930472.471804,1,0.024842,0.007453
463767.600353,5930408.183983,1,0.027764,0.008329
463805.478249,5930344.106737,1,0.010186,0.005000
463843.226290,5930279.774297,1,0.035819,0.010746
463880.844503,5930215.186503,1,0.069185,0.020755
463918.385497,5930150.448598,1,0.077226,0.023168
463955.849319,5930085.560560,1,0.068626,0.020588
463993.297387,5930020.638634,1,0.086468,0.025940
464030.729707,5929955.682930,1,0.077628,0.023288
464067.829965,5929890.242445,1,0.096367,0.028910
464104.598214,5929824.317151,1,0.082086,0.024626
464141.436591,5929758.528646,1,0.060479,0.018144
464178.344985,5929692.876942,1,0.044004,0.013201
464215.349352,5929627.382068,1,0.069849,0.020955
464252.449640,5929562.044060,1,0.064251,0.019275
464289.452507,5929496.600587,1,0.091628,0.027488
464326.357949,5929431.051504,1,0.089873,0.026962
464363.111748,5929365.358310,1,0.121549,0.036465
464399.713945,5929299.521111,1,0.143092,0.042928
464436.269396,5929233.687610,1,0.116527,0.034958
464472.778028,5929167.857699,1,0.063927,0.019178
464509.718355,5929102.510077,1,0.178304,0.053491
464547.090441,5929037.644804,1,0.194951,0.058485
464584.473285,5928972.778254,1,0.210490,0.063147
464621.866951,5928907.910334,1,0.207677,0.062303
464659.232099,5928843.009827,1,0.203999,0.061200
464696.568653,5928778.076870,1,0.205042,0.061513
464733.788926,5928713.061934,1,0.177769,0.053331
464770.893088,5928647.965124,1,0.176821,0.053046
464808.126630,5928582.961534,1,0.162614,0.048784
464845.489494,5928518.051297,1,0.159711,0.047913
459489.487625,5937925.026674,1,0.250543,0.075163
459527.020914,5937859.199215,1,0.256622,0.076986
459564.551310,5937793.402172,1,0.255029,0.076509
459602.078680,5937727.635844,1,0.269293,0.080788
459639.558418,5937662.128028,1,0.280260,0.084078
459676.990663,5937596.878608,1,0.279349,0.083805
459714.335076,5937531.432910,1,0.283156,0.084947
459751.591712,5937465.790937,1,0.245948,0.073784
459788.799477,5937400.050754,1,0.225325,0.067597
459825.958258,5937334.212659,1,0.209573,0.062872
459863.052183,5937268.316353,1,0.235351,0.070605
459900.081236,5937202.361345,1,0.227281,0.068184
459937.035518,5937135.524528,4,0.226769,0.068031
459973.915110,5937067.806505,4,0.203070,0.060921
460010.660490,5936999.309369,4,0.154018,0.046205
460047.271549,5936930.032590,4,0.141728,0.042518
460083.776025,5936861.134868,4,0.145007,0.043502
460120.173956,5936792.616256,4,0.151459,0.045438
460156.700588,5936726.040129,4,0.155687,0.046706
460193.356086,5936661.406671,4,0.177030,0.053109
460230.058943,5936596.979699,3,0.186052,0.055816
460266.808902,5936532.759077,3,0.191206,0.057362
460303.988646,5936469.427031,3,0.224253,0.067276
460341.597999,5936406.984165,3,0.209960,0.062988
460379.808477,5936345.594954,3,0.200861,0.060258
460418.615739,5936285.220716,3,0.201256,0.060377
460457.122985,5936225.460079,3,0.196012,0.058804
460495.400442,5936166.085502,3,0.201074,0.060322
460533.210346,5936105.267162,3,0.182844,0.054853
460570.638014,5936043.047968,3,0.176903,0.053071
460608.058777,5935980.212526,3,0.177872,0.053362
460645.365411,5935916.901848,3,0.189617,0.056885
460683.216591,5935853.635779,3,0.240859,0.072258
460721.568643,5935790.495897,3,0.247647,0.074294
460759.593355,5935726.684911,3,0.219137,0.065741
460797.291407,5935662.203491,3,0.214644,0.064393
460835.069339,5935597.758038,3,0.180166,0.054050
460872.926917,5935533.348253,3,0.160494,0.048148
460911.086471,5935468.899015,3,0.138253,0.041476
460949.547866,5935404.410224,3,0.139132,0.041740
460988.139592,5935340.025626,3,0.126571,0.037971
461026.861482,5935275.745290,3,0.116291,0.034887
461065.694359,5935211.618337,3,0.125552,0.037666
461104.638783,5935147.644956,3,0.117852,0.035356
461142.720098,5935083.572799,3,0.106441,0.031932
461179.938058,5935019.401793,3,0.108402,0.032521
461216.788319,5934955.041431,3,0.110112,0.033034
461253.270338,5934890.491316,3,0.111073,0.033322
461290.447607,5934826.192283,3,0.104667,0.031400
461328.320090,5934762.144690,3,0.097683,0.029305
461366.101568,5934698.042280,3,0.106644,0.031993
461403.792117,5934633.884764,3,0.111239,0.033372
461440.874093,5934569.268031,3,0.156021,0.046806
461477.347538,5934504.192142,3,0.172565,0.051770
461514.120717,5934439.258253,3,0.214859,0.064458
461551.194052,5934374.466539,3,0.214623,0.064387
461586.412125,5934308.630737,3,0.221652,0.066496
461619.774238,5934241.750574,3,0.212747,0.063824
461654.285309,5934175.533731,3,0.242854,0.072856
461689.946569,5934109.980821,3,0.198531,0.059559
461726.921875,5934045.011034,3,0.172293,0.051688
461765.198950,5933980.600952,3,0.163276,0.048983
461897.540694,5933971.526867,6,0.022236,0.006671
461929.277937,5933907.867800,6,0.070495,0.021148
461960.401228,5933844.478302,6,0.094128,0.028238
461990.909478,5933781.358019,6,0.092276,0.027683
461958.189853,5933661.420005,2,0.087096,0.026129
461993.285570,5933595.396812,2,0.096591,0.028977
462029.145987,5933529.264453,2,0.089670,0.026901
462065.773647,5933463.032025,2,0.081861,0.024558
462102.120772,5933395.554341,2,0.091975,0.027593
462138.198823,5933326.849618,2,0.124914,0.037474
462199.312522,5933299.207629,5,0.069519,0.020856
462239.017234,5933236.386625,5,0.057211,0.017163
462278.586683,5933173.543231,5,0.010323,0.005000
462318.021010,5933110.677437,5,0.037243,0.011173
462357.201187,5933048.461107,5,0.079702,0.023911
462396.126783,5932986.894145,5,0.085682,0.025705
462435.144780,5932925.939423,5,0.109984,0.032995
462474.255172,5932865.596940,5,0.105376,0.031613
462513.512884,5932805.090493,5,0.088692,0.026608
462552.918089,5932744.420255,5,0.141275,0.042382
462591.027846,5932681.584480,5,0.218765,0.065630
462627.842244,5932616.583383,5,0.128442,0.038533
462632.239471,5932502.002567,2,0.208273,0.062482
462672.324968,5932441.921712,2,0.253866,0.076160
462711.277327,5932380.164326,2,0.274012,0.082204
462749.096718,5932316.730721,2,0.269632,0.080890
462786.799357,5932253.120819,2,0.260034,0.078010
462824.385287,5932189.334740,2,0.265792,0.079738
462861.743461,5932125.202392,2,0.234383,0.070315
462898.873514,5932060.723395,2,0.232145,0.069643
462936.458724,5931997.116533,2,0.244130,0.073239
462974.499479,5931934.382182,2,0.215055,0.064516
463012.995956,5931872.638498,2,0.185431,0.055629
463051.948057,5931811.885604,2,0.157439,0.047232
463090.716692,5931750.735618,2,0.165905,0.049772
463129.301497,5931689.188037,2,0.118620,0.035586
463159.426761,5931610.303633,1,0.160417,0.048125
463196.938729,5931546.009389,1,0.179746,0.053924
463234.506447,5931481.831152,1,0.184172,0.055252
463272.128922,5931417.772511,1,0.179384,0.053815
463309.263503,5931352.752180,1,0.180737,0.054221
463345.910180,5931286.770146,1,0.168941,0.050682
463382.862789,5931221.378796,1,0.157611,0.047283
463420.121317,5931156.578095,1,0.161545,0.048464
463457.129480,5931091.228751,1,0.163486,0.049046
463493.887367,5931025.330871,1,0.152382,0.045715
463530.948598,5930960.001725,1,0.151276,0.045383
463568.313183,5930895.241333,1,0.089981,0.026994
463605.951459,5930830.981768,1,0.086466,0.025940
463643.863446,5930767.223119,1,0.069733,0.020920
463681.947338,5930703.721805,1,0.082680,0.024804
463720.203087,5930640.477711,1,0.046328,0.013898
463758.124362,5930576.554221,1,0.055602,0.016681
463795.711196,5930511.951320,1,0.004232,0.005000
463833.517219,5930447.710411,1,0.034487,0.010346
463871.542420,5930383.831552,1,0.034484,0.010345
463909.309472,5930319.469923,1,0.037592,0.011277
463946.818271,5930254.625496,1,0.044044,0.013213
463984.078620,5930189.375462,1,0.030355,0.009106
464021.090583,5930123.719805,1,0.033446,0.010034
464058.216333,5930058.261404,1,0.074506,0.022352
464095.456005,5929993.000304,1,0.098930,0.029679
464132.474874,5929927.428171,1,0.118731,0.035619
464169.272837,5929861.544883,1,0.111680,0.033504
464206.145782,5929795.805912,1,0.057827,0.017348
464243.093708,5929730.211281,1,0.057478,0.017243
464280.283569,5929664.961199,1,0.100621,0.030186
464317.715176,5929600.055574,1,0.055463,0.016639
464354.850939,5929534.776101,1,0.108575,0.032573
464391.690852,5929469.122774,1,0.111892,0.033568
464428.296172,5929403.231717,1,0.131647,0.039494
464464.666975,5929337.103106,1,0.116665,0.035000
464501.179240,5929271.198650,1,0.127104,0.038131
464537.832934,5929205.518193,1,0.120435,0.036131
464574.899930,5929140.290533,1,0.145716,0.043715
464612.380319,5929075.515672,1,0.187661,0.056298
464649.745807,5929010.619643,1,0.203510,0.061053
464686.996495,5928945.602480,1,0.201140,0.060342
464724.320460,5928880.645694,1,0.191938,0.057581
464761.717627,5928815.749317,1,0.196305,0.058892
464799.012578,5928750.774566,1,0.194513,0.058354
464836.205420,5928685.721734,1,0.161478,0.048443
464873.509280,5928620.743904,1,0.152918,0.045875
464910.924105,5928555.840967,1,0.158349,0.047505
459553.666860,5937962.070666,1,0.254364,0.076309
459591.114986,5937896.174457,1,0.237379,0.071214
459628.595250,5937830.332311,1,0.250701,0.075210
459666.107592,5937764.544478,1,0.264300,0.079290
459703.592020,5937698.993708,1,0.277792,0.083338
459741.048569,5937633.679758,1,0.274618,0.082385
459778.406927,5937568.259613,1,0.278059,0.083418
459815.667187,5937502.733412,1,0.251040,0.075312
459852.919021,5937437.501399,1,0.233974,0.070192
459890.162369,5937372.563580,1,0.222764,0.066829
459927.299585,5937307.147497,1,0.223857,0.067157
459964.330657,5937241.252816,1,0.227329,0.068199
460001.268130,5937174.386807,4,0.224413,0.067324
460038.112116,5937106.550070,4,0.228129,0.068439
460074.778745,5937037.238572,4,0.170057,0.051017
460111.267823,5936966.451288,4,0.145501,0.043650
460147.886637,5936896.880695,4,0.147510,0.044253
460184.635407,5936828.527747,4,0.151056,0.045317
460221.593571,5936761.826279,4,0.162323,0.048697
460258.761084,5936696.776028,4,0.177823,0.053347
460296.038678,5936631.906661,3,0.193984,0.058195
460333.426415,5936567.218336,3,0.200681,0.060204
460371.224555,5936503.315689,3,0.213925,0.064177
460409.433130,5936440.198974,3,0.205388,0.061616
460447.978419,5936378.339233,3,0.197273,0.059182
460486.860191,5936317.735813,3,0.196116,0.058835
460525.150638,5936257.552399,3,0.193996,0.058199
460562.849861,5936197.789226,3,0.208223,0.062467
460600.070750,5936136.780876,3,0.210212,0.063064
460636.813202,5936074.527685,3,0.213494,0.064048
460673.853199,5936012.446556,3,0.194481,0.058344
460711.190858,5935950.537035,3,0.208686,0.062606
460748.954032,5935888.393374,3,0.226455,0.067937
460787.142821,5935826.016088,3,0.213282,0.063985
460825.254874,5935762.572185,3,0.204084,0.061225
460863.290681,5935698.061591,3,0.180535,0.054161
460901.406534,5935633.876068,3,0.143879,0.043164
460939.601681,5935570.015257,3,0.159657,0.047897
460978.064779,5935505.870638,3,0.137405,0.041222
461016.796581,5935441.442387,3,0.139202,0.041761
461055.964716,5935377.051556,3,0.120127,0.036038
461095.568580,5935312.698140,3,0.117669,0.035301
461134.802106,5935248.567911,3,0.117546,0.035264
461173.666787,5935184.661466,3,0.121362,0.036409
461210.802070,5935120.567929,3,0.113472,0.034042
461246.206488,5935056.286557,3,0.124060,0.037218
461281.239624,5934991.653860,3,0.128233,0.038470
461315.945581,5934926.621176,3,0.144040,0.043212
461352.252015,5934861.923032,3,0.136246,0.040874
461390.089271,5934797.616835,3,0.158438,0.047532
461427.871240,5934733.345534,3,0.190569,0.057171
461465.611096,5934669.110260,3,0.195046,0.058514
461502.853103,5934604.581276,3,0.172186,0.051656
461539.610178,5934539.750152,3,0.211310,0.063393
461575.971616,5934474.730672,3,0.212136,0.063641
461611.893562,5934409.490983,3,0.201269,0.060381
461646.292281,5934343.428632,3,0.209793,0.062938
461679.101962,5934276.510091,3,0.197350,0.059205
461712.199719,5934209.721283,3,0.178672,0.053602
461745.598861,5934143.053194,3,0.168858,0.050658
461781.187350,5934077.256202,3,0.080096,0.024029
461819.038879,5934012.383607,3,0.020863,0.006259
461954.698131,5934002.307368,6,0.143228,0.042968
461986.072264,5933938.341891,6,0.132569,0.039771
462017.566333,5933875.209901,6,0.103255,0.030977
462049.178716,5933812.911205,6,0.087501,0.026250
462013.570634,5933690.928321,2,0.136017,0.040805
462049.628360,5933624.897983,2,0.139792,0.041938
462086.255364,5933558.539231,2,0.115650,0.034695
462123.391865,5933491.863291,2,0.111247,0.033374
462160.047509,5933423.743356,2,0.048873,0.014662
462196.265287,5933354.187530,2,0.010711,0.005000
462260.273006,5933331.001823,5,0.048886,0.014666
462299.440367,5933267.751656,5,0.063901,0.019170
462338.485318,5933204.522004,5,0.107978,0.032394
462377.408008,5933141.313048,5,0.117071,0.035121
462416.655402,5933079.373710,5,0.102618,0.030785
462456.227457,5933018.703969,5,0.089262,0.026779
462496.025279,5932958.787260,5,0.091976,0.027593
462536.049057,5932899.623533,5,0.077422,0.023227
462575.884691,5932839.822961,5,0.074333,0.022300
462615.532277,5932779.385945,5,0.119435,0.035830
462653.648132,5932716.390389,5,0.212972,0.063892
462690.232793,5932650.837118,5,0.228155,0.068447
462693.134747,5932533.436498,2,0.141854,0.042556
462733.710940,5932474.165402,2,0.125786,0.037736
462773.293670,5932413.472308,2,0.178091,0.053427
462811.831540,5932351.280254,2,0.256729,0.077019
462849.940567,5932288.403477,2,0.270653,0.081196
462887.647528,5932224.869371,2,0.269472,0.080842
462925.096842,5932160.910233,2,0.230529,0.069159
462962.288151,5932096.525613,2,0.227243,0.068173
462999.796934,5932032.788316,2,0.241983,0.072595
463037.623368,5931969.698642,2,0.229993,0.068998
463075.970900,5931907.736355,2,0.201752,0.060526
463114.839432,5931846.901495,2,0.161701,0.048510
463153.721819,5931786.206196,2,0.142760,0.042828
463192.618029,5931725.650454,2,0.121966,0.036590
463223.330774,5931647.202077,1,0.082658,0.024797
463260.735146,5931582.849916,1,0.162317,0.048695
463298.148657,5931518.404500,1,0.177351,0.053205
463335.542127,5931453.829022,1,0.167336,0.050201
463372.496921,5931388.288107,1,0.172965,0.051889
463409.012963,5931321.781584,1,0.169113,0.050734
463445.827286,5931255.902404,1,0.150336,0.045101
463482.939972,5931190.650617,1,0.153087,0.045926
463520.171279,5931125.651232,1,0.149771,0.044931
