VALUE,ERROR,DATE,KEY
10352621.00,1035260.000,2014-09-01,WOPT:P-23P
10401334.00,1040130.000,2015-01-01,WOPT:P-23P
10435787.00,1043580.000,2015-05-01,WOPT:P-23P
10466025.00,1046600.000,2015-09-01,WOPT:P-23P
10510839.00,1051080.000,2016-01-01,WOPT:P-23P
10591476.00,1059150.000,2016-05-01,WOPT:P-23P
10658693.00,1065870.000,2016-09-01,WOPT:P-23P
10745607.00,1074560.000,2017-01-01,WOPT:P-23P
10810833.00,1081080.000,2017-05-01,WOPT:P-23P
10855381.00,1085540.000,2017-09-01,WOPT:P-23P
10883605.00,1088360.000,2018-01-01,WOPT:P-23P
10919077.00,1091910.000,2018-05-01,WOPT:P-23P
10970096.00,1097010.000,2018-09-01,WOPT:P-23P
11010050.00,1101010.000,2019-01-01,WOPT:P-23P
11071386.00,1107140.000,2019-05-01,WOPT:P-23P
11120648.00,1112060.000,2019-09-01,WOPT:P-23P
11180393.00,1118040.000,2020-01-01,WOPT:P-23P
11235913.00,1123590.000,2020-05-01,WOPT:P-23P
11300127.00,1130010.000,2020-09-01,WOPT:P-23P
11320764.00,1132080.000,2021-01-01,WOPT:P-23P
11390740.00,1139070.000,2021-05-01,WOPT:P-23P
11448923.00,1144890.000,2021-09-01,WOPT:P-23P
11509907.67,1150990.000,2022-01-01,WOPT:P-23P
11565975.00,1156600.000,2022-05-01,WOPT:P-23P
11632942.57,1163290.000,2022-09-01,WOPT:P-23P
47602764,4760280,1997-09-01,WGPT:P-23P
124287808,12428780,1998-01-01,WGPT:P-23P
213723408,21372340,1998-05-01,WGPT:P-23P
287696576,28769660,1998-09-01,WGPT:P-23P
370924640,37092460,1999-01-01,WGPT:P-23P
439460320,43946030,1999-05-01,WGPT:P-23P
492055968,49205600,1999-09-01,WGPT:P-23P
555864192,55586420,2000-01-01,WGPT:P-23P
609665920,60966590,2000-05-01,WGPT:P-23P
683190144,68319010,2000-09-01,WGPT:P-23P
752510976,75251100,2001-01-01,WGPT:P-23P
858793472,85879350,2001-05-01,WGPT:P-23P
967569216,96756920,2001-09-01,WGPT:P-23P
1038974976,103897500,2002-01-01,WGPT:P-23P
1115501056,111550110,2002-05-01,WGPT:P-23P
1181441280,118144130,2002-09-01,WGPT:P-23P
1226638464,122663850,2003-01-01,WGPT:P-23P
1294233472,129423350,2003-05-01,WGPT:P-23P
1353844224,135384420,2003-09-01,WGPT:P-23P
1429638656,142963870,2004-01-01,WGPT:P-23P
1506614784,150661480,2004-05-01,WGPT:P-23P
1534497408,153449740,2004-09-01,WGPT:P-23P
1550811520,155081150,2005-01-01,WGPT:P-23P
1563389696,156338970,2005-05-01,WGPT:P-23P
1584845440,158484540,2005-09-01,WGPT:P-23P
1630261248,163026120,2006-01-01,WGPT:P-23P
1673720576,167372060,2006-05-01,WGPT:P-23P
1726265728,172626570,2006-09-01,WGPT:P-23P
1782980096,178298010,2007-01-01,WGPT:P-23P
1842282496,184228250,2007-05-01,WGPT:P-23P
1882287104,188228710,2007-09-01,WGPT:P-23P
1926701824,192670180,2008-01-01,WGPT:P-23P
1957612800,195761280,2008-05-01,WGPT:P-23P
1990991744,199099170,2008-09-01,WGPT:P-23P
2039610880,203961090,2009-01-01,WGPT:P-23P
2087126144,208712610,2009-05-01,WGPT:P-23P
2148965120,214896510,2009-09-01,WGPT:P-23P
2186383104,218638310,2010-01-01,WGPT:P-23P
2230308608,223030860,2010-05-01,WGPT:P-23P
2244417024,224441700,2010-09-01,WGPT:P-23P
2282452736,228245270,2011-01-01,WGPT:P-23P
2326058752,232605880,2011-05-01,WGPT:P-23P
2353417472,235341750,2011-09-01,WGPT:P-23P
2410730752,241073080,2012-01-01,WGPT:P-23P
2468980736,246898070,2012-05-01,WGPT:P-23P
2505259520,250525950,2012-09-01,WGPT:P-23P
2525602816,252560280,2013-01-01,WGPT:P-23P
2538035712,253803570,2013-05-01,WGPT:P-23P
2597203200,259720320,2013-09-01,WGPT:P-23P
2633155584,263315560,2014-01-01,WGPT:P-23P
2646504448,264650440,2014-05-01,WGPT:P-23P
2669365504,266936550,2014-09-01,WGPT:P-23P
2722955264,272295530,2015-01-01,WGPT:P-23P
2760368640,276036860,2015-05-01,WGPT:P-23P
2783153408,278315340,2015-09-01,WGPT:P-23P
2802313472,280231350,2016-01-01,WGPT:P-23P
2887923712,288792370,2016-05-01,WGPT:P-23P
2947955456,294795550,2016-09-01,WGPT:P-23P
3010943744,301094370,2017-01-01,WGPT:P-23P
3079463168,307946320,2017-05-01,WGPT:P-23P
3100597248,310059720,2017-09-01,WGPT:P-23P
3109978880,310997890,2018-01-01,WGPT:P-23P
3126862336,312686230,2018-05-01,WGPT:P-23P
3185802496,318580250,2018-09-01,WGPT:P-23P
3208527616,320852760,2019-01-01,WGPT:P-23P
3235848704,323584870,2019-05-01,WGPT:P-23P
3280238336,328023830,2019-09-01,WGPT:P-23P
3333741312,333374130,2020-01-01,WGPT:P-23P
3382171904,338217190,2020-05-01,WGPT:P-23P
3421140736,342114070,2020-09-01,WGPT:P-23P
3434732544,343473250,2021-01-01,WGPT:P-23P
3491764224,349176420,2021-05-01,WGPT:P-23P
3539368704,353936870,2021-09-01,WGPT:P-23P
3594177792,359417780,2022-01-01,WGPT:P-23P
3632455765,363245580,2022-05-01,WGPT:P-23P
3664022747,366402270,2022-09-01,WGPT:P-23P
39163.50,3920.000,1996-01-01,WOPT:P-24P
388817.91,38880.000,1996-05-01,WOPT:P-24P
854461.50,85450.000,1996-09-01,WOPT:P-24P
1286647.12,128660.000,1997-01-01,WOPT:P-24P
1670304.25,167030.000,1997-05-01,WOPT:P-24P
1990191.75,199020.000,1997-09-01,WOPT:P-24P
2293113.25,229310.000,1998-01-01,WOPT:P-24P
2626563.00,262660.000,1998-05-01,WOPT:P-24P
2823469.00,282350.000,1998-09-01,WOPT:P-24P
3046995.00,304700.000,1999-01-01,WOPT:P-24P
3257817.75,325780.000,1999-05-01,WOPT:P-24P
3359270.50,335930.000,1999-09-01,WOPT:P-24P
3459128.00,345910.000,2000-01-01,WOPT:P-24P
3599311.00,359930.000,2000-05-01,WOPT:P-24P
3727590.00,372760.000,2000-09-01,WOPT:P-24P
3769394.50,376940.000,2001-01-01,WOPT:P-24P
3838527.25,383850.000,2001-05-01,WOPT:P-24P
3938639.75,393860.000,2001-09-01,WOPT:P-24P
4081694.25,408170.000,2002-01-01,WOPT:P-24P
4240388.00,424040.000,2002-05-01,WOPT:P-24P
4392024.50,439200.000,2002-09-01,WOPT:P-24P
4543658.00,454370.000,2003-01-01,WOPT:P-24P
4588570.50,458860.000,2003-05-01,WOPT:P-24P
4620851.50,462090.000,2003-09-01,WOPT:P-24P
4632186.50,463220.000,2004-01-01,WOPT:P-24P
4649209.00,464920.000,2005-01-01,WOPT:P-24P
4657660.00,465770.000,2005-09-01,WOPT:P-24P
4660102.00,466010.000,2006-01-01,WOPT:P-24P
4695363.50,469540.000,2007-01-01,WOPT:P-24P
4739335.00,473930.000,2007-05-01,WOPT:P-24P
4751987.50,475200.000,2008-01-01,WOPT:P-24P
4835281.00,483530.000,2008-05-01,WOPT:P-24P
4892805.50,489280.000,2008-09-01,WOPT:P-24P
4932206.00,493220.000,2009-01-01,WOPT:P-24P
4965712.00,496570.000,2009-05-01,WOPT:P-24P
4991727.00,499170.000,2009-09-01,WOPT:P-24P
5019428.50,501940.000,2010-01-01,WOPT:P-24P
5055052.00,505510.000,2010-05-01,WOPT:P-24P
5089242.50,508920.000,2010-09-01,WOPT:P-24P
5114935.00,511490.000,2011-01-01,WOPT:P-24P
5138712.00,513870.000,2011-09-01,WOPT:P-24P
5175271.00,517530.000,2012-01-01,WOPT:P-24P
5210445.00,521040.000,2012-05-01,WOPT:P-24P
5220115.50,522010.000,2012-09-01,WOPT:P-24P
5230712.00,523070.000,2013-01-01,WOPT:P-24P
5249271.00,524930.000,2013-05-01,WOPT:P-24P
5285419.00,528540.000,2013-09-01,WOPT:P-24P
5314184.50,531420.000,2014-01-01,WOPT:P-24P
5380020.50,538000.000,2014-05-01,WOPT:P-24P
5404878.50,540490.000,2014-09-01,WOPT:P-24P
5412259.50,541230.000,2015-01-01,WOPT:P-24P
5423081.50,542310.000,2015-05-01,WOPT:P-24P
5428276.00,542830.000,2015-09-01,WOPT:P-24P
5437423.50,543740.000,2016-01-01,WOPT:P-24P
5442793.50,544280.000,2016-05-01,WOPT:P-24P
5450789.00,545080.000,2016-09-01,WOPT:P-24P
5485749.50,548570.000,2017-01-01,WOPT:P-24P
5503734.00,550370.000,2017-05-01,WOPT:P-24P
5522605.50,552260.000,2018-05-01,WOPT:P-24P
5548016.00,554800.000,2018-09-01,WOPT:P-24P
5567318.50,556730.000,2019-01-01,WOPT:P-24P
5577257.50,557730.000,2019-05-01,WOPT:P-24P
5581096.50,558110.000,2019-09-01,WOPT:P-24P
5594505.50,559450.000,2020-01-01,WOPT:P-24P
5605466.50,560550.000,2020-09-01,WOPT:P-24P
5614757.00,561480.000,2021-01-01,WOPT:P-24P
5641351.50,564140.000,2021-05-01,WOPT:P-24P
5664369.00,566440.000,2021-09-01,WOPT:P-24P
5681997.50,568200.000,2022-01-01,WOPT:P-24P
5685262.50,568530.000,2022-05-01,WOPT:P-24P
2805767,280580,1996-01-01,WGPT:P-24P
25815986,2581600,1996-05-01,WGPT:P-24P
63502076,6350210,1996-09-01,WGPT:P-24P
98496520,9849650,1997-01-01,WGPT:P-24P
128100544,12810050,1997-05-01,WGPT:P-24P
152768944,15276890,1997-09-01,WGPT:P-24P
176015744,17601570,1998-01-01,WGPT:P-24P
202404016,20240400,1998-05-01,WGPT:P-24P
218518832,21851880,1998-09-01,WGPT:P-24P
238646560,23864660,1999-01-01,WGPT:P-24P
258288272,25828830,1999-05-01,WGPT:P-24P
267254160,26725420,1999-09-01,WGPT:P-24P
275128736,27512870,2000-01-01,WGPT:P-24P
287107648,28710760,2000-05-01,WGPT:P-24P
297089856,29708990,2000-09-01,WGPT:P-24P
301462016,30146200,2001-01-01,WGPT:P-24P
307701536,30770150,2001-05-01,WGPT:P-24P
316608384,31660840,2001-09-01,WGPT:P-24P
331293280,33129330,2002-01-01,WGPT:P-24P
348688832,34868880,2002-05-01,WGPT:P-24P
375698880,37569890,2002-09-01,WGPT:P-24P
428957216,42895720,2003-01-01,WGPT:P-24P
442169632,44216960,2003-05-01,WGPT:P-24P
464707104,46470710,2003-09-01,WGPT:P-24P
472560128,47256010,2004-01-01,WGPT:P-24P
493076256,49307630,2005-01-01,WGPT:P-24P
497640640,49764060,2005-09-01,WGPT:P-24P
499081824,49908180,2006-01-01,WGPT:P-24P
515323104,51532310,2007-01-01,WGPT:P-24P
521882560,52188260,2007-05-01,WGPT:P-24P
534526656,53452670,2008-01-01,WGPT:P-24P
568446272,56844630,2008-05-01,WGPT:P-24P
583675776,58367580,2008-09-01,WGPT:P-24P
592174016,59217400,2009-01-01,WGPT:P-24P
599589248,59958920,2009-05-01,WGPT:P-24P
605532160,60553220,2009-09-01,WGPT:P-24P
609391104,60939110,2010-01-01,WGPT:P-24P
614587328,61458730,2010-05-01,WGPT:P-24P
620848512,62084850,2010-09-01,WGPT:P-24P
625746816,62574680,2011-01-01,WGPT:P-24P
629859392,62985940,2011-09-01,WGPT:P-24P
636783424,63678340,2012-01-01,WGPT:P-24P
643012352,64301240,2012-05-01,WGPT:P-24P
644731264,64473130,2012-09-01,WGPT:P-24P
646328192,64632820,2013-01-01,WGPT:P-24P
648939712,64893970,2013-05-01,WGPT:P-24P
654915392,65491540,2013-09-01,WGPT:P-24P
661661504,66166150,2014-01-01,WGPT:P-24P
720768320,72076830,2014-05-01,WGPT:P-24P
735886528,73588650,2014-09-01,WGPT:P-24P
742765952,74276600,2015-01-01,WGPT:P-24P
746894720,74689470,2015-05-01,WGPT:P-24P
748479936,74847990,2015-09-01,WGPT:P-24P
751310720,75131070,2016-01-01,WGPT:P-24P
753339968,75334000,2016-05-01,WGPT:P-24P
757226432,75722640,2016-09-01,WGPT:P-24P
771257088,77125710,2017-01-01,WGPT:P-24P
793480896,79348090,2017-05-01,WGPT:P-24P
804584704,80458470,2018-05-01,WGPT:P-24P
812462976,81246300,2018-09-01,WGPT:P-24P
826638976,82663900,2019-01-01,WGPT:P-24P
842218112,84221810,2019-05-01,WGPT:P-24P
844004544,84400450,2019-09-01,WGPT:P-24P
850962816,85096280,2020-01-01,WGPT:P-24P
854899968,85490000,2020-09-01,WGPT:P-24P
861612544,86161250,2021-01-01,WGPT:P-24P
893540352,89354040,2021-05-01,WGPT:P-24P
907541376,90754140,2021-09-01,WGPT:P-24P
948826731,94882670,2022-01-01,WGPT:P-24P
962564032,96256400,2022-05-01,WGPT:P-24P
4342.40,430.000,1993-05-01,WOPT:P-25PWG
433451,43350,1993-05-01,WGPT:P-25PWG
15697.85,1570.000,2005-01-01,WOPT:P-26P
116771.73,11680.000,2005-05-01,WOPT:P-26P
196106.38,19610.000,2005-09-01,WOPT:P-26P
234290.77,23430.000,2006-01-01,WOPT:P-26P
247059.20,24710.000,2006-05-01,WOPT:P-26P
253573.72,25360.000,2006-09-01,WOPT:P-26P
283419.75,28340.000,2007-01-01,WOPT:P-26P
338356.50,33840.000,2007-05-01,WOPT:P-26P
366863.12,36690.000,2007-09-01,WOPT:P-26P
391713.44,39170.000,2008-09-01,WOPT:P-26P
507158.25,50720.000,2009-01-01,WOPT:P-26P
605910.88,60590.000,2009-05-01,WOPT:P-26P
674250.19,67430.000,2009-09-01,WOPT:P-26P
730592.31,73060.000,2010-01-01,WOPT:P-26P
822407.75,82240.000,2010-05-01,WOPT:P-26P
905411.00,90540.000,2010-09-01,WOPT:P-26P
980792.19,98080.000,2011-01-01,WOPT:P-26P
1057941.62,105790.000,2011-05-01,WOPT:P-26P
1130757.00,113080.000,2011-09-01,WOPT:P-26P
1183550.50,118360.000,2012-01-01,WOPT:P-26P
1237892.50,123790.000,2012-05-01,WOPT:P-26P
1298481.75,129850.000,2012-09-01,WOPT:P-26P
1348890.00,134890.000,2013-01-01,WOPT:P-26P
1384264.25,138430.000,2013-05-01,WOPT:P-26P
1424276.00,142430.000,2013-09-01,WOPT:P-26P
1465258.88,146530.000,2014-01-01,WOPT:P-26P
1480892.88,148090.000,2014-05-01,WOPT:P-26P
1489166.38,148920.000,2014-09-01,WOPT:P-26P
1531551.00,153160.000,2015-01-01,WOPT:P-26P
1552395.00,155240.000,2015-05-01,WOPT:P-26P
1583161.62,158320.000,2015-09-01,WOPT:P-26P
1611062.00,161110.000,2016-01-01,WOPT:P-26P
1637416.75,163740.000,2016-05-01,WOPT:P-26P
1656240.25,165620.000,2016-09-01,WOPT:P-26P
1679361.62,167940.000,2017-01-01,WOPT:P-26P
1702931.00,170290.000,2017-05-01,WOPT:P-26P
1716743.12,171670.000,2017-09-01,WOPT:P-26P
1728744.00,172870.000,2018-01-01,WOPT:P-26P
1752444.38,175240.000,2018-05-01,WOPT:P-26P
1760609.00,176060.000,2018-09-01,WOPT:P-26P
1778102.50,177810.000,2019-01-01,WOPT:P-26P
1809628.62,180960.000,2019-05-01,WOPT:P-26P
1848387.75,184840.000,2019-09-01,WOPT:P-26P
1911296.25,191130.000,2020-01-01,WOPT:P-26P
1963901.50,196390.000,2020-05-01,WOPT:P-26P
2017068.88,201710.000,2020-09-01,WOPT:P-26P
2035776.75,203580.000,2021-01-01,WOPT:P-26P
2074559.88,207460.000,2021-05-01,WOPT:P-26P
2117678.25,211770.000,2021-09-01,WOPT:P-26P
2166784.83,216680.000,2022-01-01,WOPT:P-26P
2217433.00,221740.000,2022-05-01,WOPT:P-26P
2262405.39,226240.000,2022-09-01,WOPT:P-26P
2501292,250130,2005-01-01,WGPT:P-26P
25320186,2532020,2005-05-01,WGPT:P-26P
44339560,4433960,2005-09-01,WGPT:P-26P
58967956,5896800,2006-01-01,WGPT:P-26P
64467208,6446720,2006-05-01,WGPT:P-26P
66063120,6606310,2006-09-01,WGPT:P-26P
74053400,7405340,2007-01-01,WGPT:P-26P
86254152,8625420,2007-05-01,WGPT:P-26P
94152416,9415240,2007-09-01,WGPT:P-26P
104818792,10481880,2008-09-01,WGPT:P-26P
143315392,14331540,2009-01-01,WGPT:P-26P
201316512,20131650,2009-05-01,WGPT:P-26P
249831424,24983140,2009-09-01,WGPT:P-26P
282541344,28254130,2010-01-01,WGPT:P-26P
323857440,32385740,2010-05-01,WGPT:P-26P
344362336,34436230,2010-09-01,WGPT:P-26P
372215072,37221510,2011-01-01,WGPT:P-26P
395512480,39551250,2011-05-01,WGPT:P-26P
434732384,43473240,2011-09-01,WGPT:P-26P
469452928,46945290,2012-01-01,WGPT:P-26P
494397408,49439740,2012-05-01,WGPT:P-26P
534920864,53492090,2012-09-01,WGPT:P-26P
568803008,56880300,2013-01-01,WGPT:P-26P
579691072,57969110,2013-05-01,WGPT:P-26P
603983808,60398380,2013-09-01,WGPT:P-26P
674478080,67447810,2014-01-01,WGPT:P-26P
704030976,70403100,2014-05-01,WGPT:P-26P
714335808,71433580,2014-09-01,WGPT:P-26P
764389888,76438990,2015-01-01,WGPT:P-26P
782777088,78277710,2015-05-01,WGPT:P-26P
794903360,79490340,2015-09-01,WGPT:P-26P
823077760,82307780,2016-01-01,WGPT:P-26P
848204992,84820500,2016-05-01,WGPT:P-26P
856356480,85635650,2016-09-01,WGPT:P-26P
864038208,86403820,2017-01-01,WGPT:P-26P
872923584,87292360,2017-05-01,WGPT:P-26P
896935104,89693510,2017-09-01,WGPT:P-26P
922998656,92299870,2018-01-01,WGPT:P-26P
948438976,94843900,2018-05-01,WGPT:P-26P
952100288,95210030,2018-09-01,WGPT:P-26P
956350976,95635100,2019-01-01,WGPT:P-26P
964393472,96439350,2019-05-01,WGPT:P-26P
985855424,98585540,2019-09-01,WGPT:P-26P
1025480576,102548060,2020-01-01,WGPT:P-26P
1076634880,107663490,2020-05-01,WGPT:P-26P
1110205952,111020600,2020-09-01,WGPT:P-26P
1116000640,111600060,2021-01-01,WGPT:P-26P
1132395904,113239590,2021-05-01,WGPT:P-26P
1164253568,116425360,2021-09-01,WGPT:P-26P
1205066197,120506620,2022-01-01,WGPT:P-26P
1251921536,125192150,2022-05-01,WGPT:P-26P
1316410222,131641020,2022-09-01,WGPT:P-26P
42797.38,4280.000,2010-01-01,WOPT:P-27AP
92179.75,9220.000,2010-05-01,WOPT:P-27AP
97464.30,9750.000,2010-09-01,WOPT:P-27AP
115845.35,11580.000,2011-01-01,WOPT:P-27AP
150044.59,15000.000,2011-05-01,WOPT:P-27AP
199293.91,19930.000,2011-09-01,WOPT:P-27AP
205669.92,20570.000,2012-01-01,WOPT:P-27AP
213628.53,21360.000,2013-05-01,WOPT:P-27AP
223989.48,22400.000,2013-09-01,WOPT:P-27AP
227946.03,22790.000,2014-01-01,WOPT:P-27AP
253464.89,25350.000,2014-05-01,WOPT:P-27AP
276180.47,27620.000,2014-09-01,WOPT:P-27AP
284294.38,28430.000,2015-01-01,WOPT:P-27AP
304314.12,30430.000,2015-05-01,WOPT:P-27AP
328162.81,32820.000,2015-09-01,WOPT:P-27AP
330475.53,33050.000,2016-01-01,WOPT:P-27AP
348554.91,34860.000,2016-05-01,WOPT:P-27AP
378628.53,37860.000,2017-01-01,WOPT:P-27AP
390011.28,39000.000,2017-05-01,WOPT:P-27AP
408044.41,40800.000,2018-01-01,WOPT:P-27AP
425225.75,42520.000,2018-05-01,WOPT:P-27AP
436163.69,43620.000,2019-01-01,WOPT:P-27AP
445694.62,44570.000,2019-05-01,WOPT:P-27AP
460908.62,46090.000,2020-01-01,WOPT:P-27AP
468979.47,46900.000,2020-05-01,WOPT:P-27AP
478998.84,47900.000,2021-01-01,WOPT:P-27AP
3351253,335130,2010-01-01,WGPT:P-27AP
7743983,774400,2010-05-01,WGPT:P-27AP
8122824,812280,2010-09-01,WGPT:P-27AP
9682066,968210,2011-01-01,WGPT:P-27AP
12980627,1298060,2011-05-01,WGPT:P-27AP
17606628,1760660,2011-09-01,WGPT:P-27AP
18213920,1821390,2012-01-01,WGPT:P-27AP
18978214,1897820,2013-05-01,WGPT:P-27AP
19992304,1999230,2013-09-01,WGPT:P-27AP
20432900,2043290,2014-01-01,WGPT:P-27AP
22916492,2291650,2014-05-01,WGPT:P-27AP
25130252,2513030,2014-09-01,WGPT:P-27AP
26159472,2615950,2015-01-01,WGPT:P-27AP
28535808,2853580,2015-05-01,WGPT:P-27AP
31449934,3144990,2015-09-01,WGPT:P-27AP
31819966,3182000,2016-01-01,WGPT:P-27AP
33488174,3348820,2016-05-01,WGPT:P-27AP
36199184,3619920,2017-01-01,WGPT:P-27AP
37233788,3723380,2017-05-01,WGPT:P-27AP
38951476,3895150,2018-01-01,WGPT:P-27AP
40372476,4037250,2018-05-01,WGPT:P-27AP
41327128,4132710,2019-01-01,WGPT:P-27AP
42136996,4213700,2019-05-01,WGPT:P-27AP
43374536,4337450,2020-01-01,WGPT:P-27AP
44056616,4405660,2020-05-01,WGPT:P-27AP
45427648,4542760,2021-01-01,WGPT:P-27AP
21779.06,2180.000,2018-09-01,WOPT:P-28APWG
24622.64,2460.000,2019-01-01,WOPT:P-28APWG
4790386,479040,2018-09-01,WGPT:P-28APWG
5180050,518010,2019-01-01,WGPT:P-28APWG
3516.61,350.000,2008-09-01,WOPT:P-29APWG
664588,66460,2008-09-01,WGPT:P-29APWG
77718.64,7770.000,1992-09-01,WOPT:P-29P
567670.00,56770.000,1993-01-01,WOPT:P-29P
1039646.50,103960.000,1993-05-01,WOPT:P-29P
1476877.12,147690.000,1993-09-01,WOPT:P-29P
1770918.50,177090.000,1994-01-01,WOPT:P-29P
2223033.25,222300.000,1994-05-01,WOPT:P-29P
2753554.75,275360.000,1994-09-01,WOPT:P-29P
3151150.00,315120.000,1995-01-01,WOPT:P-29P
3625812.50,362580.000,1995-05-01,WOPT:P-29P
4017857.25,401790.000,1995-09-01,WOPT:P-29P
4248884.50,424890.000,1996-01-01,WOPT:P-29P
4444419.00,444440.000,1996-05-01,WOPT:P-29P
4671135.00,467110.000,1996-09-01,WOPT:P-29P
4757141.00,475710.000,1997-01-01,WOPT:P-29P
4844392.50,484440.000,1997-05-01,WOPT:P-29P
4919843.50,491980.000,1997-09-01,WOPT:P-29P
5006650.50,500670.000,1998-01-01,WOPT:P-29P
5052763.00,505280.000,1998-05-01,WOPT:P-29P
5111621.50,511160.000,1998-09-01,WOPT:P-29P
5129559.00,512960.000,1999-01-01,WOPT:P-29P
5207845.00,520780.000,1999-05-01,WOPT:P-29P
5222631.00,522260.000,1999-09-01,WOPT:P-29P
5237966.50,523800.000,2002-05-01,WOPT:P-29P
8146592,814660,1992-09-01,WGPT:P-29P
60451704,6045170,1993-01-01,WGPT:P-29P
108065960,10806600,1993-05-01,WGPT:P-29P
151492880,15149290,1993-09-01,WGPT:P-29P
180926544,18092650,1994-01-01,WGPT:P-29P
223112960,22311300,1994-05-01,WGPT:P-29P
276304416,27630440,1994-09-01,WGPT:P-29P
319184768,31918480,1995-01-01,WGPT:P-29P
368689472,36868950,1995-05-01,WGPT:P-29P
412958048,41295800,1995-09-01,WGPT:P-29P
439704320,43970430,1996-01-01,WGPT:P-29P
463044960,46304500,1996-05-01,WGPT:P-29P
498816896,49881690,1996-09-01,WGPT:P-29P
516266720,51626670,1997-01-01,WGPT:P-29P
532903456,53290350,1997-05-01,WGPT:P-29P
551044928,55104490,1997-09-01,WGPT:P-29P
578221696,57822170,1998-01-01,WGPT:P-29P
592554688,59255470,1998-05-01,WGPT:P-29P
611746688,61174670,1998-09-01,WGPT:P-29P
620409664,62040970,1999-01-01,WGPT:P-29P
644392128,64439210,1999-05-01,WGPT:P-29P
654173568,65417360,1999-09-01,WGPT:P-29P
668810112,66881010,2002-05-01,WGPT:P-29P
68212.53,6820.000,2000-09-01,WOPT:P-30PG
280108.84,28010.000,2001-01-01,WOPT:P-30PG
289263.53,28930.000,2001-05-01,WOPT:P-30PG
476414.25,47640.000,2001-09-01,WOPT:P-30PG
567166.12,56720.000,2002-01-01,WOPT:P-30PG
622041.69,62200.000,2002-05-01,WOPT:P-30PG
810730.25,81070.000,2002-09-01,WOPT:P-30PG
861286.81,86130.000,2003-01-01,WOPT:P-30PG
1118410.38,111840.000,2003-05-01,WOPT:P-30PG
1253506.62,125350.000,2003-09-01,WOPT:P-30PG
1358189.00,135820.000,2004-01-01,WOPT:P-30PG
1526294.00,152630.000,2004-05-01,WOPT:P-30PG
1771779.25,177180.000,2004-09-01,WOPT:P-30PG
1942729.00,194270.000,2005-01-01,WOPT:P-30PG
1975143.50,197510.000,2005-05-01,WOPT:P-30PG
2259239.75,225920.000,2005-09-01,WOPT:P-30PG
2555588.00,255560.000,2006-01-01,WOPT:P-30PG
2778470.50,277850.000,2006-05-01,WOPT:P-30PG
3098078.00,309810.000,2006-09-01,WOPT:P-30PG
3376965.50,337700.000,2007-01-01,WOPT:P-30PG
3687690.75,368770.000,2007-05-01,WOPT:P-30PG
3912249.50,391220.000,2007-09-01,WOPT:P-30PG
4179049.75,417900.000,2008-01-01,WOPT:P-30PG
4397472.00,439750.000,2008-05-01,WOPT:P-30PG
4594297.50,459430.000,2008-09-01,WOPT:P-30PG
4777211.50,477720.000,2009-01-01,WOPT:P-30PG
4951859.00,495190.000,2009-05-01,WOPT:P-30PG
5106294.50,510630.000,2009-09-01,WOPT:P-30PG
5238259.00,523830.000,2010-01-01,WOPT:P-30PG
5388097.50,538810.000,2010-05-01,WOPT:P-30PG
5518280.00,551830.000,2010-09-01,WOPT:P-30PG
5648839.00,564880.000,2011-01-01,WOPT:P-30PG
5759069.00,575910.000,2011-05-01,WOPT:P-30PG
5859872.00,585990.000,2011-09-01,WOPT:P-30PG
5984621.00,598460.000,2012-01-01,WOPT:P-30PG
6115352.50,611540.000,2012-05-01,WOPT:P-30PG
6245369.50,624540.000,2012-09-01,WOPT:P-30PG
6319972.00,632000.000,2013-01-01,WOPT:P-30PG
6488968.50,648900.000,2013-05-01,WOPT:P-30PG
6608321.50,660830.000,2013-09-01,WOPT:P-30PG
6685718.50,668570.000,2014-01-01,WOPT:P-30PG
6765041.50,676500.000,2014-05-01,WOPT:P-30PG
6836729.50,683670.000,2015-01-01,WOPT:P-30PG
6882792.50,688280.000,2015-05-01,WOPT:P-30PG
6946856.00,694690.000,2015-09-01,WOPT:P-30PG
6990934.00,699090.000,2016-01-01,WOPT:P-30PG
7048634.00,704860.000,2016-05-01,WOPT:P-30PG
7107007.00,710700.000,2016-09-01,WOPT:P-30PG
7163376.50,716340.000,2017-01-01,WOPT:P-30PG
7216002.00,721600.000,2017-05-01,WOPT:P-30PG
7264503.50,726450.000,2017-09-01,WOPT:P-30PG
7319755.00,731980.000,2018-01-01,WOPT:P-30PG
7392385.00,739240.000,2018-05-01,WOPT:P-30PG
7457291.00,745730.000,2018-09-01,WOPT:P-30PG
7512169.50,751220.000,2019-01-01,WOPT:P-30PG
7574544.50,757450.000,2019-05-01,WOPT:P-30PG
7591651.50,759170.000,2019-09-01,WOPT:P-30PG
7662059.00,766210.000,2020-01-01,WOPT:P-30PG
7716551.50,771660.000,2020-05-01,WOPT:P-30PG
7782477.00,778250.000,2020-09-01,WOPT:P-30PG
7796217.50,779620.000,2021-01-01,WOPT:P-30PG
7875093.00,787510.000,2021-05-01,WOPT:P-30PG
7904570.50,790460.000,2021-09-01,WOPT:P-30PG
4743148,474310,2000-09-01,WGPT:P-30PG
22952410,2295240,2001-01-01,WGPT:P-30PG
23796456,2379650,2001-05-01,WGPT:P-30PG
38558032,3855800,2001-09-01,WGPT:P-30PG
46058084,4605810,2002-01-01,WGPT:P-30PG
50135904,5013590,2002-05-01,WGPT:P-30PG
63116312,6311630,2002-09-01,WGPT:P-30PG
