NO 34/4-12 A              ;Pressure             ;2010-02-07   ;2563.500     ;2455.068     ;SNML1_3                               ;371.82         ;3.00           ;-999.25        ;371.82         ;462097.92      ;6824565.56     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3280.100     ;2371.602     ;SN11U                              ;-999.25        ;1.00           ;-999.25        ;-999.25        ;454851.52      ;6811625.63     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3286.000     ;2371.947     ;SN11U                              ;318.50         ;3.00           ;-999.25        ;318.50         ;454851.69      ;6811619.74     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3286.100     ;2371.953     ;SN11U                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454851.70      ;6811619.64     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3287.000     ;2372.005     ;SN11U                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454851.72      ;6811618.74     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3330.000     ;2374.136     ;SN11L                              ;309.40         ;3.00           ;-999.25        ;309.40         ;454852.83      ;6811575.81     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3348.000     ;2374.827     ;SN11L                              ;309.50         ;3.00           ;-999.25        ;309.50         ;454853.27      ;6811557.83     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3406.100     ;2376.933     ;SN11L                              ;309.60         ;3.00           ;-999.25        ;309.60         ;454854.90      ;6811499.79     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3420.000     ;2377.384     ;SN11L                              ;309.60         ;3.00           ;-999.25        ;309.60         ;454855.30      ;6811485.90     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3489.100     ;2379.028     ;SN11L                              ;309.90         ;3.00           ;-999.25        ;309.90         ;454857.02      ;6811416.85     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3519.100     ;2379.615     ;SN11L                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454857.72      ;6811386.86     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3523.000     ;2379.693     ;SN11L                              ;310.00         ;3.00           ;-999.25        ;310.00         ;454857.81      ;6811382.96     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3584.000     ;2382.686     ;SN11L                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454860.81      ;6811322.12     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3777.100     ;2387.519     ;SN11U                              ;339.40         ;2.00           ;-999.25        ;339.40         ;454870.55      ;6811129.37     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3799.100     ;2387.499     ;SN11U                              ;339.40         ;3.00           ;-999.25        ;339.40         ;454871.74      ;6811107.40     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3822.100     ;2387.400     ;SN11U                              ;339.40         ;3.00           ;-999.25        ;339.40         ;454872.93      ;6811084.43     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3846.200     ;2387.223     ;SN11U                              ;339.70         ;3.00           ;-999.25        ;339.70         ;454874.09      ;6811060.36     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;3882.400     ;2387.036     ;SN11U                              ;340.10         ;3.00           ;-999.25        ;340.10         ;454875.72      ;6811024.20     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4123.100     ;2397.798     ;SN11U                              ;369.90         ;3.00           ;-999.25        ;369.90         ;454885.35      ;6810784.01     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4130.100     ;2398.250     ;SN11U                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454885.62      ;6810777.03     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4143.200     ;2399.095     ;SN11U                              ;372.50         ;3.00           ;-999.25        ;372.50         ;454886.12      ;6810763.97     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4177.100     ;2401.313     ;SN11L                              ;365.50         ;2.00           ;-999.25        ;365.50         ;454887.38      ;6810730.16     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4237.300     ;2407.251     ;SN11L                              ;365.90         ;3.00           ;-999.25        ;365.90         ;454889.80      ;6810670.33     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4263.000     ;2411.606     ;SN11L                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454890.60      ;6810645.02     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4265.000     ;2412.017     ;SN11L                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454890.63      ;6810643.06     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4267.200     ;2412.469     ;SN11L                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454890.67      ;6810640.91     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4267.600     ;2412.551     ;SN11L                              ;-999.25        ;0.00           ;-999.25        ;-999.25        ;454890.68      ;6810640.52     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4335.100     ;2430.991     ;SN11L                              ;378.60         ;3.00           ;-999.25        ;378.60         ;454892.35      ;6810575.69     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4368.100     ;2443.453     ;SN11L                              ;380.80         ;2.00           ;-999.25        ;380.80         ;454893.43      ;6810545.17     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4466.600     ;2492.455     ;SN10.4                              ;384.60         ;2.00           ;-999.25        ;384.60         ;454897.37      ;6810460.04     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4507.100     ;2516.849     ;SN10.3                              ;386.00         ;3.00           ;-999.25        ;386.00         ;454899.00      ;6810427.76     ;UNKNOWN                        
NO 34/7-P-14 A            ;Pressure             ;1994-10-29   ;4510.100     ;2518.751     ;SN10.3                              ;386.10         ;3.00           ;-999.25        ;386.10         ;454899.13      ;6810425.45     ;UNKNOWN                        
NO 34/7-P-14 B            ;Pressure             ;2002-04-24   ;3142.500     ;2380.993     ;SN11U                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;454930.44      ;6811797.20     ;UNKNOWN                        
NO 34/7-P-14 B            ;Pressure             ;2002-04-24   ;3182.000     ;2397.038     ;SN11L                              ;298.20         ;-999.25        ;-999.25        ;298.20         ;454937.46      ;6811761.79     ;UNKNOWN                        
NO 34/7-P-14 B            ;Pressure             ;2002-04-24   ;3216.000     ;2410.901     ;SN11L                              ;289.20         ;-999.25        ;-999.25        ;289.20         ;454943.32      ;6811731.30     ;UNKNOWN                        
NO 34/7-P-14 B            ;Pressure             ;2002-04-24   ;3239.500     ;2420.521     ;SN11L                              ;-999.25        ;-999.25        ;-999.25        ;-999.25        ;454947.33      ;6811710.24     ;UNKNOWN                        
NO 34/7-P-14 B            ;Pressure             ;2002-04-24   ;3395.000     ;2476.638     ;SN10.4                              ;356.30         ;-999.25        ;-999.25        ;356.30         ;454988.34      ;6811571.65     ;UNKNOWN                        
NO 34/7-P-14 B            ;Pressure             ;2002-04-24   ;3472.500     ;2498.312     ;SN10.3                              ;344.10         ;-999.25        ;-999.25        ;344.10         ;455021.70      ;6811505.20     ;UNKNOWN                        
NO 34/7-P-14 B            ;Pressure             ;2002-04-24   ;3561.000     ;2517.427     ;SN10.4                              ;342.70         ;-999.25        ;-999.25        ;342.70         ;455069.79      ;6811433.55     ;UNKNOWN                        
NO 34/7-P-14 B            ;Pressure             ;2002-04-24   ;3658.000     ;2530.584     ;SN10.3                              ;364.30         ;-999.25        ;-999.25        ;364.30         ;455132.99      ;6811361.26     ;UNKNOWN                        
NO 34/7-P-14 B            ;Pressure             ;2002-04-24   ;3850.490     ;2545.753     ;SN10.2                              ;373.90         ;-999.25        ;-999.25        ;373.90         ;455282.74      ;6811242.08     ;UNKNOWN                        
NO 34/7-P-14 B            ;Pressure             ;2002-04-24   ;3865.490     ;2545.420     ;SN10.2                              ;373.90         ;-999.25        ;-999.25        ;373.90         ;455295.12      ;6811233.62     ;UNKNOWN                        
NO 34/7-P-14 B            ;Pressure             ;2002-04-24   ;3940.500     ;2542.308     ;SN10.1                              ;357.80         ;-999.25        ;-999.25        ;357.80         ;455358.21      ;6811193.17     ;UNKNOWN                        
